================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-18
Start Time  : 13:45:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:45:53.610] INFO  | Programming bootloader...
[13:47:45.453] TEST  | Zone 22....................... PASS
[13:47:45.453] TEST  | Zone 23....................... PASS
[13:47:45.453] TEST  | Zone 24....................... PASS
[13:47:45.453] TEST  | Zone 25....................... PASS
[13:47:45.453] TEST  | Zone 26....................... PASS
[13:47:45.453] TEST  | Zone 27....................... PASS
[13:47:45.453] TEST  | Zone 28....................... PASS
[13:47:45.454] TEST  | Zone 29....................... PASS
[13:47:45.454] TEST  | Zone 30....................... PASS
[13:47:45.454] TEST  | Zone 31....................... PASS
[13:47:45.454] TEST  | Zone 32....................... PASS
[13:47:45.454] TEST  | Zone 33....................... PASS
[13:47:45.454] TEST  | Zone 34....................... PASS
[13:47:45.454] TEST  | Zone 35....................... PASS
[13:47:45.454] TEST  | Zone 36....................... PASS
[13:47:45.454] TEST  | ZONE 1 DET.................... PASS
[13:47:45.454] TEST  | ZONE 2 DET.................... PASS
[13:47:45.454] TEST  | ZONE 3 DET.................... PASS
[13:47:45.454] TEST  | Analog 3V3.................... PASS
[13:47:45.454] TEST  | Silence Key................... PASS
[13:47:45.454] TEST  | ADE IRQ....................... PASS
[13:47:45.454] TEST  | AC DETECT..................... PASS
[13:47:45.454] TEST  | Relay 1 (K3).................. PASS
[13:47:45.454] TEST  | Relay 2 (K5).................. PASS
[13:47:45.454] TEST  | Relay 3 (K1).................. PASS
[13:47:45.454] TEST  | Relay 4 (K4).................. PASS
[13:47:45.454] TEST  | Relay 5 (K2).................. PASS
[13:47:45.454] TEST  | Relay 6 (Q3).................. PASS
[13:47:45.454] TEST  | Relay 7 (Q2).................. PASS
[13:47:45.454] TEST  | Relay 8 (Q5).................. PASS
[13:47:45.455] TEST  | Relay 9 (U6-18)............... PASS
[13:47:45.455] TEST  | Relay 10 (Q6)................. PASS
[13:47:45.455] TEST  | Relay 11 (U6-12).............. PASS
[13:47:45.455] TEST  | Relay 12 (U6-13).............. PASS
[13:47:45.455] TEST  | Relay 13 (U5-13).............. PASS
[13:47:45.621] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[13:47:45.623] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[13:47:47.148] INFO  | JIG acknowledged retest
[13:47:51.555] INFO  | Results received: Clock=32780Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:47:51.556] INFO  | Clock Frequency: 32780 Hz
[13:47:51.556] TEST  | EEPROM........................ PASS
[13:47:51.556] TEST  | RTC........................... PASS
[13:47:51.556] TEST  | RTC Battery................... PASS
[13:47:51.556] TEST  | Battery Voltage............... FAIL
[13:47:51.556] TEST  | Temp. Sensor.................. PASS
[13:47:51.556] TEST  | Smoke Zone.................... PASS
[13:47:51.557] TEST  | GPIO.......................... PASS
[13:47:51.557] TEST  | W5500......................... PASS
[13:47:51.557] TEST  | Clock Frequency............... PASS
[13:47:51.557] TEST  | Zone 1........................ PASS
[13:47:51.557] TEST  | Zone 2........................ PASS
[13:47:51.557] TEST  | Zone 3........................ PASS
[13:47:51.557] TEST  | Zone 4........................ PASS
[13:47:51.557] TEST  | Zone 5........................ PASS
[13:47:51.557] TEST  | Zone 6........................ PASS
[13:47:51.557] TEST  | Zone 7........................ PASS
[13:47:51.558] TEST  | Zone 8........................ PASS
[13:47:51.558] TEST  | Zone 9........................ PASS
[13:47:51.558] TEST  | Zone 10....................... PASS
[13:47:51.558] TEST  | Zone 11....................... PASS
[13:47:51.558] TEST  | Zone 12....................... PASS
[13:47:51.558] TEST  | Zone 13....................... PASS
[13:47:51.558] TEST  | Zone 14....................... PASS
[13:47:51.558] TEST  | Zone 15....................... PASS
[13:47:51.558] TEST  | Zone 16....................... PASS
[13:47:51.558] TEST  | Zone 17....................... PASS
[13:47:51.559] TEST  | Zone 18....................... PASS
[13:47:51.559] TEST  | Zone 19....................... PASS
[13:47:51.559] TEST  | Zone 20....................... PASS
[13:47:51.559] TEST  | Zone 21....................... PASS
[13:47:51.559] TEST  | Zone 22....................... PASS
[13:47:51.559] TEST  | Zone 23....................... PASS
[13:47:51.559] TEST  | Zone 24....................... PASS
[13:47:51.559] TEST  | Zone 25....................... PASS
[13:47:51.560] TEST  | Zone 26....................... PASS
[13:47:51.560] TEST  | Zone 27....................... PASS
[13:47:51.560] TEST  | Zone 28....................... PASS
[13:47:51.560] TEST  | Zone 29....................... PASS
[13:47:51.560] TEST  | Zone 30....................... PASS
[13:47:51.560] TEST  | Zone 31....................... PASS
[13:47:51.560] TEST  | Zone 32....................... PASS
[13:47:51.560] TEST  | Zone 33....................... PASS
[13:47:51.560] TEST  | Zone 34....................... PASS
[13:47:51.561] TEST  | Zone 35....................... PASS
[13:47:51.561] TEST  | Zone 36....................... PASS
[13:47:51.561] TEST  | ZONE 1 DET.................... PASS
[13:47:51.561] TEST  | ZONE 2 DET.................... PASS
[13:47:51.561] TEST  | ZONE 3 DET.................... PASS
[13:47:51.561] TEST  | Analog 3V3.................... PASS
[13:47:51.561] TEST  | Silence Key................... PASS
[13:47:51.561] TEST  | ADE IRQ....................... PASS
[13:47:51.562] TEST  | AC DETECT..................... PASS
[13:47:51.562] TEST  | Relay 1 (K3).................. PASS
[13:47:51.562] TEST  | Relay 2 (K5).................. PASS
[13:47:51.562] TEST  | Relay 3 (K1).................. PASS
[13:47:51.562] TEST  | Relay 4 (K4).................. PASS
[13:47:51.562] TEST  | Relay 5 (K2).................. PASS
[13:47:51.562] TEST  | Relay 6 (Q3).................. PASS
[13:47:51.563] TEST  | Relay 7 (Q2).................. PASS
[13:47:51.563] TEST  | Relay 8 (Q5).................. PASS
[13:47:51.563] TEST  | Relay 9 (U6-18)............... PASS
[13:47:51.563] TEST  | Relay 10 (Q6)................. PASS
[13:47:51.563] TEST  | Relay 11 (U6-12).............. PASS
[13:47:51.563] TEST  | Relay 12 (U6-13).............. PASS
[13:47:51.563] TEST  | Relay 13 (U5-13).............. PASS
[13:47:51.804] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[13:47:51.806] ERROR | Testing FAILED (Max retries: 1)
[13:47:51.807] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:47:45
  Clock: 32782 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 13:47:51
  Clock: 32780 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:47:58
Duration       : 0:02:05.279070
================================================================================
