================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005307
MAC ID      : C022F1801876
Date        : 2026-04-16
Start Time  : 10:50:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:50:40.726] INFO  | Programming bootloader...
[10:52:27.655] TEST  | Zone 32....................... PASS
[10:52:27.655] TEST  | Zone 33....................... PASS
[10:52:27.655] TEST  | Zone 34....................... PASS
[10:52:27.655] TEST  | Zone 35....................... PASS
[10:52:27.655] TEST  | Zone 36....................... PASS
[10:52:27.655] TEST  | ZONE 1 DET.................... PASS
[10:52:27.655] TEST  | ZONE 2 DET.................... PASS
[10:52:27.655] TEST  | ZONE 3 DET.................... PASS
[10:52:27.655] TEST  | Analog 3V3.................... PASS
[10:52:27.655] TEST  | Silence Key................... PASS
[10:52:27.655] TEST  | ADE IRQ....................... PASS
[10:52:27.655] TEST  | AC DETECT..................... PASS
[10:52:27.655] TEST  | Relay 1 (K3).................. PASS
[10:52:27.655] TEST  | Relay 2 (K5).................. PASS
[10:52:27.655] TEST  | Relay 3 (K1).................. PASS
[10:52:27.656] TEST  | Relay 4 (K4).................. FAIL
[10:52:27.656] TEST  | Relay 5 (K2).................. PASS
[10:52:27.656] TEST  | Relay 6 (Q3).................. PASS
[10:52:27.656] TEST  | Relay 7 (Q2).................. PASS
[10:52:27.656] TEST  | Relay 8 (Q5).................. PASS
[10:52:27.656] TEST  | Relay 9 (U6-18)............... PASS
[10:52:27.656] TEST  | Relay 10 (Q6)................. PASS
[10:52:27.656] TEST  | Relay 11 (U6-12).............. PASS
[10:52:27.656] TEST  | Relay 12 (U6-13).............. PASS
[10:52:27.656] TEST  | Relay 13 (U5-13).............. PASS
[10:52:27.881] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 8']
[10:52:27.883] ERROR | [Attempt 1/1] Relay Failures: ['Relay 4 (K4)']
[10:52:27.884] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS', 'RELAYS']
[10:52:29.238] INFO  | JIG acknowledged retest
[10:53:24.833] INFO  | Results received: Clock=32776Hz, Peri=0x01FF, Dig=0x000007FFFFFFFF7F, Relay=0x1FF7

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:53:24.833] INFO  | Clock Frequency: 32776 Hz
[10:53:24.834] TEST  | EEPROM........................ PASS
[10:53:24.834] TEST  | RTC........................... PASS
[10:53:24.834] TEST  | RTC Battery................... PASS
[10:53:24.834] TEST  | Battery Voltage............... PASS
[10:53:24.834] TEST  | Temp. Sensor.................. PASS
[10:53:24.834] TEST  | Smoke Zone.................... PASS
[10:53:24.834] TEST  | GPIO.......................... PASS
[10:53:24.834] TEST  | W5500......................... PASS
[10:53:24.834] TEST  | Clock Frequency............... PASS
[10:53:24.834] TEST  | Zone 1........................ PASS
[10:53:24.834] TEST  | Zone 2........................ PASS
[10:53:24.834] TEST  | Zone 3........................ PASS
[10:53:24.834] TEST  | Zone 4........................ PASS
[10:53:24.834] TEST  | Zone 5........................ PASS
[10:53:24.834] TEST  | Zone 6........................ PASS
[10:53:24.834] TEST  | Zone 7........................ PASS
[10:53:24.834] TEST  | Zone 8........................ FAIL
[10:53:24.834] TEST  | Zone 9........................ PASS
[10:53:24.834] TEST  | Zone 10....................... PASS
[10:53:24.834] TEST  | Zone 11....................... PASS
[10:53:24.834] TEST  | Zone 12....................... PASS
[10:53:24.834] TEST  | Zone 13....................... PASS
[10:53:24.834] TEST  | Zone 14....................... PASS
[10:53:24.834] TEST  | Zone 15....................... PASS
[10:53:24.834] TEST  | Zone 16....................... PASS
[10:53:24.835] TEST  | Zone 17....................... PASS
[10:53:24.835] TEST  | Zone 18....................... PASS
[10:53:24.835] TEST  | Zone 19....................... PASS
[10:53:24.835] TEST  | Zone 20....................... PASS
[10:53:24.835] TEST  | Zone 21....................... PASS
[10:53:24.835] TEST  | Zone 22....................... PASS
[10:53:24.835] TEST  | Zone 23....................... PASS
[10:53:24.835] TEST  | Zone 24....................... PASS
[10:53:24.835] TEST  | Zone 25....................... PASS
[10:53:24.835] TEST  | Zone 26....................... PASS
[10:53:24.835] TEST  | Zone 27....................... PASS
[10:53:24.835] TEST  | Zone 28....................... PASS
[10:53:24.835] TEST  | Zone 29....................... PASS
[10:53:24.835] TEST  | Zone 30....................... PASS
[10:53:24.835] TEST  | Zone 31....................... PASS
[10:53:24.835] TEST  | Zone 32....................... PASS
[10:53:24.835] TEST  | Zone 33....................... PASS
[10:53:24.835] TEST  | Zone 34....................... PASS
[10:53:24.835] TEST  | Zone 35....................... PASS
[10:53:24.835] TEST  | Zone 36....................... PASS
[10:53:24.835] TEST  | ZONE 1 DET.................... PASS
[10:53:24.835] TEST  | ZONE 2 DET.................... PASS
[10:53:24.835] TEST  | ZONE 3 DET.................... PASS
[10:53:24.835] TEST  | Analog 3V3.................... PASS
[10:53:24.835] TEST  | Silence Key................... PASS
[10:53:24.835] TEST  | ADE IRQ....................... PASS
[10:53:24.836] TEST  | AC DETECT..................... PASS
[10:53:24.836] TEST  | Relay 1 (K3).................. PASS
[10:53:24.836] TEST  | Relay 2 (K5).................. PASS
[10:53:24.836] TEST  | Relay 3 (K1).................. PASS
[10:53:24.836] TEST  | Relay 4 (K4).................. FAIL
[10:53:24.836] TEST  | Relay 5 (K2).................. PASS
[10:53:24.836] TEST  | Relay 6 (Q3).................. PASS
[10:53:24.836] TEST  | Relay 7 (Q2).................. PASS
[10:53:24.836] TEST  | Relay 8 (Q5).................. PASS
[10:53:24.836] TEST  | Relay 9 (U6-18)............... PASS
[10:53:24.836] TEST  | Relay 10 (Q6)................. PASS
[10:53:24.836] TEST  | Relay 11 (U6-12).............. PASS
[10:53:24.836] TEST  | Relay 12 (U6-13).............. PASS
[10:53:24.836] TEST  | Relay 13 (U5-13).............. PASS
[10:53:25.034] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 8']
[10:53:25.035] ERROR | [Attempt 2/1] Relay Failures: ['Relay 4 (K4)']
[10:53:25.037] ERROR | Testing FAILED (Max retries: 1)
[10:53:25.038] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:52:27
  Clock: 32776 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8
  Relays Failed: Relay 4 (K4)

Attempt 1: ✗ FAIL
  Time: 10:53:25
  Clock: 32776 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8
  Relays Failed: Relay 4 (K4)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:53:25
Duration       : 0:02:45.084461
================================================================================
