================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004876
MAC ID      : C022F1801654
Date        : 2026-02-16
Start Time  : 16:55:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:55:38.648] INFO  | Programming bootloader...
[16:57:26.135] TEST  | Zone 20....................... PASS
[16:57:26.135] TEST  | Zone 21....................... PASS
[16:57:26.135] TEST  | Zone 22....................... PASS
[16:57:26.135] TEST  | Zone 23....................... PASS
[16:57:26.135] TEST  | Zone 24....................... PASS
[16:57:26.135] TEST  | Zone 25....................... PASS
[16:57:26.135] TEST  | Zone 26....................... PASS
[16:57:26.135] TEST  | Zone 27....................... PASS
[16:57:26.135] TEST  | Zone 28....................... PASS
[16:57:26.135] TEST  | Zone 29....................... PASS
[16:57:26.135] TEST  | Zone 30....................... PASS
[16:57:26.135] TEST  | Zone 31....................... PASS
[16:57:26.135] TEST  | Zone 32....................... PASS
[16:57:26.135] TEST  | Zone 33....................... PASS
[16:57:26.135] TEST  | Zone 34....................... PASS
[16:57:26.135] TEST  | Zone 35....................... PASS
[16:57:26.135] TEST  | Zone 36....................... PASS
[16:57:26.135] TEST  | ZONE 1 DET.................... PASS
[16:57:26.135] TEST  | ZONE 2 DET.................... PASS
[16:57:26.136] TEST  | ZONE 3 DET.................... FAIL
[16:57:26.136] TEST  | Analog 3V3.................... PASS
[16:57:26.136] TEST  | Silence Key................... PASS
[16:57:26.136] TEST  | ADE IRQ....................... PASS
[16:57:26.136] TEST  | AC DETECT..................... PASS
[16:57:26.136] TEST  | Relay 1 (K3).................. PASS
[16:57:26.136] TEST  | Relay 2 (K5).................. PASS
[16:57:26.136] TEST  | Relay 3 (K1).................. PASS
[16:57:26.136] TEST  | Relay 4 (K4).................. PASS
[16:57:26.136] TEST  | Relay 5 (K2).................. PASS
[16:57:26.136] TEST  | Relay 6 (Q3).................. PASS
[16:57:26.136] TEST  | Relay 7 (Q2).................. PASS
[16:57:26.136] TEST  | Relay 8 (Q5).................. PASS
[16:57:26.136] TEST  | Relay 9 (U6-18)............... PASS
[16:57:26.136] TEST  | Relay 10 (Q6)................. PASS
[16:57:26.136] TEST  | Relay 11 (U6-12).............. PASS
[16:57:26.136] TEST  | Relay 12 (U6-13).............. PASS
[16:57:26.136] TEST  | Relay 13 (U5-13).............. PASS
[16:57:26.311] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 3 DET']
[16:57:26.313] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[16:57:28.585] INFO  | JIG acknowledged retest
[16:58:10.780] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:58:10.781] INFO  | Clock Frequency: 32789 Hz
[16:58:10.781] TEST  | EEPROM........................ PASS
[16:58:10.781] TEST  | RTC........................... PASS
[16:58:10.781] TEST  | RTC Battery................... PASS
[16:58:10.781] TEST  | Battery Voltage............... PASS
[16:58:10.781] TEST  | Temp. Sensor.................. PASS
[16:58:10.781] TEST  | Smoke Zone.................... PASS
[16:58:10.781] TEST  | GPIO.......................... PASS
[16:58:10.781] TEST  | W5500......................... PASS
[16:58:10.781] TEST  | Clock Frequency............... PASS
[16:58:10.781] TEST  | Zone 1........................ PASS
[16:58:10.781] TEST  | Zone 2........................ PASS
[16:58:10.782] TEST  | Zone 3........................ PASS
[16:58:10.782] TEST  | Zone 4........................ PASS
[16:58:10.782] TEST  | Zone 5........................ PASS
[16:58:10.782] TEST  | Zone 6........................ PASS
[16:58:10.782] TEST  | Zone 7........................ PASS
[16:58:10.783] TEST  | Zone 8........................ PASS
[16:58:10.784] TEST  | Zone 9........................ PASS
[16:58:10.784] TEST  | Zone 10....................... PASS
[16:58:10.784] TEST  | Zone 11....................... PASS
[16:58:10.784] TEST  | Zone 12....................... PASS
[16:58:10.784] TEST  | Zone 13....................... PASS
[16:58:10.784] TEST  | Zone 14....................... PASS
[16:58:10.784] TEST  | Zone 15....................... PASS
[16:58:10.784] TEST  | Zone 16....................... PASS
[16:58:10.784] TEST  | Zone 17....................... PASS
[16:58:10.784] TEST  | Zone 18....................... PASS
[16:58:10.784] TEST  | Zone 19....................... PASS
[16:58:10.784] TEST  | Zone 20....................... PASS
[16:58:10.784] TEST  | Zone 21....................... PASS
[16:58:10.784] TEST  | Zone 22....................... PASS
[16:58:10.784] TEST  | Zone 23....................... PASS
[16:58:10.784] TEST  | Zone 24....................... PASS
[16:58:10.784] TEST  | Zone 25....................... PASS
[16:58:10.784] TEST  | Zone 26....................... PASS
[16:58:10.784] TEST  | Zone 27....................... PASS
[16:58:10.784] TEST  | Zone 28....................... PASS
[16:58:10.784] TEST  | Zone 29....................... PASS
[16:58:10.784] TEST  | Zone 30....................... PASS
[16:58:10.784] TEST  | Zone 31....................... PASS
[16:58:10.784] TEST  | Zone 32....................... PASS
[16:58:10.784] TEST  | Zone 33....................... PASS
[16:58:10.785] TEST  | Zone 34....................... PASS
[16:58:10.785] TEST  | Zone 35....................... PASS
[16:58:10.785] TEST  | Zone 36....................... PASS
[16:58:10.785] TEST  | ZONE 1 DET.................... PASS
[16:58:10.785] TEST  | ZONE 2 DET.................... PASS
[16:58:10.785] TEST  | ZONE 3 DET.................... FAIL
[16:58:10.785] TEST  | Analog 3V3.................... PASS
[16:58:10.785] TEST  | Silence Key................... PASS
[16:58:10.785] TEST  | ADE IRQ....................... PASS
[16:58:10.785] TEST  | AC DETECT..................... PASS
[16:58:10.785] TEST  | Relay 1 (K3).................. PASS
[16:58:10.785] TEST  | Relay 2 (K5).................. PASS
[16:58:10.785] TEST  | Relay 3 (K1).................. PASS
[16:58:10.785] TEST  | Relay 4 (K4).................. PASS
[16:58:10.785] TEST  | Relay 5 (K2).................. PASS
[16:58:10.785] TEST  | Relay 6 (Q3).................. PASS
[16:58:10.785] TEST  | Relay 7 (Q2).................. PASS
[16:58:10.785] TEST  | Relay 8 (Q5).................. PASS
[16:58:10.785] TEST  | Relay 9 (U6-18)............... PASS
[16:58:10.785] TEST  | Relay 10 (Q6)................. PASS
[16:58:10.785] TEST  | Relay 11 (U6-12).............. PASS
[16:58:10.785] TEST  | Relay 12 (U6-13).............. PASS
[16:58:10.785] TEST  | Relay 13 (U5-13).............. PASS
[16:58:10.987] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 3 DET']
[16:58:10.989] ERROR | Testing FAILED (Max retries: 1)
[16:58:10.990] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:57:26
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 16:58:10
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:58:17
Duration       : 0:02:38.986778
================================================================================
