================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-23
Start Time  : 10:39:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:39:25.397] INFO  | Programming bootloader...
[10:41:10.018] TEST  | Zone 28....................... PASS
[10:41:10.018] TEST  | Zone 29....................... PASS
[10:41:10.018] TEST  | Zone 30....................... PASS
[10:41:10.018] TEST  | Zone 31....................... PASS
[10:41:10.018] TEST  | Zone 32....................... PASS
[10:41:10.018] TEST  | Zone 33....................... PASS
[10:41:10.018] TEST  | Zone 34....................... PASS
[10:41:10.019] TEST  | Zone 35....................... PASS
[10:41:10.019] TEST  | Zone 36....................... PASS
[10:41:10.019] TEST  | ZONE 1 DET.................... PASS
[10:41:10.019] TEST  | ZONE 2 DET.................... PASS
[10:41:10.019] TEST  | ZONE 3 DET.................... PASS
[10:41:10.019] TEST  | Analog 3V3.................... PASS
[10:41:10.019] TEST  | Silence Key................... PASS
[10:41:10.019] TEST  | ADE IRQ....................... PASS
[10:41:10.020] TEST  | AC DETECT..................... PASS
[10:41:10.020] TEST  | Relay 1 (K3).................. PASS
[10:41:10.020] TEST  | Relay 2 (K5).................. PASS
[10:41:10.020] TEST  | Relay 3 (K1).................. PASS
[10:41:10.020] TEST  | Relay 4 (K4).................. PASS
[10:41:10.020] TEST  | Relay 5 (K2).................. PASS
[10:41:10.020] TEST  | Relay 6 (Q3).................. PASS
[10:41:10.020] TEST  | Relay 7 (Q2).................. PASS
[10:41:10.021] TEST  | Relay 8 (Q5).................. PASS
[10:41:10.021] TEST  | Relay 9 (U6-18)............... PASS
[10:41:10.021] TEST  | Relay 10 (Q6)................. PASS
[10:41:10.021] TEST  | Relay 11 (U6-12).............. PASS
[10:41:10.021] TEST  | Relay 12 (U6-13).............. PASS
[10:41:10.021] TEST  | Relay 13 (U5-13).............. PASS
[10:41:10.223] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:41:10.224] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[10:41:11.816] INFO  | JIG acknowledged retest
[10:41:16.294] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:41:16.294] INFO  | Clock Frequency: 32788 Hz
[10:41:16.294] TEST  | EEPROM........................ PASS
[10:41:16.294] TEST  | RTC........................... PASS
[10:41:16.294] TEST  | RTC Battery................... PASS
[10:41:16.295] TEST  | Battery Voltage............... PASS
[10:41:16.295] TEST  | Temp. Sensor.................. PASS
[10:41:16.295] TEST  | Smoke Zone.................... PASS
[10:41:16.295] TEST  | GPIO.......................... PASS
[10:41:16.295] TEST  | W5500......................... PASS
[10:41:16.295] TEST  | Clock Frequency............... PASS
[10:41:16.295] TEST  | Zone 1........................ PASS
[10:41:16.295] TEST  | Zone 2........................ PASS
[10:41:16.295] TEST  | Zone 3........................ PASS
[10:41:16.295] TEST  | Zone 4........................ PASS
[10:41:16.295] TEST  | Zone 5........................ PASS
[10:41:16.295] TEST  | Zone 6........................ PASS
[10:41:16.295] TEST  | Zone 7........................ PASS
[10:41:16.295] TEST  | Zone 8........................ PASS
[10:41:16.295] TEST  | Zone 9........................ PASS
[10:41:16.295] TEST  | Zone 10....................... PASS
[10:41:16.295] TEST  | Zone 11....................... PASS
[10:41:16.295] TEST  | Zone 12....................... PASS
[10:41:16.295] TEST  | Zone 13....................... PASS
[10:41:16.295] TEST  | Zone 14....................... PASS
[10:41:16.295] TEST  | Zone 15....................... PASS
[10:41:16.295] TEST  | Zone 16....................... PASS
[10:41:16.295] TEST  | Zone 17....................... PASS
[10:41:16.295] TEST  | Zone 18....................... PASS
[10:41:16.296] TEST  | Zone 19....................... PASS
[10:41:16.296] TEST  | Zone 20....................... PASS
[10:41:16.296] TEST  | Zone 21....................... PASS
[10:41:16.296] TEST  | Zone 22....................... PASS
[10:41:16.296] TEST  | Zone 23....................... PASS
[10:41:16.296] TEST  | Zone 24....................... PASS
[10:41:16.296] TEST  | Zone 25....................... PASS
[10:41:16.296] TEST  | Zone 26....................... PASS
[10:41:16.296] TEST  | Zone 27....................... PASS
[10:41:16.296] TEST  | Zone 28....................... PASS
[10:41:16.296] TEST  | Zone 29....................... PASS
[10:41:16.296] TEST  | Zone 30....................... PASS
[10:41:16.296] TEST  | Zone 31....................... PASS
[10:41:16.296] TEST  | Zone 32....................... PASS
[10:41:16.296] TEST  | Zone 33....................... PASS
[10:41:16.296] TEST  | Zone 34....................... PASS
[10:41:16.296] TEST  | Zone 35....................... PASS
[10:41:16.296] TEST  | Zone 36....................... PASS
[10:41:16.296] TEST  | ZONE 1 DET.................... PASS
[10:41:16.296] TEST  | ZONE 2 DET.................... PASS
[10:41:16.296] TEST  | ZONE 3 DET.................... PASS
[10:41:16.296] TEST  | Analog 3V3.................... PASS
[10:41:16.296] TEST  | Silence Key................... PASS
[10:41:16.296] TEST  | ADE IRQ....................... PASS
[10:41:16.296] TEST  | AC DETECT..................... PASS
[10:41:16.296] TEST  | Relay 1 (K3).................. PASS
[10:41:16.296] TEST  | Relay 2 (K5).................. PASS
[10:41:16.297] TEST  | Relay 3 (K1).................. PASS
[10:41:16.297] TEST  | Relay 4 (K4).................. PASS
[10:41:16.297] TEST  | Relay 5 (K2).................. PASS
[10:41:16.297] TEST  | Relay 6 (Q3).................. PASS
[10:41:16.297] TEST  | Relay 7 (Q2).................. PASS
[10:41:16.297] TEST  | Relay 8 (Q5).................. PASS
[10:41:16.297] TEST  | Relay 9 (U6-18)............... PASS
[10:41:16.297] TEST  | Relay 10 (Q6)................. PASS
[10:41:16.297] TEST  | Relay 11 (U6-12).............. PASS
[10:41:16.297] TEST  | Relay 12 (U6-13).............. PASS
[10:41:16.297] TEST  | Relay 13 (U5-13).............. PASS
[10:41:16.432] SUCCESS | [Attempt 2/1] Testing PASSED
[10:41:16.434] INFO  | Sending configuration to DUT...
[10:41:18.436] INFO  | Config sent: Serial=32005207, RTC=1771823476
[10:41:20.244] SUCCESS | Config verified. RTC set to: 2026-02-23 10:41:17
[10:41:20.365] INFO  | Programming final firmware...
[10:41:20.726] INFO  | Programming FINAL...
[10:41:26.710] SUCCESS | Success programming FINAL
[10:41:26.865] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 10:41:26
Duration       : 0:02:02.923686
================================================================================
