================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004957
MAC ID      : C022F18016A5
Date        : 2026-02-16
Start Time  : 17:24:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:24:11.809] INFO  | Programming bootloader...
[17:26:43.623] TEST  | Battery Voltage............... PASS
[17:26:43.623] TEST  | Temp. Sensor.................. PASS
[17:26:43.623] TEST  | Smoke Zone.................... PASS
[17:26:43.623] TEST  | GPIO.......................... PASS
[17:26:43.623] TEST  | W5500......................... PASS
[17:26:43.623] TEST  | Clock Frequency............... PASS
[17:26:43.623] TEST  | Zone 1........................ PASS
[17:26:43.623] TEST  | Zone 2........................ PASS
[17:26:43.623] TEST  | Zone 3........................ PASS
[17:26:43.623] TEST  | Zone 4........................ PASS
[17:26:43.624] TEST  | Zone 5........................ PASS
[17:26:43.624] TEST  | Zone 6........................ PASS
[17:26:43.624] TEST  | Zone 7........................ PASS
[17:26:43.624] TEST  | Zone 8........................ PASS
[17:26:43.624] TEST  | Zone 9........................ PASS
[17:26:43.624] TEST  | Zone 10....................... PASS
[17:26:43.624] TEST  | Zone 11....................... PASS
[17:26:43.624] TEST  | Zone 12....................... PASS
[17:26:43.624] TEST  | Zone 13....................... PASS
[17:26:43.624] TEST  | Zone 14....................... PASS
[17:26:43.624] TEST  | Zone 15....................... PASS
[17:26:43.625] TEST  | Zone 16....................... PASS
[17:26:43.625] TEST  | Zone 17....................... PASS
[17:26:43.625] TEST  | Zone 18....................... PASS
[17:26:43.625] TEST  | Zone 19....................... PASS
[17:26:43.625] TEST  | Zone 20....................... PASS
[17:26:43.625] TEST  | Zone 21....................... PASS
[17:26:43.625] TEST  | Zone 22....................... PASS
[17:26:43.625] TEST  | Zone 23....................... PASS
[17:26:43.626] TEST  | Zone 24....................... PASS
[17:26:43.626] TEST  | Zone 25....................... PASS
[17:26:43.626] TEST  | Zone 26....................... PASS
[17:26:43.626] TEST  | Zone 27....................... PASS
[17:26:43.626] TEST  | Zone 28....................... PASS
[17:26:43.626] TEST  | Zone 29....................... PASS
[17:26:43.626] TEST  | Zone 30....................... PASS
[17:26:43.626] TEST  | Zone 31....................... PASS
[17:26:43.626] TEST  | Zone 32....................... PASS
[17:26:43.626] TEST  | Zone 33....................... PASS
[17:26:43.626] TEST  | Zone 34....................... PASS
[17:26:43.627] TEST  | Zone 35....................... PASS
[17:26:43.627] TEST  | Zone 36....................... FAIL
[17:26:43.627] TEST  | ZONE 1 DET.................... PASS
[17:26:43.627] TEST  | ZONE 2 DET.................... PASS
[17:26:43.627] TEST  | ZONE 3 DET.................... PASS
[17:26:43.627] TEST  | Analog 3V3.................... PASS
[17:26:43.627] TEST  | Silence Key................... PASS
[17:26:43.627] TEST  | ADE IRQ....................... PASS
[17:26:43.627] TEST  | AC DETECT..................... PASS
[17:26:43.627] TEST  | Relay 1 (K3).................. PASS
[17:26:43.628] TEST  | Relay 2 (K5).................. PASS
[17:26:43.628] TEST  | Relay 3 (K1).................. PASS
[17:26:43.628] TEST  | Relay 4 (K4).................. PASS
[17:26:43.628] TEST  | Relay 5 (K2).................. PASS
[17:26:43.628] TEST  | Relay 6 (Q3).................. PASS
[17:26:43.628] TEST  | Relay 7 (Q2).................. PASS
[17:26:43.628] TEST  | Relay 8 (Q5).................. PASS
[17:26:43.628] TEST  | Relay 9 (U6-18)............... PASS
[17:26:43.628] TEST  | Relay 10 (Q6)................. PASS
[17:26:43.628] TEST  | Relay 11 (U6-12).............. PASS
[17:26:43.629] TEST  | Relay 12 (U6-13).............. PASS
[17:26:43.629] TEST  | Relay 13 (U5-13).............. PASS
[17:26:43.853] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 36']
[17:26:43.855] ERROR | Testing FAILED (Max retries: 1)
[17:26:43.856] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:25:59
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36

Attempt 2: ✗ FAIL
  Time: 17:26:43
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:26:50
Duration       : 0:02:39.993898
================================================================================
