================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005020
MAC ID      : C022F18016E4
Date        : 2026-02-17
Start Time  : 16:17:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:17:11.221] INFO  | Programming bootloader...
[16:18:58.607] TEST  | Relay 3 (K1).................. PASS
[16:18:58.607] TEST  | Relay 4 (K4).................. PASS
[16:18:58.607] TEST  | Relay 5 (K2).................. PASS
[16:18:58.607] TEST  | Relay 6 (Q3).................. PASS
[16:18:58.607] TEST  | Relay 7 (Q2).................. PASS
[16:18:58.607] TEST  | Relay 8 (Q5).................. PASS
[16:18:58.607] TEST  | Relay 9 (U6-18)............... PASS
[16:18:58.607] TEST  | Relay 10 (Q6)................. PASS
[16:18:58.607] TEST  | Relay 11 (U6-12).............. PASS
[16:18:58.607] TEST  | Relay 12 (U6-13).............. PASS
[16:18:58.607] TEST  | Relay 13 (U5-13).............. PASS
[16:18:58.773] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 30']
[16:18:58.774] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[16:19:00.691] INFO  | JIG acknowledged retest
[16:19:43.297] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007FFDFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:19:43.298] INFO  | Clock Frequency: 32783 Hz
[16:19:43.298] TEST  | EEPROM........................ PASS
[16:19:43.298] TEST  | RTC........................... PASS
[16:19:43.298] TEST  | RTC Battery................... PASS
[16:19:43.298] TEST  | Battery Voltage............... PASS
[16:19:43.298] TEST  | Temp. Sensor.................. PASS
[16:19:43.298] TEST  | Smoke Zone.................... PASS
[16:19:43.298] TEST  | GPIO.......................... PASS
[16:19:43.298] TEST  | W5500......................... PASS
[16:19:43.298] TEST  | Clock Frequency............... PASS
[16:19:43.298] TEST  | Zone 1........................ PASS
[16:19:43.298] TEST  | Zone 2........................ PASS
[16:19:43.298] TEST  | Zone 3........................ PASS
[16:19:43.298] TEST  | Zone 4........................ PASS
[16:19:43.298] TEST  | Zone 5........................ PASS
[16:19:43.298] TEST  | Zone 6........................ PASS
[16:19:43.298] TEST  | Zone 7........................ PASS
[16:19:43.298] TEST  | Zone 8........................ PASS
[16:19:43.299] TEST  | Zone 9........................ PASS
[16:19:43.299] TEST  | Zone 10....................... PASS
[16:19:43.299] TEST  | Zone 11....................... PASS
[16:19:43.299] TEST  | Zone 12....................... PASS
[16:19:43.299] TEST  | Zone 13....................... PASS
[16:19:43.299] TEST  | Zone 14....................... PASS
[16:19:43.299] TEST  | Zone 15....................... PASS
[16:19:43.299] TEST  | Zone 16....................... PASS
[16:19:43.299] TEST  | Zone 17....................... PASS
[16:19:43.299] TEST  | Zone 18....................... PASS
[16:19:43.299] TEST  | Zone 19....................... PASS
[16:19:43.299] TEST  | Zone 20....................... PASS
[16:19:43.299] TEST  | Zone 21....................... PASS
[16:19:43.299] TEST  | Zone 22....................... PASS
[16:19:43.299] TEST  | Zone 23....................... PASS
[16:19:43.299] TEST  | Zone 24....................... PASS
[16:19:43.299] TEST  | Zone 25....................... PASS
[16:19:43.299] TEST  | Zone 26....................... PASS
[16:19:43.299] TEST  | Zone 27....................... PASS
[16:19:43.299] TEST  | Zone 28....................... PASS
[16:19:43.299] TEST  | Zone 29....................... PASS
[16:19:43.299] TEST  | Zone 30....................... FAIL
[16:19:43.299] TEST  | Zone 31....................... PASS
[16:19:43.299] TEST  | Zone 32....................... PASS
[16:19:43.299] TEST  | Zone 33....................... PASS
[16:19:43.300] TEST  | Zone 34....................... PASS
[16:19:43.300] TEST  | Zone 35....................... PASS
[16:19:43.300] TEST  | Zone 36....................... PASS
[16:19:43.300] TEST  | ZONE 1 DET.................... PASS
[16:19:43.300] TEST  | ZONE 2 DET.................... PASS
[16:19:43.300] TEST  | ZONE 3 DET.................... PASS
[16:19:43.300] TEST  | Analog 3V3.................... PASS
[16:19:43.300] TEST  | Silence Key................... PASS
[16:19:43.300] TEST  | ADE IRQ....................... PASS
[16:19:43.300] TEST  | AC DETECT..................... PASS
[16:19:43.300] TEST  | Relay 1 (K3).................. PASS
[16:19:43.300] TEST  | Relay 2 (K5).................. PASS
[16:19:43.301] TEST  | Relay 3 (K1).................. PASS
[16:19:43.302] TEST  | Relay 4 (K4).................. PASS
[16:19:43.302] TEST  | Relay 5 (K2).................. PASS
[16:19:43.302] TEST  | Relay 6 (Q3).................. PASS
[16:19:43.302] TEST  | Relay 7 (Q2).................. PASS
[16:19:43.302] TEST  | Relay 8 (Q5).................. PASS
[16:19:43.302] TEST  | Relay 9 (U6-18)............... PASS
[16:19:43.302] TEST  | Relay 10 (Q6)................. PASS
[16:19:43.302] TEST  | Relay 11 (U6-12).............. PASS
[16:19:43.302] TEST  | Relay 12 (U6-13).............. PASS
[16:19:43.302] TEST  | Relay 13 (U5-13).............. PASS
[16:19:43.494] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 30']
[16:19:43.496] ERROR | Testing FAILED (Max retries: 1)
[16:19:43.498] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:18:58
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 30

Attempt 2: ✗ FAIL
  Time: 16:19:43
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 30
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:19:50
Duration       : 0:02:39.356883
================================================================================
