================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005082
MAC ID      : C022F1801722
Date        : 2026-02-19
Start Time  : 10:04:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:04:54.205] INFO  | Programming bootloader...
[10:06:40.101] TEST  | Zone 31....................... PASS
[10:06:40.101] TEST  | Zone 32....................... PASS
[10:06:40.101] TEST  | Zone 33....................... PASS
[10:06:40.101] TEST  | Zone 34....................... PASS
[10:06:40.101] TEST  | Zone 35....................... PASS
[10:06:40.101] TEST  | Zone 36....................... PASS
[10:06:40.101] TEST  | ZONE 1 DET.................... PASS
[10:06:40.101] TEST  | ZONE 2 DET.................... PASS
[10:06:40.101] TEST  | ZONE 3 DET.................... PASS
[10:06:40.101] TEST  | Analog 3V3.................... PASS
[10:06:40.101] TEST  | Silence Key................... PASS
[10:06:40.101] TEST  | ADE IRQ....................... PASS
[10:06:40.101] TEST  | AC DETECT..................... PASS
[10:06:40.101] TEST  | Relay 1 (K3).................. PASS
[10:06:40.101] TEST  | Relay 2 (K5).................. PASS
[10:06:40.101] TEST  | Relay 3 (K1).................. PASS
[10:06:40.101] TEST  | Relay 4 (K4).................. PASS
[10:06:40.101] TEST  | Relay 5 (K2).................. PASS
[10:06:40.101] TEST  | Relay 6 (Q3).................. PASS
[10:06:40.101] TEST  | Relay 7 (Q2).................. PASS
[10:06:40.101] TEST  | Relay 8 (Q5).................. PASS
[10:06:40.101] TEST  | Relay 9 (U6-18)............... PASS
[10:06:40.102] TEST  | Relay 10 (Q6)................. PASS
[10:06:40.102] TEST  | Relay 11 (U6-12).............. PASS
[10:06:40.102] TEST  | Relay 12 (U6-13).............. PASS
[10:06:40.102] TEST  | Relay 13 (U5-13).............. PASS
[10:06:40.288] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:06:40.290] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[10:06:42.057] INFO  | JIG acknowledged retest
[10:06:46.313] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:06:46.314] INFO  | Clock Frequency: 32784 Hz
[10:06:46.314] TEST  | EEPROM........................ PASS
[10:06:46.314] TEST  | RTC........................... PASS
[10:06:46.314] TEST  | RTC Battery................... PASS
[10:06:46.314] TEST  | Battery Voltage............... PASS
[10:06:46.314] TEST  | Temp. Sensor.................. PASS
[10:06:46.314] TEST  | Smoke Zone.................... PASS
[10:06:46.314] TEST  | GPIO.......................... PASS
[10:06:46.314] TEST  | W5500......................... PASS
[10:06:46.314] TEST  | Clock Frequency............... PASS
[10:06:46.314] TEST  | Zone 1........................ PASS
[10:06:46.314] TEST  | Zone 2........................ PASS
[10:06:46.314] TEST  | Zone 3........................ PASS
[10:06:46.314] TEST  | Zone 4........................ PASS
[10:06:46.314] TEST  | Zone 5........................ PASS
[10:06:46.314] TEST  | Zone 6........................ PASS
[10:06:46.314] TEST  | Zone 7........................ PASS
[10:06:46.315] TEST  | Zone 8........................ PASS
[10:06:46.315] TEST  | Zone 9........................ PASS
[10:06:46.315] TEST  | Zone 10....................... PASS
[10:06:46.315] TEST  | Zone 11....................... PASS
[10:06:46.315] TEST  | Zone 12....................... PASS
[10:06:46.315] TEST  | Zone 13....................... PASS
[10:06:46.315] TEST  | Zone 14....................... PASS
[10:06:46.315] TEST  | Zone 15....................... PASS
[10:06:46.315] TEST  | Zone 16....................... PASS
[10:06:46.315] TEST  | Zone 17....................... PASS
[10:06:46.315] TEST  | Zone 18....................... PASS
[10:06:46.315] TEST  | Zone 19....................... PASS
[10:06:46.315] TEST  | Zone 20....................... PASS
[10:06:46.315] TEST  | Zone 21....................... PASS
[10:06:46.315] TEST  | Zone 22....................... PASS
[10:06:46.315] TEST  | Zone 23....................... PASS
[10:06:46.315] TEST  | Zone 24....................... PASS
[10:06:46.315] TEST  | Zone 25....................... PASS
[10:06:46.315] TEST  | Zone 26....................... PASS
[10:06:46.315] TEST  | Zone 27....................... PASS
[10:06:46.315] TEST  | Zone 28....................... PASS
[10:06:46.315] TEST  | Zone 29....................... PASS
[10:06:46.315] TEST  | Zone 30....................... PASS
[10:06:46.315] TEST  | Zone 31....................... PASS
[10:06:46.315] TEST  | Zone 32....................... PASS
[10:06:46.315] TEST  | Zone 33....................... PASS
[10:06:46.315] TEST  | Zone 34....................... PASS
[10:06:46.316] TEST  | Zone 35....................... PASS
[10:06:46.316] TEST  | Zone 36....................... PASS
[10:06:46.316] TEST  | ZONE 1 DET.................... PASS
[10:06:46.316] TEST  | ZONE 2 DET.................... PASS
[10:06:46.316] TEST  | ZONE 3 DET.................... PASS
[10:06:46.316] TEST  | Analog 3V3.................... PASS
[10:06:46.316] TEST  | Silence Key................... PASS
[10:06:46.316] TEST  | ADE IRQ....................... PASS
[10:06:46.316] TEST  | AC DETECT..................... PASS
[10:06:46.316] TEST  | Relay 1 (K3).................. PASS
[10:06:46.316] TEST  | Relay 2 (K5).................. PASS
[10:06:46.316] TEST  | Relay 3 (K1).................. PASS
[10:06:46.316] TEST  | Relay 4 (K4).................. PASS
[10:06:46.316] TEST  | Relay 5 (K2).................. PASS
[10:06:46.316] TEST  | Relay 6 (Q3).................. PASS
[10:06:46.316] TEST  | Relay 7 (Q2).................. PASS
[10:06:46.316] TEST  | Relay 8 (Q5).................. PASS
[10:06:46.316] TEST  | Relay 9 (U6-18)............... PASS
[10:06:46.316] TEST  | Relay 10 (Q6)................. PASS
[10:06:46.316] TEST  | Relay 11 (U6-12).............. PASS
[10:06:46.316] TEST  | Relay 12 (U6-13).............. PASS
[10:06:46.316] TEST  | Relay 13 (U5-13).............. PASS
[10:06:46.504] SUCCESS | [Attempt 2/1] Testing PASSED
[10:06:46.505] INFO  | Sending configuration to DUT...
[10:06:48.507] INFO  | Config sent: Serial=32005082, RTC=1771475806
[10:06:50.377] SUCCESS | Config verified. RTC set to: 2026-02-19 10:06:47
[10:06:50.513] INFO  | Programming final firmware...
[10:06:50.651] INFO  | Programming FINAL...
[10:06:56.875] SUCCESS | Success programming FINAL
[10:06:57.048] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 10:06:57
Duration       : 0:02:03.380676
================================================================================
