================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005124
MAC ID      : C022F180174C
Date        : 2026-02-19
Start Time  : 16:22:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:22:21.721] INFO  | Programming bootloader...
[16:24:17.459] TEST  | Zone 20....................... PASS
[16:24:17.459] TEST  | Zone 21....................... PASS
[16:24:17.459] TEST  | Zone 22....................... PASS
[16:24:17.459] TEST  | Zone 23....................... PASS
[16:24:17.459] TEST  | Zone 24....................... PASS
[16:24:17.459] TEST  | Zone 25....................... PASS
[16:24:17.459] TEST  | Zone 26....................... PASS
[16:24:17.459] TEST  | Zone 27....................... PASS
[16:24:17.459] TEST  | Zone 28....................... PASS
[16:24:17.459] TEST  | Zone 29....................... PASS
[16:24:17.459] TEST  | Zone 30....................... PASS
[16:24:17.459] TEST  | Zone 31....................... PASS
[16:24:17.460] TEST  | Zone 32....................... PASS
[16:24:17.460] TEST  | Zone 33....................... PASS
[16:24:17.460] TEST  | Zone 34....................... PASS
[16:24:17.460] TEST  | Zone 35....................... PASS
[16:24:17.460] TEST  | Zone 36....................... PASS
[16:24:17.460] TEST  | ZONE 1 DET.................... PASS
[16:24:17.460] TEST  | ZONE 2 DET.................... PASS
[16:24:17.460] TEST  | ZONE 3 DET.................... PASS
[16:24:17.460] TEST  | Analog 3V3.................... PASS
[16:24:17.460] TEST  | Silence Key................... PASS
[16:24:17.460] TEST  | ADE IRQ....................... PASS
[16:24:17.460] TEST  | AC DETECT..................... PASS
[16:24:17.460] TEST  | Relay 1 (K3).................. PASS
[16:24:17.460] TEST  | Relay 2 (K5).................. PASS
[16:24:17.460] TEST  | Relay 3 (K1).................. PASS
[16:24:17.461] TEST  | Relay 4 (K4).................. PASS
[16:24:17.461] TEST  | Relay 5 (K2).................. PASS
[16:24:17.461] TEST  | Relay 6 (Q3).................. PASS
[16:24:17.461] TEST  | Relay 7 (Q2).................. PASS
[16:24:17.461] TEST  | Relay 8 (Q5).................. PASS
[16:24:17.461] TEST  | Relay 9 (U6-18)............... PASS
[16:24:17.461] TEST  | Relay 10 (Q6)................. PASS
[16:24:17.461] TEST  | Relay 11 (U6-12).............. PASS
[16:24:17.461] TEST  | Relay 12 (U6-13).............. PASS
[16:24:17.461] TEST  | Relay 13 (U5-13).............. PASS
[16:24:17.681] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:24:17.682] ERROR | Testing FAILED (Max retries: 1)
[16:24:17.683] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:24:11
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:24:17
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:24:25
Duration       : 0:02:04.182142
================================================================================
