================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004834
MAC ID      : C022F180162A
Date        : 2026-02-14
Start Time  : 09:52:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:52:55.676] Programming bootloader... | INFO
[09:54:44.307] TEST  | Zone 27....................... PASS
[09:54:44.307] TEST  | Zone 28....................... PASS
[09:54:44.307] TEST  | Zone 29....................... PASS
[09:54:44.307] TEST  | Zone 30....................... PASS
[09:54:44.307] TEST  | Zone 31....................... PASS
[09:54:44.307] TEST  | Zone 32....................... FAIL
[09:54:44.307] TEST  | Zone 33....................... PASS
[09:54:44.307] TEST  | Zone 34....................... PASS
[09:54:44.307] TEST  | Zone 35....................... PASS
[09:54:44.307] TEST  | Zone 36....................... PASS
[09:54:44.307] TEST  | ZONE 1 DET.................... PASS
[09:54:44.307] TEST  | ZONE 2 DET.................... PASS
[09:54:44.307] TEST  | ZONE 3 DET.................... FAIL
[09:54:44.307] TEST  | Analog 3V3.................... PASS
[09:54:44.307] TEST  | Silence Key................... PASS
[09:54:44.307] TEST  | ADE IRQ....................... PASS
[09:54:44.308] TEST  | AC DETECT..................... PASS
[09:54:44.308] TEST  | Relay 1 (K3).................. PASS
[09:54:44.308] TEST  | Relay 2 (K5).................. PASS
[09:54:44.308] TEST  | Relay 3 (K1).................. PASS
[09:54:44.308] TEST  | Relay 4 (K4).................. PASS
[09:54:44.308] TEST  | Relay 5 (K2).................. PASS
[09:54:44.308] TEST  | Relay 6 (Q3).................. PASS
[09:54:44.308] TEST  | Relay 7 (Q2).................. PASS
[09:54:44.308] TEST  | Relay 8 (Q5).................. PASS
[09:54:44.308] TEST  | Relay 9 (U6-18)............... PASS
[09:54:44.308] TEST  | Relay 10 (Q6)................. PASS
[09:54:44.308] TEST  | Relay 11 (U6-12).............. PASS
[09:54:44.308] TEST  | Relay 12 (U6-13).............. PASS
[09:54:44.308] TEST  | Relay 13 (U5-13).............. PASS
[09:54:44.440] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 12', 'Zone 32', 'ZONE 3 DET']
[09:54:44.442] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[09:54:46.639] INFO  | JIG acknowledged retest
[09:55:33.206] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007BF7FFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:55:33.206] INFO  | Clock Frequency: 32785 Hz
[09:55:33.207] TEST  | EEPROM........................ PASS
[09:55:33.207] TEST  | RTC........................... PASS
[09:55:33.207] TEST  | RTC Battery................... PASS
[09:55:33.207] TEST  | Battery Voltage............... PASS
[09:55:33.207] TEST  | Temp. Sensor.................. PASS
[09:55:33.207] TEST  | Smoke Zone.................... PASS
[09:55:33.207] TEST  | GPIO.......................... PASS
[09:55:33.207] TEST  | W5500......................... PASS
[09:55:33.207] TEST  | Clock Frequency............... PASS
[09:55:33.207] TEST  | Zone 1........................ PASS
[09:55:33.207] TEST  | Zone 2........................ PASS
[09:55:33.207] TEST  | Zone 3........................ PASS
[09:55:33.207] TEST  | Zone 4........................ PASS
[09:55:33.207] TEST  | Zone 5........................ PASS
[09:55:33.208] TEST  | Zone 6........................ PASS
[09:55:33.208] TEST  | Zone 7........................ PASS
[09:55:33.208] TEST  | Zone 8........................ PASS
[09:55:33.208] TEST  | Zone 9........................ PASS
[09:55:33.208] TEST  | Zone 10....................... PASS
[09:55:33.208] TEST  | Zone 11....................... PASS
[09:55:33.208] TEST  | Zone 12....................... FAIL
[09:55:33.208] TEST  | Zone 13....................... PASS
[09:55:33.208] TEST  | Zone 14....................... PASS
[09:55:33.208] TEST  | Zone 15....................... PASS
[09:55:33.208] TEST  | Zone 16....................... PASS
[09:55:33.208] TEST  | Zone 17....................... PASS
[09:55:33.208] TEST  | Zone 18....................... PASS
[09:55:33.208] TEST  | Zone 19....................... PASS
[09:55:33.208] TEST  | Zone 20....................... PASS
[09:55:33.208] TEST  | Zone 21....................... PASS
[09:55:33.208] TEST  | Zone 22....................... PASS
[09:55:33.208] TEST  | Zone 23....................... PASS
[09:55:33.209] TEST  | Zone 24....................... PASS
[09:55:33.209] TEST  | Zone 25....................... PASS
[09:55:33.209] TEST  | Zone 26....................... PASS
[09:55:33.209] TEST  | Zone 27....................... PASS
[09:55:33.209] TEST  | Zone 28....................... PASS
[09:55:33.209] TEST  | Zone 29....................... PASS
[09:55:33.209] TEST  | Zone 30....................... PASS
[09:55:33.209] TEST  | Zone 31....................... PASS
[09:55:33.209] TEST  | Zone 32....................... FAIL
[09:55:33.209] TEST  | Zone 33....................... PASS
[09:55:33.209] TEST  | Zone 34....................... PASS
[09:55:33.209] TEST  | Zone 35....................... PASS
[09:55:33.209] TEST  | Zone 36....................... PASS
[09:55:33.209] TEST  | ZONE 1 DET.................... PASS
[09:55:33.209] TEST  | ZONE 2 DET.................... PASS
[09:55:33.209] TEST  | ZONE 3 DET.................... FAIL
[09:55:33.209] TEST  | Analog 3V3.................... PASS
[09:55:33.209] TEST  | Silence Key................... PASS
[09:55:33.209] TEST  | ADE IRQ....................... PASS
[09:55:33.209] TEST  | AC DETECT..................... PASS
[09:55:33.209] TEST  | Relay 1 (K3).................. PASS
[09:55:33.209] TEST  | Relay 2 (K5).................. PASS
[09:55:33.209] TEST  | Relay 3 (K1).................. PASS
[09:55:33.209] TEST  | Relay 4 (K4).................. PASS
[09:55:33.209] TEST  | Relay 5 (K2).................. PASS
[09:55:33.210] TEST  | Relay 6 (Q3).................. PASS
[09:55:33.210] TEST  | Relay 7 (Q2).................. PASS
[09:55:33.210] TEST  | Relay 8 (Q5).................. PASS
[09:55:33.210] TEST  | Relay 9 (U6-18)............... PASS
[09:55:33.210] TEST  | Relay 10 (Q6)................. PASS
[09:55:33.210] TEST  | Relay 11 (U6-12).............. PASS
[09:55:33.210] TEST  | Relay 12 (U6-13).............. PASS
[09:55:33.210] TEST  | Relay 13 (U5-13).............. PASS
[09:55:33.399] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'Zone 32', 'ZONE 3 DET']
[09:55:33.400] ERROR | Testing FAILED (Max retries: 1)
[09:55:33.402] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:54:44
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, Zone 32, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 09:55:33
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, Zone 32, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:55:37
Duration       : 0:02:43.447193
================================================================================
