================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 14:48:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:48:38.476] INFO  | Programming bootloader...
[14:50:25.384] TEST  | Zone 31....................... PASS
[14:50:25.385] TEST  | Zone 32....................... PASS
[14:50:25.385] TEST  | Zone 33....................... PASS
[14:50:25.385] TEST  | Zone 34....................... PASS
[14:50:25.385] TEST  | Zone 35....................... PASS
[14:50:25.385] TEST  | Zone 36....................... PASS
[14:50:25.385] TEST  | ZONE 1 DET.................... PASS
[14:50:25.385] TEST  | ZONE 2 DET.................... PASS
[14:50:25.385] TEST  | ZONE 3 DET.................... PASS
[14:50:25.385] TEST  | Analog 3V3.................... PASS
[14:50:25.385] TEST  | Silence Key................... PASS
[14:50:25.385] TEST  | ADE IRQ....................... PASS
[14:50:25.385] TEST  | AC DETECT..................... PASS
[14:50:25.385] TEST  | Relay 1 (K3).................. PASS
[14:50:25.385] TEST  | Relay 2 (K5).................. PASS
[14:50:25.385] TEST  | Relay 3 (K1).................. PASS
[14:50:25.385] TEST  | Relay 4 (K4).................. PASS
[14:50:25.385] TEST  | Relay 5 (K2).................. PASS
[14:50:25.385] TEST  | Relay 6 (Q3).................. PASS
[14:50:25.385] TEST  | Relay 7 (Q2).................. PASS
[14:50:25.385] TEST  | Relay 8 (Q5).................. PASS
[14:50:25.385] TEST  | Relay 9 (U6-18)............... PASS
[14:50:25.385] TEST  | Relay 10 (Q6)................. PASS
[14:50:25.385] TEST  | Relay 11 (U6-12).............. PASS
[14:50:25.386] TEST  | Relay 12 (U6-13).............. PASS
[14:50:25.386] TEST  | Relay 13 (U5-13).............. PASS
[14:50:25.573] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[14:50:25.574] INFO  | Initiating retest (attempt 1/1): ['PERIPHERALS']
[14:50:27.055] INFO  | JIG acknowledged retest
[14:50:31.618] INFO  | Results received: Clock=32773Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:50:31.619] INFO  | Clock Frequency: 32773 Hz
[14:50:31.619] TEST  | EEPROM........................ PASS
[14:50:31.619] TEST  | RTC........................... PASS
[14:50:31.619] TEST  | RTC Battery................... PASS
[14:50:31.619] TEST  | Battery Voltage............... FAIL
[14:50:31.619] TEST  | Temp. Sensor.................. PASS
[14:50:31.619] TEST  | Smoke Zone.................... PASS
[14:50:31.619] TEST  | GPIO.......................... PASS
[14:50:31.619] TEST  | W5500......................... PASS
[14:50:31.619] TEST  | Clock Frequency............... PASS
[14:50:31.619] TEST  | Zone 1........................ PASS
[14:50:31.619] TEST  | Zone 2........................ PASS
[14:50:31.620] TEST  | Zone 3........................ PASS
[14:50:31.620] TEST  | Zone 4........................ PASS
[14:50:31.620] TEST  | Zone 5........................ PASS
[14:50:31.620] TEST  | Zone 6........................ PASS
[14:50:31.620] TEST  | Zone 7........................ PASS
[14:50:31.620] TEST  | Zone 8........................ PASS
[14:50:31.620] TEST  | Zone 9........................ PASS
[14:50:31.620] TEST  | Zone 10....................... PASS
[14:50:31.620] TEST  | Zone 11....................... PASS
[14:50:31.620] TEST  | Zone 12....................... PASS
[14:50:31.620] TEST  | Zone 13....................... PASS
[14:50:31.620] TEST  | Zone 14....................... PASS
[14:50:31.620] TEST  | Zone 15....................... PASS
[14:50:31.620] TEST  | Zone 16....................... PASS
[14:50:31.620] TEST  | Zone 17....................... PASS
[14:50:31.620] TEST  | Zone 18....................... PASS
[14:50:31.621] TEST  | Zone 19....................... PASS
[14:50:31.621] TEST  | Zone 20....................... PASS
[14:50:31.621] TEST  | Zone 21....................... PASS
[14:50:31.621] TEST  | Zone 22....................... PASS
[14:50:31.621] TEST  | Zone 23....................... PASS
[14:50:31.621] TEST  | Zone 24....................... PASS
[14:50:31.621] TEST  | Zone 25....................... PASS
[14:50:31.621] TEST  | Zone 26....................... PASS
[14:50:31.621] TEST  | Zone 27....................... PASS
[14:50:31.621] TEST  | Zone 28....................... PASS
[14:50:31.621] TEST  | Zone 29....................... PASS
[14:50:31.621] TEST  | Zone 30....................... PASS
[14:50:31.621] TEST  | Zone 31....................... PASS
[14:50:31.621] TEST  | Zone 32....................... PASS
[14:50:31.621] TEST  | Zone 33....................... PASS
[14:50:31.621] TEST  | Zone 34....................... PASS
[14:50:31.621] TEST  | Zone 35....................... PASS
[14:50:31.621] TEST  | Zone 36....................... PASS
[14:50:31.621] TEST  | ZONE 1 DET.................... PASS
[14:50:31.621] TEST  | ZONE 2 DET.................... PASS
[14:50:31.621] TEST  | ZONE 3 DET.................... PASS
[14:50:31.621] TEST  | Analog 3V3.................... PASS
[14:50:31.621] TEST  | Silence Key................... PASS
[14:50:31.621] TEST  | ADE IRQ....................... PASS
[14:50:31.621] TEST  | AC DETECT..................... PASS
[14:50:31.622] TEST  | Relay 1 (K3).................. PASS
[14:50:31.622] TEST  | Relay 2 (K5).................. PASS
[14:50:31.622] TEST  | Relay 3 (K1).................. PASS
[14:50:31.622] TEST  | Relay 4 (K4).................. PASS
[14:50:31.622] TEST  | Relay 5 (K2).................. PASS
[14:50:31.622] TEST  | Relay 6 (Q3).................. PASS
[14:50:31.622] TEST  | Relay 7 (Q2).................. PASS
[14:50:31.622] TEST  | Relay 8 (Q5).................. PASS
[14:50:31.622] TEST  | Relay 9 (U6-18)............... PASS
[14:50:31.622] TEST  | Relay 10 (Q6)................. PASS
[14:50:31.622] TEST  | Relay 11 (U6-12).............. PASS
[14:50:31.622] TEST  | Relay 12 (U6-13).............. PASS
[14:50:31.622] TEST  | Relay 13 (U5-13).............. PASS
[14:50:31.813] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[14:50:31.814] ERROR | Testing FAILED (Max retries: 1)
[14:50:31.816] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:50:25
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 14:50:31
  Clock: 32773 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:50:32
Duration       : 0:01:55.740493
================================================================================
