================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005229
MAC ID      : C022F18017B5
Date        : 2026-02-24
Start Time  : 15:50:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:50:16.638] INFO  | Programming bootloader...
[15:52:03.074] TEST  | Relay 3 (K1).................. PASS
[15:52:03.074] TEST  | Relay 4 (K4).................. PASS
[15:52:03.074] TEST  | Relay 5 (K2).................. PASS
[15:52:03.074] TEST  | Relay 6 (Q3).................. PASS
[15:52:03.074] TEST  | Relay 7 (Q2).................. PASS
[15:52:03.074] TEST  | Relay 8 (Q5).................. PASS
[15:52:03.074] TEST  | Relay 9 (U6-18)............... PASS
[15:52:03.074] TEST  | Relay 10 (Q6)................. PASS
[15:52:03.074] TEST  | Relay 11 (U6-12).............. PASS
[15:52:03.074] TEST  | Relay 12 (U6-13).............. PASS
[15:52:03.074] TEST  | Relay 13 (U5-13).............. PASS
[15:52:03.305] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:52:03.306] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:52:04.753] INFO  | JIG acknowledged retest
[15:52:09.233] INFO  | Results received: Clock=32795Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:52:09.233] INFO  | Clock Frequency: 32795 Hz
[15:52:09.233] TEST  | EEPROM........................ PASS
[15:52:09.233] TEST  | RTC........................... PASS
[15:52:09.234] TEST  | RTC Battery................... PASS
[15:52:09.234] TEST  | Battery Voltage............... PASS
[15:52:09.234] TEST  | Temp. Sensor.................. PASS
[15:52:09.234] TEST  | Smoke Zone.................... PASS
[15:52:09.234] TEST  | GPIO.......................... PASS
[15:52:09.234] TEST  | W5500......................... PASS
[15:52:09.234] TEST  | Clock Frequency............... FAIL
[15:52:09.234] TEST  | Zone 1........................ PASS
[15:52:09.234] TEST  | Zone 2........................ PASS
[15:52:09.234] TEST  | Zone 3........................ PASS
[15:52:09.234] TEST  | Zone 4........................ PASS
[15:52:09.234] TEST  | Zone 5........................ PASS
[15:52:09.234] TEST  | Zone 6........................ PASS
[15:52:09.234] TEST  | Zone 7........................ PASS
[15:52:09.234] TEST  | Zone 8........................ PASS
[15:52:09.234] TEST  | Zone 9........................ PASS
[15:52:09.234] TEST  | Zone 10....................... PASS
[15:52:09.234] TEST  | Zone 11....................... PASS
[15:52:09.234] TEST  | Zone 12....................... PASS
[15:52:09.234] TEST  | Zone 13....................... PASS
[15:52:09.234] TEST  | Zone 14....................... PASS
[15:52:09.234] TEST  | Zone 15....................... PASS
[15:52:09.234] TEST  | Zone 16....................... PASS
[15:52:09.234] TEST  | Zone 17....................... PASS
[15:52:09.234] TEST  | Zone 18....................... PASS
[15:52:09.234] TEST  | Zone 19....................... PASS
[15:52:09.234] TEST  | Zone 20....................... PASS
[15:52:09.234] TEST  | Zone 21....................... PASS
[15:52:09.235] TEST  | Zone 22....................... PASS
[15:52:09.235] TEST  | Zone 23....................... PASS
[15:52:09.235] TEST  | Zone 24....................... PASS
[15:52:09.235] TEST  | Zone 25....................... PASS
[15:52:09.235] TEST  | Zone 26....................... PASS
[15:52:09.235] TEST  | Zone 27....................... PASS
[15:52:09.235] TEST  | Zone 28....................... PASS
[15:52:09.235] TEST  | Zone 29....................... PASS
[15:52:09.235] TEST  | Zone 30....................... PASS
[15:52:09.235] TEST  | Zone 31....................... PASS
[15:52:09.235] TEST  | Zone 32....................... PASS
[15:52:09.235] TEST  | Zone 33....................... PASS
[15:52:09.235] TEST  | Zone 34....................... PASS
[15:52:09.235] TEST  | Zone 35....................... PASS
[15:52:09.235] TEST  | Zone 36....................... PASS
[15:52:09.235] TEST  | ZONE 1 DET.................... PASS
[15:52:09.235] TEST  | ZONE 2 DET.................... PASS
[15:52:09.235] TEST  | ZONE 3 DET.................... PASS
[15:52:09.235] TEST  | Analog 3V3.................... PASS
[15:52:09.235] TEST  | Silence Key................... PASS
[15:52:09.235] TEST  | ADE IRQ....................... PASS
[15:52:09.235] TEST  | AC DETECT..................... PASS
[15:52:09.235] TEST  | Relay 1 (K3).................. PASS
[15:52:09.235] TEST  | Relay 2 (K5).................. PASS
[15:52:09.235] TEST  | Relay 3 (K1).................. PASS
[15:52:09.235] TEST  | Relay 4 (K4).................. PASS
[15:52:09.236] TEST  | Relay 5 (K2).................. PASS
[15:52:09.236] TEST  | Relay 6 (Q3).................. PASS
[15:52:09.236] TEST  | Relay 7 (Q2).................. PASS
[15:52:09.236] TEST  | Relay 8 (Q5).................. PASS
[15:52:09.236] TEST  | Relay 9 (U6-18)............... PASS
[15:52:09.236] TEST  | Relay 10 (Q6)................. PASS
[15:52:09.236] TEST  | Relay 11 (U6-12).............. PASS
[15:52:09.236] TEST  | Relay 12 (U6-13).............. PASS
[15:52:09.236] TEST  | Relay 13 (U5-13).............. PASS
[15:52:09.414] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:52:09.416] ERROR | Testing FAILED (Max retries: 1)
[15:52:09.417] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:52:03
  Clock: 32793 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:52:09
  Clock: 32795 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:52:18
Duration       : 0:02:03.025613
================================================================================
