================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005221
MAC ID      : C022F18017AD
Date        : 2026-02-23
Start Time  : 09:27:50
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:27:52.077] INFO  | Programming bootloader...
[09:29:48.716] TEST  | Zone 2........................ PASS
[09:29:48.716] TEST  | Zone 3........................ PASS
[09:29:48.716] TEST  | Zone 4........................ PASS
[09:29:48.716] TEST  | Zone 5........................ PASS
[09:29:48.716] TEST  | Zone 6........................ PASS
[09:29:48.716] TEST  | Zone 7........................ PASS
[09:29:48.716] TEST  | Zone 8........................ PASS
[09:29:48.716] TEST  | Zone 9........................ PASS
[09:29:48.716] TEST  | Zone 10....................... PASS
[09:29:48.716] TEST  | Zone 11....................... PASS
[09:29:48.716] TEST  | Zone 12....................... PASS
[09:29:48.717] TEST  | Zone 13....................... PASS
[09:29:48.717] TEST  | Zone 14....................... PASS
[09:29:48.717] TEST  | Zone 15....................... PASS
[09:29:48.717] TEST  | Zone 16....................... PASS
[09:29:48.717] TEST  | Zone 17....................... PASS
[09:29:48.717] TEST  | Zone 18....................... PASS
[09:29:48.717] TEST  | Zone 19....................... PASS
[09:29:48.717] TEST  | Zone 20....................... PASS
[09:29:48.717] TEST  | Zone 21....................... PASS
[09:29:48.717] TEST  | Zone 22....................... PASS
[09:29:48.717] TEST  | Zone 23....................... PASS
[09:29:48.717] TEST  | Zone 24....................... PASS
[09:29:48.717] TEST  | Zone 25....................... PASS
[09:29:48.717] TEST  | Zone 26....................... PASS
[09:29:48.717] TEST  | Zone 27....................... PASS
[09:29:48.717] TEST  | Zone 28....................... PASS
[09:29:48.717] TEST  | Zone 29....................... PASS
[09:29:48.717] TEST  | Zone 30....................... PASS
[09:29:48.717] TEST  | Zone 31....................... PASS
[09:29:48.717] TEST  | Zone 32....................... PASS
[09:29:48.718] TEST  | Zone 33....................... PASS
[09:29:48.718] TEST  | Zone 34....................... PASS
[09:29:48.718] TEST  | Zone 35....................... PASS
[09:29:48.718] TEST  | Zone 36....................... PASS
[09:29:48.718] TEST  | ZONE 1 DET.................... PASS
[09:29:48.718] TEST  | ZONE 2 DET.................... PASS
[09:29:48.718] TEST  | ZONE 3 DET.................... PASS
[09:29:48.718] TEST  | Analog 3V3.................... PASS
[09:29:48.718] TEST  | Silence Key................... PASS
[09:29:48.718] TEST  | ADE IRQ....................... PASS
[09:29:48.718] TEST  | AC DETECT..................... PASS
[09:29:48.718] TEST  | Relay 1 (K3).................. PASS
[09:29:48.718] TEST  | Relay 2 (K5).................. PASS
[09:29:48.718] TEST  | Relay 3 (K1).................. PASS
[09:29:48.718] TEST  | Relay 4 (K4).................. PASS
[09:29:48.718] TEST  | Relay 5 (K2).................. PASS
[09:29:48.718] TEST  | Relay 6 (Q3).................. PASS
[09:29:48.718] TEST  | Relay 7 (Q2).................. PASS
[09:29:48.719] TEST  | Relay 8 (Q5).................. PASS
[09:29:48.719] TEST  | Relay 9 (U6-18)............... PASS
[09:29:48.719] TEST  | Relay 10 (Q6)................. PASS
[09:29:48.719] TEST  | Relay 11 (U6-12).............. PASS
[09:29:48.719] TEST  | Relay 12 (U6-13).............. PASS
[09:29:48.720] TEST  | Relay 13 (U5-13).............. PASS
[09:29:48.935] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[09:29:48.937] ERROR | Testing FAILED (Max retries: 1)
[09:29:48.938] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:29:42
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 09:29:48
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:29:57
Duration       : 0:02:06.811047
================================================================================
