================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 15:26:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:26:38.547] INFO  | Programming bootloader...
[15:28:34.219] TEST  | Zone 19....................... PASS
[15:28:34.219] TEST  | Zone 20....................... PASS
[15:28:34.219] TEST  | Zone 21....................... PASS
[15:28:34.219] TEST  | Zone 22....................... PASS
[15:28:34.220] TEST  | Zone 23....................... PASS
[15:28:34.220] TEST  | Zone 24....................... PASS
[15:28:34.220] TEST  | Zone 25....................... PASS
[15:28:34.220] TEST  | Zone 26....................... PASS
[15:28:34.220] TEST  | Zone 27....................... PASS
[15:28:34.220] TEST  | Zone 28....................... PASS
[15:28:34.220] TEST  | Zone 29....................... PASS
[15:28:34.220] TEST  | Zone 30....................... PASS
[15:28:34.220] TEST  | Zone 31....................... PASS
[15:28:34.220] TEST  | Zone 32....................... PASS
[15:28:34.220] TEST  | Zone 33....................... PASS
[15:28:34.220] TEST  | Zone 34....................... PASS
[15:28:34.220] TEST  | Zone 35....................... PASS
[15:28:34.220] TEST  | Zone 36....................... PASS
[15:28:34.220] TEST  | ZONE 1 DET.................... PASS
[15:28:34.220] TEST  | ZONE 2 DET.................... PASS
[15:28:34.220] TEST  | ZONE 3 DET.................... PASS
[15:28:34.221] TEST  | Analog 3V3.................... PASS
[15:28:34.221] TEST  | Silence Key................... PASS
[15:28:34.221] TEST  | ADE IRQ....................... PASS
[15:28:34.221] TEST  | AC DETECT..................... PASS
[15:28:34.221] TEST  | Relay 1 (K3).................. PASS
[15:28:34.221] TEST  | Relay 2 (K5).................. PASS
[15:28:34.221] TEST  | Relay 3 (K1).................. PASS
[15:28:34.221] TEST  | Relay 4 (K4).................. PASS
[15:28:34.221] TEST  | Relay 5 (K2).................. PASS
[15:28:34.221] TEST  | Relay 6 (Q3).................. PASS
[15:28:34.222] TEST  | Relay 7 (Q2).................. PASS
[15:28:34.222] TEST  | Relay 8 (Q5).................. PASS
[15:28:34.222] TEST  | Relay 9 (U6-18)............... PASS
[15:28:34.222] TEST  | Relay 10 (Q6)................. PASS
[15:28:34.222] TEST  | Relay 11 (U6-12).............. PASS
[15:28:34.222] TEST  | Relay 12 (U6-13).............. PASS
[15:28:34.222] TEST  | Relay 13 (U5-13).............. PASS
[15:28:34.437] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[15:28:34.438] ERROR | Testing FAILED (Max retries: 1)
[15:28:34.440] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:28:28
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 15:28:34
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:28:42
Duration       : 0:02:03.957282
================================================================================
