================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005255
MAC ID      : C022F18017CF
Date        : 2026-02-24
Start Time  : 18:47:07
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:47:08.054] INFO  | Programming bootloader...
[18:49:09.353] TEST  | Zone 21....................... PASS
[18:49:09.353] TEST  | Zone 22....................... FAIL
[18:49:09.353] TEST  | Zone 23....................... PASS
[18:49:09.353] TEST  | Zone 24....................... PASS
[18:49:09.353] TEST  | Zone 25....................... PASS
[18:49:09.353] TEST  | Zone 26....................... PASS
[18:49:09.354] TEST  | Zone 27....................... PASS
[18:49:09.354] TEST  | Zone 28....................... PASS
[18:49:09.354] TEST  | Zone 29....................... PASS
[18:49:09.354] TEST  | Zone 30....................... PASS
[18:49:09.354] TEST  | Zone 31....................... PASS
[18:49:09.354] TEST  | Zone 32....................... PASS
[18:49:09.355] TEST  | Zone 33....................... PASS
[18:49:09.355] TEST  | Zone 34....................... PASS
[18:49:09.355] TEST  | Zone 35....................... PASS
[18:49:09.355] TEST  | Zone 36....................... PASS
[18:49:09.355] TEST  | ZONE 1 DET.................... PASS
[18:49:09.355] TEST  | ZONE 2 DET.................... PASS
[18:49:09.356] TEST  | ZONE 3 DET.................... PASS
[18:49:09.356] TEST  | Analog 3V3.................... PASS
[18:49:09.356] TEST  | Silence Key................... PASS
[18:49:09.356] TEST  | ADE IRQ....................... PASS
[18:49:09.356] TEST  | AC DETECT..................... PASS
[18:49:09.356] TEST  | Relay 1 (K3).................. PASS
[18:49:09.356] TEST  | Relay 2 (K5).................. PASS
[18:49:09.356] TEST  | Relay 3 (K1).................. PASS
[18:49:09.356] TEST  | Relay 4 (K4).................. PASS
[18:49:09.357] TEST  | Relay 5 (K2).................. PASS
[18:49:09.357] TEST  | Relay 6 (Q3).................. PASS
[18:49:09.357] TEST  | Relay 7 (Q2).................. PASS
[18:49:09.357] TEST  | Relay 8 (Q5).................. PASS
[18:49:09.357] TEST  | Relay 9 (U6-18)............... PASS
[18:49:09.357] TEST  | Relay 10 (Q6)................. PASS
[18:49:09.358] TEST  | Relay 11 (U6-12).............. PASS
[18:49:09.358] TEST  | Relay 12 (U6-13).............. PASS
[18:49:09.358] TEST  | Relay 13 (U5-13).............. PASS
[18:49:09.512] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 22']
[18:49:09.514] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[18:49:11.036] INFO  | JIG acknowledged retest
[18:49:53.431] INFO  | Results received: Clock=32771Hz, Peri=0x01FF, Dig=0x000007FFFFDFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:49:53.432] INFO  | Clock Frequency: 32771 Hz
[18:49:53.432] TEST  | EEPROM........................ PASS
[18:49:53.432] TEST  | RTC........................... PASS
[18:49:53.432] TEST  | RTC Battery................... PASS
[18:49:53.432] TEST  | Battery Voltage............... PASS
[18:49:53.432] TEST  | Temp. Sensor.................. PASS
[18:49:53.432] TEST  | Smoke Zone.................... PASS
[18:49:53.432] TEST  | GPIO.......................... PASS
[18:49:53.432] TEST  | W5500......................... PASS
[18:49:53.432] TEST  | Clock Frequency............... PASS
[18:49:53.432] TEST  | Zone 1........................ PASS
[18:49:53.432] TEST  | Zone 2........................ PASS
[18:49:53.433] TEST  | Zone 3........................ PASS
[18:49:53.433] TEST  | Zone 4........................ PASS
[18:49:53.433] TEST  | Zone 5........................ PASS
[18:49:53.433] TEST  | Zone 6........................ PASS
[18:49:53.433] TEST  | Zone 7........................ PASS
[18:49:53.433] TEST  | Zone 8........................ PASS
[18:49:53.433] TEST  | Zone 9........................ PASS
[18:49:53.433] TEST  | Zone 10....................... PASS
[18:49:53.433] TEST  | Zone 11....................... PASS
[18:49:53.433] TEST  | Zone 12....................... PASS
[18:49:53.433] TEST  | Zone 13....................... PASS
[18:49:53.433] TEST  | Zone 14....................... PASS
[18:49:53.433] TEST  | Zone 15....................... PASS
[18:49:53.433] TEST  | Zone 16....................... PASS
[18:49:53.433] TEST  | Zone 17....................... PASS
[18:49:53.433] TEST  | Zone 18....................... PASS
[18:49:53.433] TEST  | Zone 19....................... PASS
[18:49:53.433] TEST  | Zone 20....................... PASS
[18:49:53.433] TEST  | Zone 21....................... PASS
[18:49:53.433] TEST  | Zone 22....................... FAIL
[18:49:53.433] TEST  | Zone 23....................... PASS
[18:49:53.433] TEST  | Zone 24....................... PASS
[18:49:53.433] TEST  | Zone 25....................... PASS
[18:49:53.434] TEST  | Zone 26....................... PASS
[18:49:53.434] TEST  | Zone 27....................... PASS
[18:49:53.434] TEST  | Zone 28....................... PASS
[18:49:53.434] TEST  | Zone 29....................... PASS
[18:49:53.434] TEST  | Zone 30....................... PASS
[18:49:53.434] TEST  | Zone 31....................... PASS
[18:49:53.434] TEST  | Zone 32....................... PASS
[18:49:53.434] TEST  | Zone 33....................... PASS
[18:49:53.434] TEST  | Zone 34....................... PASS
[18:49:53.434] TEST  | Zone 35....................... PASS
[18:49:53.434] TEST  | Zone 36....................... PASS
[18:49:53.434] TEST  | ZONE 1 DET.................... PASS
[18:49:53.434] TEST  | ZONE 2 DET.................... PASS
[18:49:53.434] TEST  | ZONE 3 DET.................... PASS
[18:49:53.434] TEST  | Analog 3V3.................... PASS
[18:49:53.434] TEST  | Silence Key................... PASS
[18:49:53.434] TEST  | ADE IRQ....................... PASS
[18:49:53.434] TEST  | AC DETECT..................... PASS
[18:49:53.434] TEST  | Relay 1 (K3).................. PASS
[18:49:53.434] TEST  | Relay 2 (K5).................. PASS
[18:49:53.434] TEST  | Relay 3 (K1).................. PASS
[18:49:53.434] TEST  | Relay 4 (K4).................. PASS
[18:49:53.434] TEST  | Relay 5 (K2).................. PASS
[18:49:53.435] TEST  | Relay 6 (Q3).................. PASS
[18:49:53.435] TEST  | Relay 7 (Q2).................. PASS
[18:49:53.435] TEST  | Relay 8 (Q5).................. PASS
[18:49:53.435] TEST  | Relay 9 (U6-18)............... PASS
[18:49:53.435] TEST  | Relay 10 (Q6)................. PASS
[18:49:53.435] TEST  | Relay 11 (U6-12).............. PASS
[18:49:53.435] TEST  | Relay 12 (U6-13).............. PASS
[18:49:53.435] TEST  | Relay 13 (U5-13).............. PASS
[18:49:53.623] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 22']
[18:49:53.625] ERROR | Testing FAILED (Max retries: 1)
[18:49:53.626] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:49:09
  Clock: 32771 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 22

Attempt 1: ✗ FAIL
  Time: 18:49:53
  Clock: 32771 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 22
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:50:02
Duration       : 0:02:55.195506
================================================================================
