================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004955
MAC ID      : C022F18016A3
Date        : 2026-02-16
Start Time  : 17:14:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:14:35.140] INFO  | Programming bootloader...
[17:16:21.229] TEST  | Zone 15....................... PASS
[17:16:21.229] TEST  | Zone 16....................... PASS
[17:16:21.229] TEST  | Zone 17....................... PASS
[17:16:21.229] TEST  | Zone 18....................... PASS
[17:16:21.229] TEST  | Zone 19....................... PASS
[17:16:21.229] TEST  | Zone 20....................... PASS
[17:16:21.229] TEST  | Zone 21....................... PASS
[17:16:21.229] TEST  | Zone 22....................... PASS
[17:16:21.229] TEST  | Zone 23....................... PASS
[17:16:21.229] TEST  | Zone 24....................... PASS
[17:16:21.230] TEST  | Zone 25....................... PASS
[17:16:21.230] TEST  | Zone 26....................... PASS
[17:16:21.230] TEST  | Zone 27....................... PASS
[17:16:21.230] TEST  | Zone 28....................... PASS
[17:16:21.230] TEST  | Zone 29....................... PASS
[17:16:21.230] TEST  | Zone 30....................... PASS
[17:16:21.230] TEST  | Zone 31....................... PASS
[17:16:21.230] TEST  | Zone 32....................... PASS
[17:16:21.230] TEST  | Zone 33....................... PASS
[17:16:21.230] TEST  | Zone 34....................... PASS
[17:16:21.230] TEST  | Zone 35....................... PASS
[17:16:21.230] TEST  | Zone 36....................... PASS
[17:16:21.230] TEST  | ZONE 1 DET.................... PASS
[17:16:21.230] TEST  | ZONE 2 DET.................... PASS
[17:16:21.230] TEST  | ZONE 3 DET.................... PASS
[17:16:21.230] TEST  | Analog 3V3.................... PASS
[17:16:21.230] TEST  | Silence Key................... PASS
[17:16:21.231] TEST  | ADE IRQ....................... PASS
[17:16:21.231] TEST  | AC DETECT..................... PASS
[17:16:21.231] TEST  | Relay 1 (K3).................. PASS
[17:16:21.231] TEST  | Relay 2 (K5).................. PASS
[17:16:21.231] TEST  | Relay 3 (K1).................. PASS
[17:16:21.231] TEST  | Relay 4 (K4).................. PASS
[17:16:21.231] TEST  | Relay 5 (K2).................. PASS
[17:16:21.231] TEST  | Relay 6 (Q3).................. PASS
[17:16:21.231] TEST  | Relay 7 (Q2).................. PASS
[17:16:21.231] TEST  | Relay 8 (Q5).................. PASS
[17:16:21.231] TEST  | Relay 9 (U6-18)............... PASS
[17:16:21.231] TEST  | Relay 10 (Q6)................. PASS
[17:16:21.231] TEST  | Relay 11 (U6-12).............. PASS
[17:16:21.231] TEST  | Relay 12 (U6-13).............. PASS
[17:16:21.231] TEST  | Relay 13 (U5-13).............. PASS
[17:16:21.465] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:16:21.466] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[17:16:23.686] INFO  | JIG acknowledged retest
[17:16:28.020] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:16:28.021] INFO  | Clock Frequency: 32789 Hz
[17:16:28.021] TEST  | EEPROM........................ PASS
[17:16:28.021] TEST  | RTC........................... PASS
[17:16:28.021] TEST  | RTC Battery................... PASS
[17:16:28.021] TEST  | Battery Voltage............... PASS
[17:16:28.021] TEST  | Temp. Sensor.................. PASS
[17:16:28.021] TEST  | Smoke Zone.................... PASS
[17:16:28.021] TEST  | GPIO.......................... PASS
[17:16:28.021] TEST  | W5500......................... PASS
[17:16:28.021] TEST  | Clock Frequency............... PASS
[17:16:28.021] TEST  | Zone 1........................ PASS
[17:16:28.021] TEST  | Zone 2........................ PASS
[17:16:28.021] TEST  | Zone 3........................ PASS
[17:16:28.021] TEST  | Zone 4........................ PASS
[17:16:28.021] TEST  | Zone 5........................ PASS
[17:16:28.021] TEST  | Zone 6........................ PASS
[17:16:28.021] TEST  | Zone 7........................ PASS
[17:16:28.022] TEST  | Zone 8........................ PASS
[17:16:28.022] TEST  | Zone 9........................ PASS
[17:16:28.022] TEST  | Zone 10....................... PASS
[17:16:28.022] TEST  | Zone 11....................... PASS
[17:16:28.022] TEST  | Zone 12....................... PASS
[17:16:28.022] TEST  | Zone 13....................... PASS
[17:16:28.022] TEST  | Zone 14....................... PASS
[17:16:28.022] TEST  | Zone 15....................... PASS
[17:16:28.022] TEST  | Zone 16....................... PASS
[17:16:28.022] TEST  | Zone 17....................... PASS
[17:16:28.022] TEST  | Zone 18....................... PASS
[17:16:28.022] TEST  | Zone 19....................... PASS
[17:16:28.022] TEST  | Zone 20....................... PASS
[17:16:28.022] TEST  | Zone 21....................... PASS
[17:16:28.022] TEST  | Zone 22....................... PASS
[17:16:28.022] TEST  | Zone 23....................... PASS
[17:16:28.022] TEST  | Zone 24....................... PASS
[17:16:28.022] TEST  | Zone 25....................... PASS
[17:16:28.022] TEST  | Zone 26....................... PASS
[17:16:28.022] TEST  | Zone 27....................... PASS
[17:16:28.022] TEST  | Zone 28....................... PASS
[17:16:28.022] TEST  | Zone 29....................... PASS
[17:16:28.022] TEST  | Zone 30....................... PASS
[17:16:28.022] TEST  | Zone 31....................... PASS
[17:16:28.022] TEST  | Zone 32....................... PASS
[17:16:28.022] TEST  | Zone 33....................... PASS
[17:16:28.022] TEST  | Zone 34....................... PASS
[17:16:28.022] TEST  | Zone 35....................... PASS
[17:16:28.022] TEST  | Zone 36....................... PASS
[17:16:28.022] TEST  | ZONE 1 DET.................... PASS
[17:16:28.022] TEST  | ZONE 2 DET.................... PASS
[17:16:28.023] TEST  | ZONE 3 DET.................... PASS
[17:16:28.023] TEST  | Analog 3V3.................... PASS
[17:16:28.023] TEST  | Silence Key................... PASS
[17:16:28.023] TEST  | ADE IRQ....................... PASS
[17:16:28.023] TEST  | AC DETECT..................... PASS
[17:16:28.023] TEST  | Relay 1 (K3).................. PASS
[17:16:28.023] TEST  | Relay 2 (K5).................. PASS
[17:16:28.023] TEST  | Relay 3 (K1).................. PASS
[17:16:28.023] TEST  | Relay 4 (K4).................. PASS
[17:16:28.023] TEST  | Relay 5 (K2).................. PASS
[17:16:28.023] TEST  | Relay 6 (Q3).................. PASS
[17:16:28.023] TEST  | Relay 7 (Q2).................. PASS
[17:16:28.023] TEST  | Relay 8 (Q5).................. PASS
[17:16:28.023] TEST  | Relay 9 (U6-18)............... PASS
[17:16:28.023] TEST  | Relay 10 (Q6)................. PASS
[17:16:28.023] TEST  | Relay 11 (U6-12).............. PASS
[17:16:28.023] TEST  | Relay 12 (U6-13).............. PASS
[17:16:28.023] TEST  | Relay 13 (U5-13).............. PASS
[17:16:28.210] SUCCESS | [Attempt 2/1] Testing PASSED
[17:16:28.212] INFO  | Sending configuration to DUT...
[17:16:30.214] INFO  | Config sent: Serial=32004955, RTC=1771242388
[17:16:32.002] SUCCESS | Config verified. RTC set to: 2026-02-16 17:16:29
[17:16:32.362] INFO  | Programming final firmware...
[17:16:32.661] INFO  | Programming FINAL...
[17:16:38.258] SUCCESS | Success programming FINAL
[17:16:38.492] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 17:16:38
Duration       : 0:02:03.857730
================================================================================
