================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-17
Start Time  : 09:31:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:31:39.746] INFO  | Programming bootloader...
[09:33:26.529] TEST  | ZONE 2 DET.................... PASS
[09:33:26.529] TEST  | ZONE 3 DET.................... PASS
[09:33:26.529] TEST  | Analog 3V3.................... PASS
[09:33:26.529] TEST  | Silence Key................... PASS
[09:33:26.529] TEST  | ADE IRQ....................... PASS
[09:33:26.529] TEST  | AC DETECT..................... PASS
[09:33:26.529] TEST  | Relay 1 (K3).................. PASS
[09:33:26.529] TEST  | Relay 2 (K5).................. PASS
[09:33:26.529] TEST  | Relay 3 (K1).................. PASS
[09:33:26.529] TEST  | Relay 4 (K4).................. PASS
[09:33:26.529] TEST  | Relay 5 (K2).................. PASS
[09:33:26.529] TEST  | Relay 6 (Q3).................. PASS
[09:33:26.529] TEST  | Relay 7 (Q2).................. PASS
[09:33:26.529] TEST  | Relay 8 (Q5).................. PASS
[09:33:26.529] TEST  | Relay 9 (U6-18)............... PASS
[09:33:26.529] TEST  | Relay 10 (Q6)................. PASS
[09:33:26.529] TEST  | Relay 11 (U6-12).............. PASS
[09:33:26.529] TEST  | Relay 12 (U6-13).............. PASS
[09:33:26.529] TEST  | Relay 13 (U5-13).............. PASS
[09:33:26.705] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[09:33:26.706] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[09:33:28.796] INFO  | JIG acknowledged retest
[09:33:33.246] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:33:33.246] INFO  | Clock Frequency: 32786 Hz
[09:33:33.247] TEST  | EEPROM........................ PASS
[09:33:33.247] TEST  | RTC........................... PASS
[09:33:33.247] TEST  | RTC Battery................... PASS
[09:33:33.247] TEST  | Battery Voltage............... FAIL
[09:33:33.247] TEST  | Temp. Sensor.................. PASS
[09:33:33.247] TEST  | Smoke Zone.................... PASS
[09:33:33.247] TEST  | GPIO.......................... PASS
[09:33:33.247] TEST  | W5500......................... PASS
[09:33:33.247] TEST  | Clock Frequency............... PASS
[09:33:33.247] TEST  | Zone 1........................ PASS
[09:33:33.247] TEST  | Zone 2........................ PASS
[09:33:33.247] TEST  | Zone 3........................ PASS
[09:33:33.248] TEST  | Zone 4........................ PASS
[09:33:33.248] TEST  | Zone 5........................ PASS
[09:33:33.248] TEST  | Zone 6........................ PASS
[09:33:33.248] TEST  | Zone 7........................ PASS
[09:33:33.248] TEST  | Zone 8........................ PASS
[09:33:33.248] TEST  | Zone 9........................ PASS
[09:33:33.248] TEST  | Zone 10....................... PASS
[09:33:33.248] TEST  | Zone 11....................... PASS
[09:33:33.248] TEST  | Zone 12....................... PASS
[09:33:33.248] TEST  | Zone 13....................... PASS
[09:33:33.249] TEST  | Zone 14....................... PASS
[09:33:33.249] TEST  | Zone 15....................... PASS
[09:33:33.249] TEST  | Zone 16....................... PASS
[09:33:33.249] TEST  | Zone 17....................... PASS
[09:33:33.249] TEST  | Zone 18....................... PASS
[09:33:33.249] TEST  | Zone 19....................... PASS
[09:33:33.249] TEST  | Zone 20....................... PASS
[09:33:33.249] TEST  | Zone 21....................... PASS
[09:33:33.249] TEST  | Zone 22....................... PASS
[09:33:33.249] TEST  | Zone 23....................... PASS
[09:33:33.249] TEST  | Zone 24....................... PASS
[09:33:33.249] TEST  | Zone 25....................... PASS
[09:33:33.249] TEST  | Zone 26....................... PASS
[09:33:33.250] TEST  | Zone 27....................... PASS
[09:33:33.250] TEST  | Zone 28....................... PASS
[09:33:33.250] TEST  | Zone 29....................... PASS
[09:33:33.250] TEST  | Zone 30....................... PASS
[09:33:33.250] TEST  | Zone 31....................... PASS
[09:33:33.250] TEST  | Zone 32....................... PASS
[09:33:33.250] TEST  | Zone 33....................... PASS
[09:33:33.250] TEST  | Zone 34....................... PASS
[09:33:33.250] TEST  | Zone 35....................... PASS
[09:33:33.250] TEST  | Zone 36....................... PASS
[09:33:33.250] TEST  | ZONE 1 DET.................... PASS
[09:33:33.250] TEST  | ZONE 2 DET.................... PASS
[09:33:33.250] TEST  | ZONE 3 DET.................... PASS
[09:33:33.251] TEST  | Analog 3V3.................... PASS
[09:33:33.251] TEST  | Silence Key................... PASS
[09:33:33.251] TEST  | ADE IRQ....................... PASS
[09:33:33.251] TEST  | AC DETECT..................... PASS
[09:33:33.251] TEST  | Relay 1 (K3).................. PASS
[09:33:33.251] TEST  | Relay 2 (K5).................. PASS
[09:33:33.251] TEST  | Relay 3 (K1).................. PASS
[09:33:33.251] TEST  | Relay 4 (K4).................. PASS
[09:33:33.251] TEST  | Relay 5 (K2).................. PASS
[09:33:33.251] TEST  | Relay 6 (Q3).................. PASS
[09:33:33.251] TEST  | Relay 7 (Q2).................. PASS
[09:33:33.251] TEST  | Relay 8 (Q5).................. PASS
[09:33:33.251] TEST  | Relay 9 (U6-18)............... PASS
[09:33:33.252] TEST  | Relay 10 (Q6)................. PASS
[09:33:33.252] TEST  | Relay 11 (U6-12).............. PASS
[09:33:33.252] TEST  | Relay 12 (U6-13).............. PASS
[09:33:33.252] TEST  | Relay 13 (U5-13).............. PASS
[09:33:33.438] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[09:33:33.439] ERROR | Testing FAILED (Max retries: 1)
[09:33:33.440] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:33:26
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 2: ✗ FAIL
  Time: 09:33:33
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:33:38
Duration       : 0:01:59.666598
================================================================================
