================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 15:09:58
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:09:59.377] INFO  | Programming bootloader...
[15:11:53.761] TEST  | Clock Frequency............... FAIL
[15:11:53.761] TEST  | Zone 1........................ PASS
[15:11:53.761] TEST  | Zone 2........................ PASS
[15:11:53.762] TEST  | Zone 3........................ PASS
[15:11:53.762] TEST  | Zone 4........................ PASS
[15:11:53.762] TEST  | Zone 5........................ PASS
[15:11:53.762] TEST  | Zone 6........................ PASS
[15:11:53.762] TEST  | Zone 7........................ PASS
[15:11:53.762] TEST  | Zone 8........................ PASS
[15:11:53.762] TEST  | Zone 9........................ PASS
[15:11:53.762] TEST  | Zone 10....................... PASS
[15:11:53.762] TEST  | Zone 11....................... PASS
[15:11:53.762] TEST  | Zone 12....................... PASS
[15:11:53.762] TEST  | Zone 13....................... PASS
[15:11:53.762] TEST  | Zone 14....................... PASS
[15:11:53.762] TEST  | Zone 15....................... PASS
[15:11:53.762] TEST  | Zone 16....................... PASS
[15:11:53.762] TEST  | Zone 17....................... PASS
[15:11:53.762] TEST  | Zone 18....................... PASS
[15:11:53.762] TEST  | Zone 19....................... PASS
[15:11:53.762] TEST  | Zone 20....................... PASS
[15:11:53.763] TEST  | Zone 21....................... PASS
[15:11:53.763] TEST  | Zone 22....................... PASS
[15:11:53.763] TEST  | Zone 23....................... PASS
[15:11:53.763] TEST  | Zone 24....................... PASS
[15:11:53.763] TEST  | Zone 25....................... PASS
[15:11:53.763] TEST  | Zone 26....................... PASS
[15:11:53.763] TEST  | Zone 27....................... PASS
[15:11:53.763] TEST  | Zone 28....................... PASS
[15:11:53.763] TEST  | Zone 29....................... PASS
[15:11:53.763] TEST  | Zone 30....................... PASS
[15:11:53.763] TEST  | Zone 31....................... PASS
[15:11:53.763] TEST  | Zone 32....................... PASS
[15:11:53.763] TEST  | Zone 33....................... PASS
[15:11:53.763] TEST  | Zone 34....................... PASS
[15:11:53.763] TEST  | Zone 35....................... PASS
[15:11:53.763] TEST  | Zone 36....................... PASS
[15:11:53.764] TEST  | ZONE 1 DET.................... PASS
[15:11:53.764] TEST  | ZONE 2 DET.................... PASS
[15:11:53.764] TEST  | ZONE 3 DET.................... PASS
[15:11:53.764] TEST  | Analog 3V3.................... PASS
[15:11:53.764] TEST  | Silence Key................... PASS
[15:11:53.764] TEST  | ADE IRQ....................... PASS
[15:11:53.764] TEST  | AC DETECT..................... PASS
[15:11:53.764] TEST  | Relay 1 (K3).................. PASS
[15:11:53.764] TEST  | Relay 2 (K5).................. PASS
[15:11:53.764] TEST  | Relay 3 (K1).................. PASS
[15:11:53.764] TEST  | Relay 4 (K4).................. PASS
[15:11:53.764] TEST  | Relay 5 (K2).................. PASS
[15:11:53.764] TEST  | Relay 6 (Q3).................. PASS
[15:11:53.764] TEST  | Relay 7 (Q2).................. PASS
[15:11:53.764] TEST  | Relay 8 (Q5).................. PASS
[15:11:53.764] TEST  | Relay 9 (U6-18)............... PASS
[15:11:53.764] TEST  | Relay 10 (Q6)................. PASS
[15:11:53.764] TEST  | Relay 11 (U6-12).............. PASS
[15:11:53.765] TEST  | Relay 12 (U6-13).............. PASS
[15:11:53.765] TEST  | Relay 13 (U5-13).............. PASS
[15:11:53.990] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage', 'Clock Frequency']
[15:11:53.992] ERROR | Testing FAILED (Max retries: 1)
[15:11:53.998] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:11:47
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 15:11:53
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Battery Voltage, Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:12:01
Duration       : 0:02:02.617001
================================================================================
