================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005069
MAC ID      : C022F1801715
Date        : 2026-02-18
Start Time  : 14:40:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:40:23.355] INFO  | Programming bootloader...
[14:42:43.277] TEST  | Zone 32....................... PASS
[14:42:43.277] TEST  | Zone 33....................... PASS
[14:42:43.277] TEST  | Zone 34....................... PASS
[14:42:43.277] TEST  | Zone 35....................... PASS
[14:42:43.277] TEST  | Zone 36....................... PASS
[14:42:43.277] TEST  | ZONE 1 DET.................... PASS
[14:42:43.277] TEST  | ZONE 2 DET.................... PASS
[14:42:43.277] TEST  | ZONE 3 DET.................... PASS
[14:42:43.278] TEST  | Analog 3V3.................... PASS
[14:42:43.278] TEST  | Silence Key................... PASS
[14:42:43.278] TEST  | ADE IRQ....................... PASS
[14:42:43.278] TEST  | AC DETECT..................... PASS
[14:42:43.278] TEST  | Relay 1 (K3).................. PASS
[14:42:43.278] TEST  | Relay 2 (K5).................. PASS
[14:42:43.278] TEST  | Relay 3 (K1).................. PASS
[14:42:43.278] TEST  | Relay 4 (K4).................. PASS
[14:42:43.278] TEST  | Relay 5 (K2).................. PASS
[14:42:43.278] TEST  | Relay 6 (Q3).................. PASS
[14:42:43.278] TEST  | Relay 7 (Q2).................. PASS
[14:42:43.278] TEST  | Relay 8 (Q5).................. PASS
[14:42:43.278] TEST  | Relay 9 (U6-18)............... PASS
[14:42:43.278] TEST  | Relay 10 (Q6)................. PASS
[14:42:43.278] TEST  | Relay 11 (U6-12).............. PASS
[14:42:43.278] TEST  | Relay 12 (U6-13).............. PASS
[14:42:43.278] TEST  | Relay 13 (U5-13).............. PASS
[14:42:43.429] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:42:43.430] ERROR | Testing FAILED (Max retries: 1)
[14:42:43.432] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:42:12
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:42:43
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:42:50
Duration       : 0:02:28.743063
================================================================================
