================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005288
MAC ID      : C022F18017F0
Date        : 2026-03-12
Start Time  : 19:09:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[19:09:48.403] INFO  | Programming bootloader...
[19:11:51.079] TEST  | Zone 20....................... PASS
[19:11:51.079] TEST  | Zone 21....................... PASS
[19:11:51.079] TEST  | Zone 22....................... PASS
[19:11:51.079] TEST  | Zone 23....................... PASS
[19:11:51.079] TEST  | Zone 24....................... PASS
[19:11:51.079] TEST  | Zone 25....................... PASS
[19:11:51.080] TEST  | Zone 26....................... PASS
[19:11:51.080] TEST  | Zone 27....................... PASS
[19:11:51.080] TEST  | Zone 28....................... PASS
[19:11:51.080] TEST  | Zone 29....................... PASS
[19:11:51.080] TEST  | Zone 30....................... PASS
[19:11:51.080] TEST  | Zone 31....................... PASS
[19:11:51.080] TEST  | Zone 32....................... PASS
[19:11:51.080] TEST  | Zone 33....................... PASS
[19:11:51.080] TEST  | Zone 34....................... PASS
[19:11:51.080] TEST  | Zone 35....................... PASS
[19:11:51.080] TEST  | Zone 36....................... PASS
[19:11:51.080] TEST  | ZONE 1 DET.................... PASS
[19:11:51.080] TEST  | ZONE 2 DET.................... PASS
[19:11:51.081] TEST  | ZONE 3 DET.................... PASS
[19:11:51.081] TEST  | Analog 3V3.................... PASS
[19:11:51.081] TEST  | Silence Key................... PASS
[19:11:51.081] TEST  | ADE IRQ....................... PASS
[19:11:51.081] TEST  | AC DETECT..................... PASS
[19:11:51.081] TEST  | Relay 1 (K3).................. PASS
[19:11:51.081] TEST  | Relay 2 (K5).................. PASS
[19:11:51.081] TEST  | Relay 3 (K1).................. PASS
[19:11:51.081] TEST  | Relay 4 (K4).................. PASS
[19:11:51.081] TEST  | Relay 5 (K2).................. PASS
[19:11:51.081] TEST  | Relay 6 (Q3).................. PASS
[19:11:51.081] TEST  | Relay 7 (Q2).................. PASS
[19:11:51.081] TEST  | Relay 8 (Q5).................. PASS
[19:11:51.082] TEST  | Relay 9 (U6-18)............... PASS
[19:11:51.082] TEST  | Relay 10 (Q6)................. PASS
[19:11:51.082] TEST  | Relay 11 (U6-12).............. PASS
[19:11:51.082] TEST  | Relay 12 (U6-13).............. PASS
[19:11:51.082] TEST  | Relay 13 (U5-13).............. PASS
[19:11:51.309] ERROR | [Attempt 1/1] Peripheral Failures: ['RTC', 'Clock Frequency']
[19:11:51.311] INFO  | Initiating retest (attempt 1/1): ['PERIPHERALS']
[19:11:52.850] INFO  | JIG acknowledged retest
[19:11:58.122] INFO  | Results received: Clock=0Hz, Peri=0x00FD, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:11:58.122] INFO  | Clock Frequency: 0 Hz
[19:11:58.122] TEST  | EEPROM........................ PASS
[19:11:58.122] TEST  | RTC........................... FAIL
[19:11:58.122] TEST  | RTC Battery................... PASS
[19:11:58.122] TEST  | Battery Voltage............... PASS
[19:11:58.122] TEST  | Temp. Sensor.................. PASS
[19:11:58.122] TEST  | Smoke Zone.................... PASS
[19:11:58.122] TEST  | GPIO.......................... PASS
[19:11:58.122] TEST  | W5500......................... PASS
[19:11:58.123] TEST  | Clock Frequency............... FAIL
[19:11:58.123] TEST  | Zone 1........................ PASS
[19:11:58.123] TEST  | Zone 2........................ PASS
[19:11:58.123] TEST  | Zone 3........................ PASS
[19:11:58.123] TEST  | Zone 4........................ PASS
[19:11:58.123] TEST  | Zone 5........................ PASS
[19:11:58.123] TEST  | Zone 6........................ PASS
[19:11:58.123] TEST  | Zone 7........................ PASS
[19:11:58.123] TEST  | Zone 8........................ PASS
[19:11:58.123] TEST  | Zone 9........................ PASS
[19:11:58.123] TEST  | Zone 10....................... PASS
[19:11:58.123] TEST  | Zone 11....................... PASS
[19:11:58.123] TEST  | Zone 12....................... PASS
[19:11:58.123] TEST  | Zone 13....................... PASS
[19:11:58.123] TEST  | Zone 14....................... PASS
[19:11:58.123] TEST  | Zone 15....................... PASS
[19:11:58.123] TEST  | Zone 16....................... PASS
[19:11:58.123] TEST  | Zone 17....................... PASS
[19:11:58.123] TEST  | Zone 18....................... PASS
[19:11:58.123] TEST  | Zone 19....................... PASS
[19:11:58.123] TEST  | Zone 20....................... PASS
[19:11:58.123] TEST  | Zone 21....................... PASS
[19:11:58.123] TEST  | Zone 22....................... PASS
[19:11:58.123] TEST  | Zone 23....................... PASS
[19:11:58.123] TEST  | Zone 24....................... PASS
[19:11:58.123] TEST  | Zone 25....................... PASS
[19:11:58.123] TEST  | Zone 26....................... PASS
[19:11:58.123] TEST  | Zone 27....................... PASS
[19:11:58.123] TEST  | Zone 28....................... PASS
[19:11:58.123] TEST  | Zone 29....................... PASS
[19:11:58.123] TEST  | Zone 30....................... PASS
[19:11:58.124] TEST  | Zone 31....................... PASS
[19:11:58.124] TEST  | Zone 32....................... PASS
[19:11:58.124] TEST  | Zone 33....................... PASS
[19:11:58.124] TEST  | Zone 34....................... PASS
[19:11:58.124] TEST  | Zone 35....................... PASS
[19:11:58.124] TEST  | Zone 36....................... PASS
[19:11:58.124] TEST  | ZONE 1 DET.................... PASS
[19:11:58.124] TEST  | ZONE 2 DET.................... PASS
[19:11:58.124] TEST  | ZONE 3 DET.................... PASS
[19:11:58.125] TEST  | Analog 3V3.................... PASS
[19:11:58.125] TEST  | Silence Key................... PASS
[19:11:58.125] TEST  | ADE IRQ....................... PASS
[19:11:58.125] TEST  | AC DETECT..................... PASS
[19:11:58.125] TEST  | Relay 1 (K3).................. PASS
[19:11:58.126] TEST  | Relay 2 (K5).................. PASS
[19:11:58.126] TEST  | Relay 3 (K1).................. PASS
[19:11:58.126] TEST  | Relay 4 (K4).................. PASS
[19:11:58.126] TEST  | Relay 5 (K2).................. PASS
[19:11:58.126] TEST  | Relay 6 (Q3).................. PASS
[19:11:58.126] TEST  | Relay 7 (Q2).................. PASS
[19:11:58.126] TEST  | Relay 8 (Q5).................. PASS
[19:11:58.126] TEST  | Relay 9 (U6-18)............... PASS
[19:11:58.126] TEST  | Relay 10 (Q6)................. PASS
[19:11:58.126] TEST  | Relay 11 (U6-12).............. PASS
[19:11:58.126] TEST  | Relay 12 (U6-13).............. PASS
[19:11:58.126] TEST  | Relay 13 (U5-13).............. PASS
[19:11:58.316] ERROR | [Attempt 2/1] Peripheral Failures: ['RTC', 'Clock Frequency']
[19:11:58.317] ERROR | Testing FAILED (Max retries: 1)
[19:11:58.324] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 19:11:51
  Clock: 0 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: RTC, Clock Frequency

Attempt 1: ✗ FAIL
  Time: 19:11:58
  Clock: 0 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: RTC, Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 19:11:58
Duration       : 0:02:10.761797
================================================================================
