================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004808
MAC ID      : C022F1801610
Date        : 2026-02-14
Start Time  : 12:06:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:06:36.562] Programming bootloader... | INFO
[12:08:24.758] TEST  | Zone 22....................... PASS
[12:08:24.758] TEST  | Zone 23....................... PASS
[12:08:24.758] TEST  | Zone 24....................... PASS
[12:08:24.758] TEST  | Zone 25....................... PASS
[12:08:24.758] TEST  | Zone 26....................... PASS
[12:08:24.758] TEST  | Zone 27....................... PASS
[12:08:24.758] TEST  | Zone 28....................... PASS
[12:08:24.758] TEST  | Zone 29....................... PASS
[12:08:24.758] TEST  | Zone 30....................... PASS
[12:08:24.758] TEST  | Zone 31....................... PASS
[12:08:24.758] TEST  | Zone 32....................... PASS
[12:08:24.758] TEST  | Zone 33....................... PASS
[12:08:24.758] TEST  | Zone 34....................... PASS
[12:08:24.758] TEST  | Zone 35....................... PASS
[12:08:24.758] TEST  | Zone 36....................... PASS
[12:08:24.758] TEST  | ZONE 1 DET.................... FAIL
[12:08:24.758] TEST  | ZONE 2 DET.................... PASS
[12:08:24.758] TEST  | ZONE 3 DET.................... PASS
[12:08:24.758] TEST  | Analog 3V3.................... PASS
[12:08:24.758] TEST  | Silence Key................... PASS
[12:08:24.758] TEST  | ADE IRQ....................... PASS
[12:08:24.758] TEST  | AC DETECT..................... PASS
[12:08:24.758] TEST  | Relay 1 (K3).................. PASS
[12:08:24.758] TEST  | Relay 2 (K5).................. PASS
[12:08:24.758] TEST  | Relay 3 (K1).................. PASS
[12:08:24.759] TEST  | Relay 4 (K4).................. PASS
[12:08:24.759] TEST  | Relay 5 (K2).................. PASS
[12:08:24.759] TEST  | Relay 6 (Q3).................. PASS
[12:08:24.759] TEST  | Relay 7 (Q2).................. PASS
[12:08:24.759] TEST  | Relay 8 (Q5).................. PASS
[12:08:24.759] TEST  | Relay 9 (U6-18)............... PASS
[12:08:24.759] TEST  | Relay 10 (Q6)................. PASS
[12:08:24.759] TEST  | Relay 11 (U6-12).............. PASS
[12:08:24.759] TEST  | Relay 12 (U6-13).............. PASS
[12:08:24.759] TEST  | Relay 13 (U5-13).............. PASS
[12:08:24.949] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 8', 'Zone 12', 'ZONE 1 DET']
[12:08:24.950] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[12:08:27.121] INFO  | JIG acknowledged retest
[12:09:13.841] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007EFFFFFF77D, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:09:13.841] INFO  | Clock Frequency: 32788 Hz
[12:09:13.841] TEST  | EEPROM........................ PASS
[12:09:13.842] TEST  | RTC........................... PASS
[12:09:13.842] TEST  | RTC Battery................... PASS
[12:09:13.842] TEST  | Battery Voltage............... PASS
[12:09:13.842] TEST  | Temp. Sensor.................. PASS
[12:09:13.842] TEST  | Smoke Zone.................... PASS
[12:09:13.842] TEST  | GPIO.......................... PASS
[12:09:13.842] TEST  | W5500......................... PASS
[12:09:13.842] TEST  | Clock Frequency............... PASS
[12:09:13.842] TEST  | Zone 1........................ PASS
[12:09:13.842] TEST  | Zone 2........................ FAIL
[12:09:13.842] TEST  | Zone 3........................ PASS
[12:09:13.842] TEST  | Zone 4........................ PASS
[12:09:13.842] TEST  | Zone 5........................ PASS
[12:09:13.842] TEST  | Zone 6........................ PASS
[12:09:13.842] TEST  | Zone 7........................ PASS
[12:09:13.842] TEST  | Zone 8........................ FAIL
[12:09:13.842] TEST  | Zone 9........................ PASS
[12:09:13.842] TEST  | Zone 10....................... PASS
[12:09:13.842] TEST  | Zone 11....................... PASS
[12:09:13.842] TEST  | Zone 12....................... FAIL
[12:09:13.842] TEST  | Zone 13....................... PASS
[12:09:13.842] TEST  | Zone 14....................... PASS
[12:09:13.842] TEST  | Zone 15....................... PASS
[12:09:13.842] TEST  | Zone 16....................... PASS
[12:09:13.842] TEST  | Zone 17....................... PASS
[12:09:13.842] TEST  | Zone 18....................... PASS
[12:09:13.842] TEST  | Zone 19....................... PASS
[12:09:13.843] TEST  | Zone 20....................... PASS
[12:09:13.843] TEST  | Zone 21....................... PASS
[12:09:13.843] TEST  | Zone 22....................... PASS
[12:09:13.843] TEST  | Zone 23....................... PASS
[12:09:13.843] TEST  | Zone 24....................... PASS
[12:09:13.843] TEST  | Zone 25....................... PASS
[12:09:13.843] TEST  | Zone 26....................... PASS
[12:09:13.843] TEST  | Zone 27....................... PASS
[12:09:13.843] TEST  | Zone 28....................... PASS
[12:09:13.843] TEST  | Zone 29....................... PASS
[12:09:13.843] TEST  | Zone 30....................... PASS
[12:09:13.843] TEST  | Zone 31....................... PASS
[12:09:13.843] TEST  | Zone 32....................... PASS
[12:09:13.843] TEST  | Zone 33....................... PASS
[12:09:13.843] TEST  | Zone 34....................... PASS
[12:09:13.843] TEST  | Zone 35....................... PASS
[12:09:13.843] TEST  | Zone 36....................... PASS
[12:09:13.843] TEST  | ZONE 1 DET.................... FAIL
[12:09:13.843] TEST  | ZONE 2 DET.................... PASS
[12:09:13.843] TEST  | ZONE 3 DET.................... PASS
[12:09:13.843] TEST  | Analog 3V3.................... PASS
[12:09:13.843] TEST  | Silence Key................... PASS
[12:09:13.843] TEST  | ADE IRQ....................... PASS
[12:09:13.843] TEST  | AC DETECT..................... PASS
[12:09:13.843] TEST  | Relay 1 (K3).................. PASS
[12:09:13.843] TEST  | Relay 2 (K5).................. PASS
[12:09:13.843] TEST  | Relay 3 (K1).................. PASS
[12:09:13.843] TEST  | Relay 4 (K4).................. PASS
[12:09:13.844] TEST  | Relay 5 (K2).................. PASS
[12:09:13.844] TEST  | Relay 6 (Q3).................. PASS
[12:09:13.844] TEST  | Relay 7 (Q2).................. PASS
[12:09:13.844] TEST  | Relay 8 (Q5).................. PASS
[12:09:13.848] TEST  | Relay 9 (U6-18)............... PASS
[12:09:13.848] TEST  | Relay 10 (Q6)................. PASS
[12:09:13.848] TEST  | Relay 11 (U6-12).............. PASS
[12:09:13.848] TEST  | Relay 12 (U6-13).............. PASS
[12:09:13.848] TEST  | Relay 13 (U5-13).............. PASS
[12:09:14.034] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 8', 'Zone 12', 'ZONE 1 DET']
[12:09:14.035] ERROR | Testing FAILED (Max retries: 1)
[12:09:14.036] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:08:24
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 8, Zone 12, ZONE 1 DET

Attempt 2: ✗ FAIL
  Time: 12:09:14
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 8, Zone 12, ZONE 1 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 61
Failed         : 4
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:09:18
Duration       : 0:02:42.455072
================================================================================
