================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005107
MAC ID      : C022F180173B
Date        : 2026-02-19
Start Time  : 12:11:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:11:18.353] INFO  | Programming bootloader...
[12:13:38.174] TEST  | Zone 16....................... PASS
[12:13:38.174] TEST  | Zone 17....................... PASS
[12:13:38.174] TEST  | Zone 18....................... PASS
[12:13:38.174] TEST  | Zone 19....................... PASS
[12:13:38.174] TEST  | Zone 20....................... PASS
[12:13:38.174] TEST  | Zone 21....................... PASS
[12:13:38.174] TEST  | Zone 22....................... PASS
[12:13:38.174] TEST  | Zone 23....................... PASS
[12:13:38.174] TEST  | Zone 24....................... PASS
[12:13:38.174] TEST  | Zone 25....................... PASS
[12:13:38.174] TEST  | Zone 26....................... PASS
[12:13:38.174] TEST  | Zone 27....................... PASS
[12:13:38.174] TEST  | Zone 28....................... PASS
[12:13:38.174] TEST  | Zone 29....................... PASS
[12:13:38.174] TEST  | Zone 30....................... PASS
[12:13:38.174] TEST  | Zone 31....................... PASS
[12:13:38.174] TEST  | Zone 32....................... PASS
[12:13:38.174] TEST  | Zone 33....................... PASS
[12:13:38.174] TEST  | Zone 34....................... PASS
[12:13:38.175] TEST  | Zone 35....................... PASS
[12:13:38.175] TEST  | Zone 36....................... PASS
[12:13:38.175] TEST  | ZONE 1 DET.................... PASS
[12:13:38.175] TEST  | ZONE 2 DET.................... PASS
[12:13:38.175] TEST  | ZONE 3 DET.................... PASS
[12:13:38.175] TEST  | Analog 3V3.................... PASS
[12:13:38.175] TEST  | Silence Key................... PASS
[12:13:38.175] TEST  | ADE IRQ....................... PASS
[12:13:38.175] TEST  | AC DETECT..................... PASS
[12:13:38.175] TEST  | Relay 1 (K3).................. PASS
[12:13:38.175] TEST  | Relay 2 (K5).................. PASS
[12:13:38.175] TEST  | Relay 3 (K1).................. PASS
[12:13:38.175] TEST  | Relay 4 (K4).................. PASS
[12:13:38.175] TEST  | Relay 5 (K2).................. PASS
[12:13:38.175] TEST  | Relay 6 (Q3).................. PASS
[12:13:38.175] TEST  | Relay 7 (Q2).................. PASS
[12:13:38.175] TEST  | Relay 8 (Q5).................. PASS
[12:13:38.175] TEST  | Relay 9 (U6-18)............... PASS
[12:13:38.175] TEST  | Relay 10 (Q6)................. PASS
[12:13:38.175] TEST  | Relay 11 (U6-12).............. PASS
[12:13:38.175] TEST  | Relay 12 (U6-13).............. PASS
[12:13:38.175] TEST  | Relay 13 (U5-13).............. PASS
[12:13:38.219] ERROR | Communication Failed (error: 1)
[12:13:38.373] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[12:13:38.375] ERROR | Testing FAILED (Max retries: 1)
[12:13:38.384] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:13:07
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 12:13:38
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:13:45
Duration       : 0:02:27.778390
================================================================================
