================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004900
MAC ID      : C022F180166C
Date        : 2026-02-16
Start Time  : 15:42:51
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:42:51.927] INFO  | Programming bootloader...
[15:45:29.911] ERROR | [Attempt 2/1] Digital Input Failures: ['ADE IRQ']
[15:45:29.912] ERROR | Testing FAILED (Max retries: 1)
[15:45:29.914] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:44:40
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: ADE IRQ

Attempt 2: ✗ FAIL
  Time: 15:45:29
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ADE IRQ
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:45:35
Duration       : 0:02:44.438170
================================================================================
