================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005095
MAC ID      : C022F180172F
Date        : 2026-02-19
Start Time  : 11:16:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:16:16.795] INFO  | Programming bootloader...
[11:18:08.777] TEST  | Zone 31....................... PASS
[11:18:08.777] TEST  | Zone 32....................... PASS
[11:18:08.778] TEST  | Zone 33....................... PASS
[11:18:08.778] TEST  | Zone 34....................... PASS
[11:18:08.778] TEST  | Zone 35....................... PASS
[11:18:08.778] TEST  | Zone 36....................... PASS
[11:18:08.778] TEST  | ZONE 1 DET.................... FAIL
[11:18:08.778] TEST  | ZONE 2 DET.................... PASS
[11:18:08.778] TEST  | ZONE 3 DET.................... PASS
[11:18:08.778] TEST  | Analog 3V3.................... PASS
[11:18:08.778] TEST  | Silence Key................... PASS
[11:18:08.778] TEST  | ADE IRQ....................... PASS
[11:18:08.778] TEST  | AC DETECT..................... PASS
[11:18:08.778] TEST  | Relay 1 (K3).................. PASS
[11:18:08.778] TEST  | Relay 2 (K5).................. PASS
[11:18:08.778] TEST  | Relay 3 (K1).................. PASS
[11:18:08.778] TEST  | Relay 4 (K4).................. PASS
[11:18:08.778] TEST  | Relay 5 (K2).................. PASS
[11:18:08.778] TEST  | Relay 6 (Q3).................. PASS
[11:18:08.778] TEST  | Relay 7 (Q2).................. PASS
[11:18:08.778] TEST  | Relay 8 (Q5).................. PASS
[11:18:08.778] TEST  | Relay 9 (U6-18)............... PASS
[11:18:08.778] TEST  | Relay 10 (Q6)................. PASS
[11:18:08.779] TEST  | Relay 11 (U6-12).............. PASS
[11:18:08.779] TEST  | Relay 12 (U6-13).............. PASS
[11:18:08.779] TEST  | Relay 13 (U5-13).............. PASS
[11:18:08.966] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 8', 'ZONE 1 DET']
[11:18:08.968] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[11:18:10.511] INFO  | JIG acknowledged retest
[11:18:52.631] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:18:52.632] INFO  | Clock Frequency: 32786 Hz
[11:18:52.632] TEST  | EEPROM........................ PASS
[11:18:52.632] TEST  | RTC........................... PASS
[11:18:52.632] TEST  | RTC Battery................... PASS
[11:18:52.632] TEST  | Battery Voltage............... PASS
[11:18:52.632] TEST  | Temp. Sensor.................. PASS
[11:18:52.633] TEST  | Smoke Zone.................... PASS
[11:18:52.633] TEST  | GPIO.......................... PASS
[11:18:52.633] TEST  | W5500......................... PASS
[11:18:52.633] TEST  | Clock Frequency............... PASS
[11:18:52.633] TEST  | Zone 1........................ PASS
[11:18:52.633] TEST  | Zone 2........................ PASS
[11:18:52.633] TEST  | Zone 3........................ PASS
[11:18:52.633] TEST  | Zone 4........................ PASS
[11:18:52.633] TEST  | Zone 5........................ PASS
[11:18:52.633] TEST  | Zone 6........................ PASS
[11:18:52.633] TEST  | Zone 7........................ PASS
[11:18:52.633] TEST  | Zone 8........................ PASS
[11:18:52.633] TEST  | Zone 9........................ PASS
[11:18:52.633] TEST  | Zone 10....................... PASS
[11:18:52.633] TEST  | Zone 11....................... PASS
[11:18:52.633] TEST  | Zone 12....................... PASS
[11:18:52.633] TEST  | Zone 13....................... PASS
[11:18:52.633] TEST  | Zone 14....................... PASS
[11:18:52.633] TEST  | Zone 15....................... PASS
[11:18:52.633] TEST  | Zone 16....................... PASS
[11:18:52.633] TEST  | Zone 17....................... PASS
[11:18:52.633] TEST  | Zone 18....................... PASS
[11:18:52.633] TEST  | Zone 19....................... PASS
[11:18:52.634] TEST  | Zone 20....................... PASS
[11:18:52.634] TEST  | Zone 21....................... PASS
[11:18:52.634] TEST  | Zone 22....................... PASS
[11:18:52.634] TEST  | Zone 23....................... PASS
[11:18:52.634] TEST  | Zone 24....................... PASS
[11:18:52.634] TEST  | Zone 25....................... PASS
[11:18:52.634] TEST  | Zone 26....................... PASS
[11:18:52.634] TEST  | Zone 27....................... PASS
[11:18:52.634] TEST  | Zone 28....................... PASS
[11:18:52.634] TEST  | Zone 29....................... PASS
[11:18:52.634] TEST  | Zone 30....................... PASS
[11:18:52.634] TEST  | Zone 31....................... PASS
[11:18:52.634] TEST  | Zone 32....................... PASS
[11:18:52.634] TEST  | Zone 33....................... PASS
[11:18:52.634] TEST  | Zone 34....................... PASS
[11:18:52.634] TEST  | Zone 35....................... PASS
[11:18:52.634] TEST  | Zone 36....................... PASS
[11:18:52.634] TEST  | ZONE 1 DET.................... PASS
[11:18:52.634] TEST  | ZONE 2 DET.................... PASS
[11:18:52.634] TEST  | ZONE 3 DET.................... PASS
[11:18:52.634] TEST  | Analog 3V3.................... PASS
[11:18:52.634] TEST  | Silence Key................... PASS
[11:18:52.634] TEST  | ADE IRQ....................... PASS
[11:18:52.634] TEST  | AC DETECT..................... PASS
[11:18:52.634] TEST  | Relay 1 (K3).................. PASS
[11:18:52.634] TEST  | Relay 2 (K5).................. PASS
[11:18:52.634] TEST  | Relay 3 (K1).................. PASS
[11:18:52.634] TEST  | Relay 4 (K4).................. PASS
[11:18:52.634] TEST  | Relay 5 (K2).................. PASS
[11:18:52.635] TEST  | Relay 6 (Q3).................. PASS
[11:18:52.635] TEST  | Relay 7 (Q2).................. PASS
[11:18:52.635] TEST  | Relay 8 (Q5).................. PASS
[11:18:52.635] TEST  | Relay 9 (U6-18)............... PASS
[11:18:52.635] TEST  | Relay 10 (Q6)................. PASS
[11:18:52.635] TEST  | Relay 11 (U6-12).............. PASS
[11:18:52.635] TEST  | Relay 12 (U6-13).............. PASS
[11:18:52.635] TEST  | Relay 13 (U5-13).............. PASS
[11:18:52.829] SUCCESS | [Attempt 2/1] Testing PASSED
[11:18:52.830] INFO  | Sending configuration to DUT...
[11:18:54.833] INFO  | Config sent: Serial=32005095, RTC=1771480132
[11:18:56.654] SUCCESS | Config verified. RTC set to: 2026-02-19 11:18:53
[11:18:56.907] INFO  | Programming final firmware...
[11:18:56.992] INFO  | Programming FINAL...
[11:19:02.893] SUCCESS | Success programming FINAL
[11:19:03.011] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 11:19:03
Duration       : 0:02:46.745158
================================================================================
