================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005156
MAC ID      : C022F180176C
Date        : 2026-02-20
Start Time  : 14:53:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:53:36.512] INFO  | Programming bootloader...
[14:55:24.109] TEST  | Zone 32....................... PASS
[14:55:24.109] TEST  | Zone 33....................... PASS
[14:55:24.109] TEST  | Zone 34....................... PASS
[14:55:24.109] TEST  | Zone 35....................... PASS
[14:55:24.109] TEST  | Zone 36....................... PASS
[14:55:24.109] TEST  | ZONE 1 DET.................... PASS
[14:55:24.109] TEST  | ZONE 2 DET.................... PASS
[14:55:24.109] TEST  | ZONE 3 DET.................... PASS
[14:55:24.109] TEST  | Analog 3V3.................... PASS
[14:55:24.109] TEST  | Silence Key................... PASS
[14:55:24.109] TEST  | ADE IRQ....................... PASS
[14:55:24.110] TEST  | AC DETECT..................... PASS
[14:55:24.110] TEST  | Relay 1 (K3).................. PASS
[14:55:24.110] TEST  | Relay 2 (K5).................. PASS
[14:55:24.110] TEST  | Relay 3 (K1).................. PASS
[14:55:24.110] TEST  | Relay 4 (K4).................. PASS
[14:55:24.110] TEST  | Relay 5 (K2).................. PASS
[14:55:24.110] TEST  | Relay 6 (Q3).................. PASS
[14:55:24.110] TEST  | Relay 7 (Q2).................. PASS
[14:55:24.110] TEST  | Relay 8 (Q5).................. PASS
[14:55:24.110] TEST  | Relay 9 (U6-18)............... PASS
[14:55:24.110] TEST  | Relay 10 (Q6)................. PASS
[14:55:24.110] TEST  | Relay 11 (U6-12).............. PASS
[14:55:24.110] TEST  | Relay 12 (U6-13).............. PASS
[14:55:24.110] TEST  | Relay 13 (U5-13).............. PASS
[14:55:24.277] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:55:24.279] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:55:25.742] INFO  | JIG acknowledged retest
[14:55:30.290] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:55:30.291] INFO  | Clock Frequency: 32791 Hz
[14:55:30.291] TEST  | EEPROM........................ PASS
[14:55:30.291] TEST  | RTC........................... PASS
[14:55:30.291] TEST  | RTC Battery................... PASS
[14:55:30.291] TEST  | Battery Voltage............... PASS
[14:55:30.291] TEST  | Temp. Sensor.................. PASS
[14:55:30.291] TEST  | Smoke Zone.................... PASS
[14:55:30.291] TEST  | GPIO.......................... PASS
[14:55:30.291] TEST  | W5500......................... PASS
[14:55:30.291] TEST  | Clock Frequency............... FAIL
[14:55:30.291] TEST  | Zone 1........................ PASS
[14:55:30.291] TEST  | Zone 2........................ PASS
[14:55:30.291] TEST  | Zone 3........................ PASS
[14:55:30.291] TEST  | Zone 4........................ PASS
[14:55:30.291] TEST  | Zone 5........................ PASS
[14:55:30.291] TEST  | Zone 6........................ PASS
[14:55:30.291] TEST  | Zone 7........................ PASS
[14:55:30.292] TEST  | Zone 8........................ PASS
[14:55:30.292] TEST  | Zone 9........................ PASS
[14:55:30.292] TEST  | Zone 10....................... PASS
[14:55:30.292] TEST  | Zone 11....................... PASS
[14:55:30.292] TEST  | Zone 12....................... PASS
[14:55:30.292] TEST  | Zone 13....................... PASS
[14:55:30.292] TEST  | Zone 14....................... PASS
[14:55:30.292] TEST  | Zone 15....................... PASS
[14:55:30.292] TEST  | Zone 16....................... PASS
[14:55:30.292] TEST  | Zone 17....................... PASS
[14:55:30.292] TEST  | Zone 18....................... PASS
[14:55:30.292] TEST  | Zone 19....................... PASS
[14:55:30.292] TEST  | Zone 20....................... PASS
[14:55:30.292] TEST  | Zone 21....................... PASS
[14:55:30.292] TEST  | Zone 22....................... PASS
[14:55:30.292] TEST  | Zone 23....................... PASS
[14:55:30.292] TEST  | Zone 24....................... PASS
[14:55:30.292] TEST  | Zone 25....................... PASS
[14:55:30.292] TEST  | Zone 26....................... PASS
[14:55:30.292] TEST  | Zone 27....................... PASS
[14:55:30.292] TEST  | Zone 28....................... PASS
[14:55:30.292] TEST  | Zone 29....................... PASS
[14:55:30.292] TEST  | Zone 30....................... PASS
[14:55:30.292] TEST  | Zone 31....................... PASS
[14:55:30.292] TEST  | Zone 32....................... PASS
[14:55:30.292] TEST  | Zone 33....................... PASS
[14:55:30.292] TEST  | Zone 34....................... PASS
[14:55:30.292] TEST  | Zone 35....................... PASS
[14:55:30.292] TEST  | Zone 36....................... PASS
[14:55:30.292] TEST  | ZONE 1 DET.................... PASS
[14:55:30.292] TEST  | ZONE 2 DET.................... PASS
[14:55:30.293] TEST  | ZONE 3 DET.................... PASS
[14:55:30.293] TEST  | Analog 3V3.................... PASS
[14:55:30.293] TEST  | Silence Key................... PASS
[14:55:30.293] TEST  | ADE IRQ....................... PASS
[14:55:30.293] TEST  | AC DETECT..................... PASS
[14:55:30.293] TEST  | Relay 1 (K3).................. PASS
[14:55:30.293] TEST  | Relay 2 (K5).................. PASS
[14:55:30.293] TEST  | Relay 3 (K1).................. PASS
[14:55:30.293] TEST  | Relay 4 (K4).................. PASS
[14:55:30.293] TEST  | Relay 5 (K2).................. PASS
[14:55:30.293] TEST  | Relay 6 (Q3).................. PASS
[14:55:30.293] TEST  | Relay 7 (Q2).................. PASS
[14:55:30.293] TEST  | Relay 8 (Q5).................. PASS
[14:55:30.293] TEST  | Relay 9 (U6-18)............... PASS
[14:55:30.293] TEST  | Relay 10 (Q6)................. PASS
[14:55:30.293] TEST  | Relay 11 (U6-12).............. PASS
[14:55:30.293] TEST  | Relay 12 (U6-13).............. PASS
[14:55:30.293] TEST  | Relay 13 (U5-13).............. PASS
[14:55:30.485] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:55:30.486] ERROR | Testing FAILED (Max retries: 1)
[14:55:30.493] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:55:24
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:55:30
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:55:38
Duration       : 0:02:02.121126
================================================================================
