================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004330
MAC ID      : C022F1801432
Date        : 2026-03-13
Start Time  : 15:46:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:46:03.488] INFO  | Programming bootloader...
[15:47:51.826] TEST  | Silence Key................... FAIL
[15:47:51.826] TEST  | ADE IRQ....................... PASS
[15:47:51.826] TEST  | AC DETECT..................... PASS
[15:47:51.827] TEST  | Relay 1 (K3).................. PASS
[15:47:51.827] TEST  | Relay 2 (K5).................. PASS
[15:47:51.827] TEST  | Relay 3 (K1).................. PASS
[15:47:51.827] TEST  | Relay 4 (K4).................. PASS
[15:47:51.827] TEST  | Relay 5 (K2).................. PASS
[15:47:51.827] TEST  | Relay 6 (Q3).................. PASS
[15:47:51.827] TEST  | Relay 7 (Q2).................. PASS
[15:47:51.827] TEST  | Relay 8 (Q5).................. PASS
[15:47:51.827] TEST  | Relay 9 (U6-18)............... PASS
[15:47:51.827] TEST  | Relay 10 (Q6)................. PASS
[15:47:51.827] TEST  | Relay 11 (U6-12).............. PASS
[15:47:51.827] TEST  | Relay 12 (U6-13).............. PASS
[15:47:51.827] TEST  | Relay 13 (U5-13).............. PASS
[15:47:52.019] ERROR | [Attempt 1/1] Digital Input Failures: ['Silence Key']
[15:47:52.021] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[15:47:53.700] INFO  | JIG acknowledged retest
[15:48:24.059] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x00000000000007FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:48:24.059] INFO  | Clock Frequency: 32774 Hz
[15:48:24.059] TEST  | EEPROM........................ PASS
[15:48:24.059] TEST  | RTC........................... PASS
[15:48:24.059] TEST  | RTC Battery................... PASS
[15:48:24.059] TEST  | Battery Voltage............... PASS
[15:48:24.060] TEST  | Temp. Sensor.................. PASS
[15:48:24.060] TEST  | Smoke Zone.................... PASS
[15:48:24.060] TEST  | GPIO.......................... PASS
[15:48:24.060] TEST  | W5500......................... PASS
[15:48:24.060] TEST  | Clock Frequency............... PASS
[15:48:24.060] TEST  | Zone 1........................ PASS
[15:48:24.060] TEST  | Zone 2........................ PASS
[15:48:24.060] TEST  | Zone 3........................ PASS
[15:48:24.060] TEST  | Zone 4........................ PASS
[15:48:24.060] TEST  | Zone 5........................ PASS
[15:48:24.060] TEST  | Zone 6........................ PASS
[15:48:24.060] TEST  | Zone 7........................ PASS
[15:48:24.060] TEST  | Zone 8........................ PASS
[15:48:24.061] TEST  | Zone 9........................ PASS
[15:48:24.061] TEST  | Zone 10....................... PASS
[15:48:24.061] TEST  | Zone 11....................... PASS
[15:48:24.061] TEST  | Zone 12....................... FAIL
[15:48:24.061] TEST  | Zone 13....................... FAIL
[15:48:24.061] TEST  | Zone 14....................... FAIL
[15:48:24.062] TEST  | Zone 15....................... FAIL
[15:48:24.062] TEST  | Zone 16....................... FAIL
[15:48:24.062] TEST  | Zone 17....................... FAIL
[15:48:24.062] TEST  | Zone 18....................... FAIL
[15:48:24.062] TEST  | Zone 19....................... FAIL
[15:48:24.062] TEST  | Zone 20....................... FAIL
[15:48:24.062] TEST  | Zone 21....................... FAIL
[15:48:24.062] TEST  | Zone 22....................... FAIL
[15:48:24.062] TEST  | Zone 23....................... FAIL
[15:48:24.062] TEST  | Zone 24....................... FAIL
[15:48:24.062] TEST  | Zone 25....................... FAIL
[15:48:24.062] TEST  | Zone 26....................... FAIL
[15:48:24.063] TEST  | Zone 27....................... FAIL
[15:48:24.063] TEST  | Zone 28....................... FAIL
[15:48:24.063] TEST  | Zone 29....................... FAIL
[15:48:24.063] TEST  | Zone 30....................... FAIL
[15:48:24.063] TEST  | Zone 31....................... FAIL
[15:48:24.063] TEST  | Zone 32....................... FAIL
[15:48:24.063] TEST  | Zone 33....................... FAIL
[15:48:24.063] TEST  | Zone 34....................... FAIL
[15:48:24.063] TEST  | Zone 35....................... FAIL
[15:48:24.063] TEST  | Zone 36....................... FAIL
[15:48:24.063] TEST  | ZONE 1 DET.................... FAIL
[15:48:24.063] TEST  | ZONE 2 DET.................... FAIL
[15:48:24.064] TEST  | ZONE 3 DET.................... FAIL
[15:48:24.064] TEST  | Analog 3V3.................... FAIL
[15:48:24.064] TEST  | Silence Key................... FAIL
[15:48:24.064] TEST  | ADE IRQ....................... FAIL
[15:48:24.064] TEST  | AC DETECT..................... FAIL
[15:48:24.064] TEST  | Relay 1 (K3).................. PASS
[15:48:24.064] TEST  | Relay 2 (K5).................. PASS
[15:48:24.064] TEST  | Relay 3 (K1).................. PASS
[15:48:24.064] TEST  | Relay 4 (K4).................. PASS
[15:48:24.064] TEST  | Relay 5 (K2).................. PASS
[15:48:24.064] TEST  | Relay 6 (Q3).................. PASS
[15:48:24.064] TEST  | Relay 7 (Q2).................. PASS
[15:48:24.065] TEST  | Relay 8 (Q5).................. PASS
[15:48:24.065] TEST  | Relay 9 (U6-18)............... PASS
[15:48:24.065] TEST  | Relay 10 (Q6)................. PASS
[15:48:24.065] TEST  | Relay 11 (U6-12).............. PASS
[15:48:24.065] TEST  | Relay 12 (U6-13).............. PASS
[15:48:24.065] TEST  | Relay 13 (U5-13).............. PASS
[15:48:24.174] ERROR | Communication Failed (error: 1)
[15:48:24.319] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'Zone 13', 'Zone 14', 'Zone 15', 'Zone 16', 'Zone 17', 'Zone 18', 'Zone 19', 'Zone 20', 'Zone 21', 'Zone 22', 'Zone 23', 'Zone 24', 'Zone 25', 'Zone 26', 'Zone 27', 'Zone 28', 'Zone 29', 'Zone 30', 'Zone 31', 'Zone 32', 'Zone 33', 'Zone 34', 'Zone 35', 'Zone 36', 'ZONE 1 DET', 'ZONE 2 DET', 'ZONE 3 DET', 'Analog 3V3', 'Silence Key', 'ADE IRQ', 'AC DETECT']
[15:48:24.321] ERROR | Testing FAILED (Max retries: 1)
[15:48:24.328] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:47:52
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Silence Key

Attempt 1: ✗ FAIL
  Time: 15:48:24
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, Zone 13, Zone 14, Zone 15, Zone 16, Zone 17, Zone 18, Zone 19, Zone 20, Zone 21, Zone 22, Zone 23, Zone 24, Zone 25, Zone 26, Zone 27, Zone 28, Zone 29, Zone 30, Zone 31, Zone 32, Zone 33, Zone 34, Zone 35, Zone 36, ZONE 1 DET, ZONE 2 DET, ZONE 3 DET, Analog 3V3, Silence Key, ADE IRQ, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 33
Failed         : 32
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:48:24
Duration       : 0:02:22.721763
================================================================================
