================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004845
MAC ID      : C022F1801635
Date        : 2026-02-14
Start Time  : 15:46:28
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:46:30.279] Programming bootloader... | INFO
--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:49:07.230] INFO  | Clock Frequency: 32787 Hz
[15:49:07.230] TEST  | EEPROM........................ PASS
[15:49:07.230] TEST  | RTC........................... PASS
[15:49:07.230] TEST  | RTC Battery................... PASS
[15:49:07.230] TEST  | Battery Voltage............... PASS
[15:49:07.230] TEST  | Temp. Sensor.................. PASS
[15:49:07.230] TEST  | Smoke Zone.................... PASS
[15:49:07.230] TEST  | GPIO.......................... PASS
[15:49:07.230] TEST  | W5500......................... PASS
[15:49:07.230] TEST  | Clock Frequency............... PASS
[15:49:07.230] TEST  | Zone 1........................ PASS
[15:49:07.230] TEST  | Zone 2........................ PASS
[15:49:07.230] TEST  | Zone 3........................ PASS
[15:49:07.230] TEST  | Zone 4........................ PASS
[15:49:07.230] TEST  | Zone 5........................ PASS
[15:49:07.231] TEST  | Zone 6........................ PASS
[15:49:07.231] TEST  | Zone 7........................ PASS
[15:49:07.231] TEST  | Zone 8........................ PASS
[15:49:07.231] TEST  | Zone 9........................ PASS
[15:49:07.231] TEST  | Zone 10....................... PASS
[15:49:07.231] TEST  | Zone 11....................... PASS
[15:49:07.231] TEST  | Zone 12....................... PASS
[15:49:07.231] TEST  | Zone 13....................... PASS
[15:49:07.231] TEST  | Zone 14....................... PASS
[15:49:07.231] TEST  | Zone 15....................... PASS
[15:49:07.231] TEST  | Zone 16....................... PASS
[15:49:07.231] TEST  | Zone 17....................... PASS
[15:49:07.231] TEST  | Zone 18....................... PASS
[15:49:07.231] TEST  | Zone 19....................... PASS
[15:49:07.231] TEST  | Zone 20....................... PASS
[15:49:07.231] TEST  | Zone 21....................... PASS
[15:49:07.231] TEST  | Zone 22....................... PASS
[15:49:07.231] TEST  | Zone 23....................... PASS
[15:49:07.231] TEST  | Zone 24....................... PASS
[15:49:07.231] TEST  | Zone 25....................... PASS
[15:49:07.231] TEST  | Zone 26....................... PASS
[15:49:07.231] TEST  | Zone 27....................... PASS
[15:49:07.231] TEST  | Zone 28....................... PASS
[15:49:07.231] TEST  | Zone 29....................... PASS
[15:49:07.231] TEST  | Zone 30....................... PASS
[15:49:07.231] TEST  | Zone 31....................... PASS
[15:49:07.232] TEST  | Zone 32....................... PASS
[15:49:07.232] TEST  | Zone 33....................... PASS
[15:49:07.232] TEST  | Zone 34....................... PASS
[15:49:07.232] TEST  | Zone 35....................... PASS
[15:49:07.232] TEST  | Zone 36....................... PASS
[15:49:07.232] TEST  | ZONE 1 DET.................... PASS
[15:49:07.232] TEST  | ZONE 2 DET.................... PASS
[15:49:07.232] TEST  | ZONE 3 DET.................... PASS
[15:49:07.232] TEST  | Analog 3V3.................... PASS
[15:49:07.232] TEST  | Silence Key................... PASS
[15:49:07.232] TEST  | ADE IRQ....................... PASS
[15:49:07.232] TEST  | AC DETECT..................... FAIL
[15:49:07.232] TEST  | Relay 1 (K3).................. PASS
[15:49:07.232] TEST  | Relay 2 (K5).................. PASS
[15:49:07.232] TEST  | Relay 3 (K1).................. PASS
[15:49:07.232] TEST  | Relay 4 (K4).................. PASS
[15:49:07.232] TEST  | Relay 5 (K2).................. PASS
[15:49:07.232] TEST  | Relay 6 (Q3).................. PASS
[15:49:07.232] TEST  | Relay 7 (Q2).................. PASS
[15:49:07.232] TEST  | Relay 8 (Q5).................. PASS
[15:49:07.232] TEST  | Relay 9 (U6-18)............... PASS
[15:49:07.232] TEST  | Relay 10 (Q6)................. PASS
[15:49:07.232] TEST  | Relay 11 (U6-12).............. PASS
[15:49:07.232] TEST  | Relay 12 (U6-13).............. PASS
[15:49:07.232] TEST  | Relay 13 (U5-13).............. PASS
[15:49:07.366] ERROR | [Attempt 2/1] Digital Input Failures: ['AC DETECT']
[15:49:07.367] ERROR | Testing FAILED (Max retries: 1)
[15:49:07.369] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:48:18
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT

Attempt 2: ✗ FAIL
  Time: 15:49:07
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:49:12
Duration       : 0:02:43.634890
================================================================================
