================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005330
MAC ID      : C022F180188D
Date        : 2026-04-16
Start Time  : 11:39:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:39:33.873] INFO  | Programming bootloader...
[11:42:19.941] TEST  | Battery Voltage............... PASS
[11:42:19.941] TEST  | Temp. Sensor.................. PASS
[11:42:19.941] TEST  | Smoke Zone.................... PASS
[11:42:19.941] TEST  | GPIO.......................... PASS
[11:42:19.941] TEST  | W5500......................... PASS
[11:42:19.941] TEST  | Clock Frequency............... PASS
[11:42:19.941] TEST  | Zone 1........................ PASS
[11:42:19.941] TEST  | Zone 2........................ PASS
[11:42:19.941] TEST  | Zone 3........................ PASS
[11:42:19.941] TEST  | Zone 4........................ PASS
[11:42:19.941] TEST  | Zone 5........................ PASS
[11:42:19.941] TEST  | Zone 6........................ PASS
[11:42:19.941] TEST  | Zone 7........................ PASS
[11:42:19.941] TEST  | Zone 8........................ PASS
[11:42:19.941] TEST  | Zone 9........................ PASS
[11:42:19.941] TEST  | Zone 10....................... PASS
[11:42:19.942] TEST  | Zone 11....................... PASS
[11:42:19.942] TEST  | Zone 12....................... PASS
[11:42:19.942] TEST  | Zone 13....................... FAIL
[11:42:19.942] TEST  | Zone 14....................... PASS
[11:42:19.942] TEST  | Zone 15....................... PASS
[11:42:19.942] TEST  | Zone 16....................... PASS
[11:42:19.942] TEST  | Zone 17....................... PASS
[11:42:19.942] TEST  | Zone 18....................... PASS
[11:42:19.942] TEST  | Zone 19....................... PASS
[11:42:19.942] TEST  | Zone 20....................... PASS
[11:42:19.942] TEST  | Zone 21....................... PASS
[11:42:19.942] TEST  | Zone 22....................... PASS
[11:42:19.942] TEST  | Zone 23....................... PASS
[11:42:19.942] TEST  | Zone 24....................... PASS
[11:42:19.942] TEST  | Zone 25....................... PASS
[11:42:19.942] TEST  | Zone 26....................... PASS
[11:42:19.942] TEST  | Zone 27....................... PASS
[11:42:19.942] TEST  | Zone 28....................... PASS
[11:42:19.942] TEST  | Zone 29....................... PASS
[11:42:19.942] TEST  | Zone 30....................... PASS
[11:42:19.942] TEST  | Zone 31....................... PASS
[11:42:19.942] TEST  | Zone 32....................... PASS
[11:42:19.942] TEST  | Zone 33....................... PASS
[11:42:19.942] TEST  | Zone 34....................... PASS
[11:42:19.942] TEST  | Zone 35....................... PASS
[11:42:19.942] TEST  | Zone 36....................... FAIL
[11:42:19.942] TEST  | ZONE 1 DET.................... FAIL
[11:42:19.943] TEST  | ZONE 2 DET.................... PASS
[11:42:19.943] TEST  | ZONE 3 DET.................... PASS
[11:42:19.943] TEST  | Analog 3V3.................... PASS
[11:42:19.943] TEST  | Silence Key................... PASS
[11:42:19.943] TEST  | ADE IRQ....................... PASS
[11:42:19.943] TEST  | AC DETECT..................... PASS
[11:42:19.943] TEST  | Relay 1 (K3).................. PASS
[11:42:19.943] TEST  | Relay 2 (K5).................. PASS
[11:42:19.943] TEST  | Relay 3 (K1).................. PASS
[11:42:19.943] TEST  | Relay 4 (K4).................. PASS
[11:42:19.943] TEST  | Relay 5 (K2).................. PASS
[11:42:19.943] TEST  | Relay 6 (Q3).................. PASS
[11:42:19.943] TEST  | Relay 7 (Q2).................. PASS
[11:42:19.943] TEST  | Relay 8 (Q5).................. PASS
[11:42:19.943] TEST  | Relay 9 (U6-18)............... PASS
[11:42:19.943] TEST  | Relay 10 (Q6)................. PASS
[11:42:19.943] TEST  | Relay 11 (U6-12).............. PASS
[11:42:19.943] TEST  | Relay 12 (U6-13).............. PASS
[11:42:19.943] TEST  | Relay 13 (U5-13).............. PASS
[11:42:20.133] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 13', 'Zone 36', 'ZONE 1 DET']
[11:42:20.135] ERROR | Testing FAILED (Max retries: 1)
[11:42:20.137] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:41:23
  Clock: 32772 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 13, Zone 36, ZONE 1 DET
  Relays Failed: Relay 1 (K3)

Attempt 1: ✗ FAIL
  Time: 11:42:20
  Clock: 32772 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 13, Zone 36, ZONE 1 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:42:20
Duration       : 0:02:48.337689
================================================================================
