================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005063
MAC ID      : C022F180170F
Date        : 2026-02-18
Start Time  : 14:20:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:20:54.549] INFO  | Programming bootloader...
[14:22:56.420] TEST  | Relay 13 (U5-13).............. PASS
[14:22:56.590] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 26']
[14:22:56.592] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[14:22:57.990] INFO  | JIG acknowledged retest
[14:23:40.343] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFDFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:23:40.344] INFO  | Clock Frequency: 32788 Hz
[14:23:40.344] TEST  | EEPROM........................ PASS
[14:23:40.344] TEST  | RTC........................... PASS
[14:23:40.344] TEST  | RTC Battery................... PASS
[14:23:40.345] TEST  | Battery Voltage............... PASS
[14:23:40.345] TEST  | Temp. Sensor.................. PASS
[14:23:40.345] TEST  | Smoke Zone.................... PASS
[14:23:40.345] TEST  | GPIO.......................... PASS
[14:23:40.345] TEST  | W5500......................... PASS
[14:23:40.345] TEST  | Clock Frequency............... PASS
[14:23:40.345] TEST  | Zone 1........................ PASS
[14:23:40.345] TEST  | Zone 2........................ PASS
[14:23:40.345] TEST  | Zone 3........................ PASS
[14:23:40.345] TEST  | Zone 4........................ PASS
[14:23:40.345] TEST  | Zone 5........................ PASS
[14:23:40.345] TEST  | Zone 6........................ PASS
[14:23:40.345] TEST  | Zone 7........................ PASS
[14:23:40.345] TEST  | Zone 8........................ PASS
[14:23:40.345] TEST  | Zone 9........................ PASS
[14:23:40.345] TEST  | Zone 10....................... PASS
[14:23:40.345] TEST  | Zone 11....................... PASS
[14:23:40.345] TEST  | Zone 12....................... PASS
[14:23:40.345] TEST  | Zone 13....................... PASS
[14:23:40.345] TEST  | Zone 14....................... PASS
[14:23:40.345] TEST  | Zone 15....................... PASS
[14:23:40.345] TEST  | Zone 16....................... PASS
[14:23:40.346] TEST  | Zone 17....................... PASS
[14:23:40.346] TEST  | Zone 18....................... PASS
[14:23:40.346] TEST  | Zone 19....................... PASS
[14:23:40.346] TEST  | Zone 20....................... PASS
[14:23:40.346] TEST  | Zone 21....................... PASS
[14:23:40.346] TEST  | Zone 22....................... PASS
[14:23:40.346] TEST  | Zone 23....................... PASS
[14:23:40.346] TEST  | Zone 24....................... PASS
[14:23:40.346] TEST  | Zone 25....................... PASS
[14:23:40.346] TEST  | Zone 26....................... FAIL
[14:23:40.346] TEST  | Zone 27....................... PASS
[14:23:40.346] TEST  | Zone 28....................... PASS
[14:23:40.346] TEST  | Zone 29....................... PASS
[14:23:40.346] TEST  | Zone 30....................... PASS
[14:23:40.346] TEST  | Zone 31....................... PASS
[14:23:40.346] TEST  | Zone 32....................... PASS
[14:23:40.346] TEST  | Zone 33....................... PASS
[14:23:40.346] TEST  | Zone 34....................... PASS
[14:23:40.346] TEST  | Zone 35....................... PASS
[14:23:40.346] TEST  | Zone 36....................... PASS
[14:23:40.346] TEST  | ZONE 1 DET.................... PASS
[14:23:40.346] TEST  | ZONE 2 DET.................... PASS
[14:23:40.346] TEST  | ZONE 3 DET.................... PASS
[14:23:40.346] TEST  | Analog 3V3.................... PASS
[14:23:40.347] TEST  | Silence Key................... PASS
[14:23:40.347] TEST  | ADE IRQ....................... PASS
[14:23:40.347] TEST  | AC DETECT..................... PASS
[14:23:40.347] TEST  | Relay 1 (K3).................. PASS
[14:23:40.347] TEST  | Relay 2 (K5).................. PASS
[14:23:40.347] TEST  | Relay 3 (K1).................. PASS
[14:23:40.347] TEST  | Relay 4 (K4).................. PASS
[14:23:40.347] TEST  | Relay 5 (K2).................. PASS
[14:23:40.347] TEST  | Relay 6 (Q3).................. PASS
[14:23:40.348] TEST  | Relay 7 (Q2).................. PASS
[14:23:40.348] TEST  | Relay 8 (Q5).................. PASS
[14:23:40.348] TEST  | Relay 9 (U6-18)............... PASS
[14:23:40.348] TEST  | Relay 10 (Q6)................. PASS
[14:23:40.348] TEST  | Relay 11 (U6-12).............. PASS
[14:23:40.348] TEST  | Relay 12 (U6-13).............. PASS
[14:23:40.348] TEST  | Relay 13 (U5-13).............. PASS
[14:23:40.535] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 26']
[14:23:40.536] ERROR | Testing FAILED (Max retries: 1)
[14:23:40.538] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:22:56
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 26

Attempt 1: ✗ FAIL
  Time: 14:23:40
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 26
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:23:47
Duration       : 0:02:54.464448
================================================================================
