================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005065
MAC ID      : C022F1801711
Date        : 2026-02-18
Start Time  : 16:36:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:36:25.172] INFO  | Programming bootloader...
[16:38:12.141] TEST  | Zone 31....................... PASS
[16:38:12.142] TEST  | Zone 32....................... PASS
[16:38:12.142] TEST  | Zone 33....................... PASS
[16:38:12.142] TEST  | Zone 34....................... PASS
[16:38:12.142] TEST  | Zone 35....................... PASS
[16:38:12.142] TEST  | Zone 36....................... PASS
[16:38:12.142] TEST  | ZONE 1 DET.................... PASS
[16:38:12.142] TEST  | ZONE 2 DET.................... PASS
[16:38:12.142] TEST  | ZONE 3 DET.................... PASS
[16:38:12.142] TEST  | Analog 3V3.................... PASS
[16:38:12.143] TEST  | Silence Key................... PASS
[16:38:12.143] TEST  | ADE IRQ....................... PASS
[16:38:12.143] TEST  | AC DETECT..................... PASS
[16:38:12.143] TEST  | Relay 1 (K3).................. PASS
[16:38:12.143] TEST  | Relay 2 (K5).................. PASS
[16:38:12.143] TEST  | Relay 3 (K1).................. PASS
[16:38:12.143] TEST  | Relay 4 (K4).................. PASS
[16:38:12.143] TEST  | Relay 5 (K2).................. PASS
[16:38:12.144] TEST  | Relay 6 (Q3).................. PASS
[16:38:12.144] TEST  | Relay 7 (Q2).................. PASS
[16:38:12.144] TEST  | Relay 8 (Q5).................. PASS
[16:38:12.144] TEST  | Relay 9 (U6-18)............... PASS
[16:38:12.144] TEST  | Relay 10 (Q6)................. PASS
[16:38:12.144] TEST  | Relay 11 (U6-12).............. PASS
[16:38:12.144] TEST  | Relay 12 (U6-13).............. PASS
[16:38:12.144] TEST  | Relay 13 (U5-13).............. PASS
[16:38:12.372] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:38:12.374] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:38:13.813] INFO  | JIG acknowledged retest
[16:38:18.395] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:38:18.396] INFO  | Clock Frequency: 32791 Hz
[16:38:18.396] TEST  | EEPROM........................ PASS
[16:38:18.396] TEST  | RTC........................... PASS
[16:38:18.396] TEST  | RTC Battery................... PASS
[16:38:18.396] TEST  | Battery Voltage............... PASS
[16:38:18.396] TEST  | Temp. Sensor.................. PASS
[16:38:18.396] TEST  | Smoke Zone.................... PASS
[16:38:18.396] TEST  | GPIO.......................... PASS
[16:38:18.396] TEST  | W5500......................... PASS
[16:38:18.397] TEST  | Clock Frequency............... FAIL
[16:38:18.397] TEST  | Zone 1........................ PASS
[16:38:18.397] TEST  | Zone 2........................ PASS
[16:38:18.397] TEST  | Zone 3........................ PASS
[16:38:18.397] TEST  | Zone 4........................ PASS
[16:38:18.397] TEST  | Zone 5........................ PASS
[16:38:18.397] TEST  | Zone 6........................ PASS
[16:38:18.397] TEST  | Zone 7........................ PASS
[16:38:18.397] TEST  | Zone 8........................ PASS
[16:38:18.397] TEST  | Zone 9........................ PASS
[16:38:18.397] TEST  | Zone 10....................... PASS
[16:38:18.397] TEST  | Zone 11....................... PASS
[16:38:18.397] TEST  | Zone 12....................... PASS
[16:38:18.397] TEST  | Zone 13....................... PASS
[16:38:18.397] TEST  | Zone 14....................... PASS
[16:38:18.397] TEST  | Zone 15....................... PASS
[16:38:18.397] TEST  | Zone 16....................... PASS
[16:38:18.397] TEST  | Zone 17....................... PASS
[16:38:18.397] TEST  | Zone 18....................... PASS
[16:38:18.397] TEST  | Zone 19....................... PASS
[16:38:18.397] TEST  | Zone 20....................... PASS
[16:38:18.397] TEST  | Zone 21....................... PASS
[16:38:18.397] TEST  | Zone 22....................... PASS
[16:38:18.397] TEST  | Zone 23....................... PASS
[16:38:18.397] TEST  | Zone 24....................... PASS
[16:38:18.397] TEST  | Zone 25....................... PASS
[16:38:18.397] TEST  | Zone 26....................... PASS
[16:38:18.397] TEST  | Zone 27....................... PASS
[16:38:18.397] TEST  | Zone 28....................... PASS
[16:38:18.398] TEST  | Zone 29....................... PASS
[16:38:18.398] TEST  | Zone 30....................... PASS
[16:38:18.398] TEST  | Zone 31....................... PASS
[16:38:18.398] TEST  | Zone 32....................... PASS
[16:38:18.398] TEST  | Zone 33....................... PASS
[16:38:18.398] TEST  | Zone 34....................... PASS
[16:38:18.398] TEST  | Zone 35....................... PASS
[16:38:18.398] TEST  | Zone 36....................... PASS
[16:38:18.398] TEST  | ZONE 1 DET.................... PASS
[16:38:18.398] TEST  | ZONE 2 DET.................... PASS
[16:38:18.398] TEST  | ZONE 3 DET.................... PASS
[16:38:18.398] TEST  | Analog 3V3.................... PASS
[16:38:18.398] TEST  | Silence Key................... PASS
[16:38:18.398] TEST  | ADE IRQ....................... PASS
[16:38:18.398] TEST  | AC DETECT..................... PASS
[16:38:18.398] TEST  | Relay 1 (K3).................. PASS
[16:38:18.398] TEST  | Relay 2 (K5).................. PASS
[16:38:18.398] TEST  | Relay 3 (K1).................. PASS
[16:38:18.398] TEST  | Relay 4 (K4).................. PASS
[16:38:18.398] TEST  | Relay 5 (K2).................. PASS
[16:38:18.398] TEST  | Relay 6 (Q3).................. PASS
[16:38:18.398] TEST  | Relay 7 (Q2).................. PASS
[16:38:18.398] TEST  | Relay 8 (Q5).................. PASS
[16:38:18.398] TEST  | Relay 9 (U6-18)............... PASS
[16:38:18.398] TEST  | Relay 10 (Q6)................. PASS
[16:38:18.398] TEST  | Relay 11 (U6-12).............. PASS
[16:38:18.398] TEST  | Relay 12 (U6-13).............. PASS
[16:38:18.399] TEST  | Relay 13 (U5-13).............. PASS
[16:38:18.588] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:38:18.590] ERROR | Testing FAILED (Max retries: 1)
[16:38:18.591] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:38:12
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:38:18
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:38:26
Duration       : 0:02:02.411148
================================================================================
