================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004865
MAC ID      : C022F1801649
Date        : 2026-02-14
Start Time  : 10:14:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:14:01.179] Programming bootloader... | INFO
[10:15:50.028] TEST  | Zone 24....................... PASS
[10:15:50.028] TEST  | Zone 25....................... PASS
[10:15:50.028] TEST  | Zone 26....................... PASS
[10:15:50.028] TEST  | Zone 27....................... PASS
[10:15:50.028] TEST  | Zone 28....................... PASS
[10:15:50.028] TEST  | Zone 29....................... PASS
[10:15:50.028] TEST  | Zone 30....................... PASS
[10:15:50.028] TEST  | Zone 31....................... PASS
[10:15:50.028] TEST  | Zone 32....................... FAIL
[10:15:50.028] TEST  | Zone 33....................... PASS
[10:15:50.028] TEST  | Zone 34....................... PASS
[10:15:50.028] TEST  | Zone 35....................... PASS
[10:15:50.028] TEST  | Zone 36....................... PASS
[10:15:50.028] TEST  | ZONE 1 DET.................... PASS
[10:15:50.028] TEST  | ZONE 2 DET.................... PASS
[10:15:50.029] TEST  | ZONE 3 DET.................... PASS
[10:15:50.029] TEST  | Analog 3V3.................... PASS
[10:15:50.029] TEST  | Silence Key................... PASS
[10:15:50.029] TEST  | ADE IRQ....................... PASS
[10:15:50.029] TEST  | AC DETECT..................... FAIL
[10:15:50.029] TEST  | Relay 1 (K3).................. PASS
[10:15:50.029] TEST  | Relay 2 (K5).................. PASS
[10:15:50.029] TEST  | Relay 3 (K1).................. PASS
[10:15:50.029] TEST  | Relay 4 (K4).................. PASS
[10:15:50.029] TEST  | Relay 5 (K2).................. PASS
[10:15:50.029] TEST  | Relay 6 (Q3).................. PASS
[10:15:50.029] TEST  | Relay 7 (Q2).................. PASS
[10:15:50.029] TEST  | Relay 8 (Q5).................. PASS
[10:15:50.029] TEST  | Relay 9 (U6-18)............... PASS
[10:15:50.029] TEST  | Relay 10 (Q6)................. PASS
[10:15:50.029] TEST  | Relay 11 (U6-12).............. PASS
[10:15:50.029] TEST  | Relay 12 (U6-13).............. PASS
[10:15:50.029] TEST  | Relay 13 (U5-13).............. PASS
[10:15:50.201] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 32', 'AC DETECT']
[10:15:50.202] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[10:15:52.160] INFO  | JIG acknowledged retest
[10:16:38.782] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000003FF7FFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:16:38.782] INFO  | Clock Frequency: 32785 Hz
[10:16:38.782] TEST  | EEPROM........................ PASS
[10:16:38.783] TEST  | RTC........................... PASS
[10:16:38.783] TEST  | RTC Battery................... PASS
[10:16:38.783] TEST  | Battery Voltage............... PASS
[10:16:38.783] TEST  | Temp. Sensor.................. PASS
[10:16:38.783] TEST  | Smoke Zone.................... PASS
[10:16:38.783] TEST  | GPIO.......................... PASS
[10:16:38.783] TEST  | W5500......................... PASS
[10:16:38.783] TEST  | Clock Frequency............... PASS
[10:16:38.783] TEST  | Zone 1........................ PASS
[10:16:38.783] TEST  | Zone 2........................ PASS
[10:16:38.784] TEST  | Zone 3........................ PASS
[10:16:38.784] TEST  | Zone 4........................ PASS
[10:16:38.784] TEST  | Zone 5........................ PASS
[10:16:38.784] TEST  | Zone 6........................ PASS
[10:16:38.784] TEST  | Zone 7........................ PASS
[10:16:38.784] TEST  | Zone 8........................ PASS
[10:16:38.784] TEST  | Zone 9........................ PASS
[10:16:38.784] TEST  | Zone 10....................... PASS
[10:16:38.784] TEST  | Zone 11....................... PASS
[10:16:38.784] TEST  | Zone 12....................... PASS
[10:16:38.785] TEST  | Zone 13....................... PASS
[10:16:38.785] TEST  | Zone 14....................... PASS
[10:16:38.785] TEST  | Zone 15....................... PASS
[10:16:38.785] TEST  | Zone 16....................... PASS
[10:16:38.785] TEST  | Zone 17....................... PASS
[10:16:38.785] TEST  | Zone 18....................... PASS
[10:16:38.785] TEST  | Zone 19....................... PASS
[10:16:38.785] TEST  | Zone 20....................... PASS
[10:16:38.785] TEST  | Zone 21....................... PASS
[10:16:38.785] TEST  | Zone 22....................... PASS
[10:16:38.785] TEST  | Zone 23....................... PASS
[10:16:38.786] TEST  | Zone 24....................... PASS
[10:16:38.786] TEST  | Zone 25....................... PASS
[10:16:38.786] TEST  | Zone 26....................... PASS
[10:16:38.786] TEST  | Zone 27....................... PASS
[10:16:38.786] TEST  | Zone 28....................... PASS
[10:16:38.786] TEST  | Zone 29....................... PASS
[10:16:38.786] TEST  | Zone 30....................... PASS
[10:16:38.786] TEST  | Zone 31....................... PASS
[10:16:38.786] TEST  | Zone 32....................... FAIL
[10:16:38.786] TEST  | Zone 33....................... PASS
[10:16:38.786] TEST  | Zone 34....................... PASS
[10:16:38.787] TEST  | Zone 35....................... PASS
[10:16:38.787] TEST  | Zone 36....................... PASS
[10:16:38.787] TEST  | ZONE 1 DET.................... PASS
[10:16:38.787] TEST  | ZONE 2 DET.................... PASS
[10:16:38.787] TEST  | ZONE 3 DET.................... PASS
[10:16:38.787] TEST  | Analog 3V3.................... PASS
[10:16:38.787] TEST  | Silence Key................... PASS
[10:16:38.787] TEST  | ADE IRQ....................... PASS
[10:16:38.787] TEST  | AC DETECT..................... FAIL
[10:16:38.787] TEST  | Relay 1 (K3).................. PASS
[10:16:38.787] TEST  | Relay 2 (K5).................. PASS
[10:16:38.788] TEST  | Relay 3 (K1).................. PASS
[10:16:38.788] TEST  | Relay 4 (K4).................. PASS
[10:16:38.788] TEST  | Relay 5 (K2).................. PASS
[10:16:38.788] TEST  | Relay 6 (Q3).................. PASS
[10:16:38.788] TEST  | Relay 7 (Q2).................. PASS
[10:16:38.788] TEST  | Relay 8 (Q5).................. PASS
[10:16:38.788] TEST  | Relay 9 (U6-18)............... PASS
[10:16:38.788] TEST  | Relay 10 (Q6)................. PASS
[10:16:38.788] TEST  | Relay 11 (U6-12).............. PASS
[10:16:38.788] TEST  | Relay 12 (U6-13).............. PASS
[10:16:38.788] TEST  | Relay 13 (U5-13).............. PASS
[10:16:39.000] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 32', 'AC DETECT']
[10:16:39.002] ERROR | Testing FAILED (Max retries: 1)
[10:16:39.003] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:15:50
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 32, AC DETECT

Attempt 2: ✗ FAIL
  Time: 10:16:38
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 32, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:16:43
Duration       : 0:02:42.378431
================================================================================
