================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004940
MAC ID      : C022F1801694
Date        : 2026-02-16
Start Time  : 14:51:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:51:18.066] INFO  | Programming bootloader...
[14:53:53.352] TEST  | Zone 25....................... PASS
[14:53:53.352] TEST  | Zone 26....................... PASS
[14:53:53.352] TEST  | Zone 27....................... PASS
[14:53:53.353] TEST  | Zone 28....................... PASS
[14:53:53.353] TEST  | Zone 29....................... PASS
[14:53:53.353] TEST  | Zone 30....................... PASS
[14:53:53.353] TEST  | Zone 31....................... PASS
[14:53:53.353] TEST  | Zone 32....................... PASS
[14:53:53.353] TEST  | Zone 33....................... PASS
[14:53:53.353] TEST  | Zone 34....................... PASS
[14:53:53.353] TEST  | Zone 35....................... PASS
[14:53:53.353] TEST  | Zone 36....................... PASS
[14:53:53.353] TEST  | ZONE 1 DET.................... PASS
[14:53:53.353] TEST  | ZONE 2 DET.................... PASS
[14:53:53.353] TEST  | ZONE 3 DET.................... FAIL
[14:53:53.353] TEST  | Analog 3V3.................... PASS
[14:53:53.353] TEST  | Silence Key................... PASS
[14:53:53.354] TEST  | ADE IRQ....................... FAIL
[14:53:53.354] TEST  | AC DETECT..................... PASS
[14:53:53.354] TEST  | Relay 1 (K3).................. PASS
[14:53:53.354] TEST  | Relay 2 (K5).................. PASS
[14:53:53.354] TEST  | Relay 3 (K1).................. PASS
[14:53:53.354] TEST  | Relay 4 (K4).................. PASS
[14:53:53.354] TEST  | Relay 5 (K2).................. PASS
[14:53:53.354] TEST  | Relay 6 (Q3).................. PASS
[14:53:53.354] TEST  | Relay 7 (Q2).................. PASS
[14:53:53.354] TEST  | Relay 8 (Q5).................. PASS
[14:53:53.354] TEST  | Relay 9 (U6-18)............... PASS
[14:53:53.354] TEST  | Relay 10 (Q6)................. PASS
[14:53:53.354] TEST  | Relay 11 (U6-12).............. PASS
[14:53:53.354] TEST  | Relay 12 (U6-13).............. PASS
[14:53:53.354] TEST  | Relay 13 (U5-13).............. PASS
[14:53:53.596] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 3 DET', 'ADE IRQ']
[14:53:53.597] ERROR | Testing FAILED (Max retries: 1)
[14:53:53.599] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:53:08
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET, ADE IRQ

Attempt 2: ✗ FAIL
  Time: 14:53:53
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET, ADE IRQ
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:53:59
Duration       : 0:02:41.772404
================================================================================
