================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-23
Start Time  : 11:45:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:45:18.942] INFO  | Programming bootloader...
[11:47:13.421] TEST  | Zone 35....................... PASS
[11:47:13.421] TEST  | Zone 36....................... PASS
[11:47:13.421] TEST  | ZONE 1 DET.................... PASS
[11:47:13.421] TEST  | ZONE 2 DET.................... PASS
[11:47:13.421] TEST  | ZONE 3 DET.................... PASS
[11:47:13.421] TEST  | Analog 3V3.................... PASS
[11:47:13.421] TEST  | Silence Key................... PASS
[11:47:13.421] TEST  | ADE IRQ....................... PASS
[11:47:13.421] TEST  | AC DETECT..................... PASS
[11:47:13.421] TEST  | Relay 1 (K3).................. PASS
[11:47:13.421] TEST  | Relay 2 (K5).................. PASS
[11:47:13.421] TEST  | Relay 3 (K1).................. PASS
[11:47:13.421] TEST  | Relay 4 (K4).................. PASS
[11:47:13.421] TEST  | Relay 5 (K2).................. PASS
[11:47:13.421] TEST  | Relay 6 (Q3).................. PASS
[11:47:13.422] TEST  | Relay 7 (Q2).................. PASS
[11:47:13.422] TEST  | Relay 8 (Q5).................. PASS
[11:47:13.422] TEST  | Relay 9 (U6-18)............... PASS
[11:47:13.422] TEST  | Relay 10 (Q6)................. PASS
[11:47:13.422] TEST  | Relay 11 (U6-12).............. PASS
[11:47:13.422] TEST  | Relay 12 (U6-13).............. PASS
[11:47:13.422] TEST  | Relay 13 (U5-13).............. PASS
[11:47:13.639] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[11:47:13.640] ERROR | Testing FAILED (Max retries: 1)
[11:47:13.641] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:47:07
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Battery Voltage, Clock Frequency

Attempt 1: ✗ FAIL
  Time: 11:47:13
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:47:22
Duration       : 0:02:03.876973
================================================================================
