================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 17:38:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:38:40.529] Programming bootloader... | INFO
[17:41:37.971] TEST  | Zone 2........................ PASS
[17:41:37.971] TEST  | Zone 3........................ PASS
[17:41:37.971] TEST  | Zone 4........................ PASS
[17:41:37.971] TEST  | Zone 5........................ PASS
[17:41:37.971] TEST  | Zone 6........................ PASS
[17:41:37.971] TEST  | Zone 7........................ PASS
[17:41:37.971] TEST  | Zone 8........................ PASS
[17:41:37.971] TEST  | Zone 9........................ PASS
[17:41:37.971] TEST  | Zone 10....................... PASS
[17:41:37.971] TEST  | Zone 11....................... PASS
[17:41:37.971] TEST  | Zone 12....................... PASS
[17:41:37.971] TEST  | Zone 13....................... PASS
[17:41:37.971] TEST  | Zone 14....................... PASS
[17:41:37.971] TEST  | Zone 15....................... PASS
[17:41:37.971] TEST  | Zone 16....................... PASS
[17:41:37.971] TEST  | Zone 17....................... PASS
[17:41:37.971] TEST  | Zone 18....................... PASS
[17:41:37.971] TEST  | Zone 19....................... PASS
[17:41:37.971] TEST  | Zone 20....................... PASS
[17:41:37.971] TEST  | Zone 21....................... PASS
[17:41:37.971] TEST  | Zone 22....................... PASS
[17:41:37.971] TEST  | Zone 23....................... PASS
[17:41:37.971] TEST  | Zone 24....................... PASS
[17:41:37.971] TEST  | Zone 25....................... PASS
[17:41:37.972] TEST  | Zone 26....................... PASS
[17:41:37.972] TEST  | Zone 27....................... PASS
[17:41:37.972] TEST  | Zone 28....................... PASS
[17:41:37.972] TEST  | Zone 29....................... PASS
[17:41:37.972] TEST  | Zone 30....................... PASS
[17:41:37.972] TEST  | Zone 31....................... PASS
[17:41:37.972] TEST  | Zone 32....................... PASS
[17:41:37.972] TEST  | Zone 33....................... PASS
[17:41:37.972] TEST  | Zone 34....................... PASS
[17:41:37.972] TEST  | Zone 35....................... PASS
[17:41:37.972] TEST  | Zone 36....................... PASS
[17:41:37.972] TEST  | ZONE 1 DET.................... PASS
[17:41:37.972] TEST  | ZONE 2 DET.................... PASS
[17:41:37.972] TEST  | ZONE 3 DET.................... FAIL
[17:41:37.972] TEST  | Analog 3V3.................... PASS
[17:41:37.972] TEST  | Silence Key................... PASS
[17:41:37.972] TEST  | ADE IRQ....................... PASS
[17:41:37.972] TEST  | AC DETECT..................... FAIL
[17:41:37.972] TEST  | Relay 1 (K3).................. PASS
[17:41:37.972] TEST  | Relay 2 (K5).................. PASS
[17:41:37.972] TEST  | Relay 3 (K1).................. PASS
[17:41:37.972] TEST  | Relay 4 (K4).................. PASS
[17:41:37.972] TEST  | Relay 5 (K2).................. PASS
[17:41:37.972] TEST  | Relay 6 (Q3).................. PASS
[17:41:37.973] TEST  | Relay 7 (Q2).................. PASS
[17:41:37.973] TEST  | Relay 8 (Q5).................. PASS
[17:41:37.973] TEST  | Relay 9 (U6-18)............... PASS
[17:41:37.973] TEST  | Relay 10 (Q6)................. PASS
[17:41:37.973] TEST  | Relay 11 (U6-12).............. PASS
[17:41:37.973] TEST  | Relay 12 (U6-13).............. PASS
[17:41:37.973] TEST  | Relay 13 (U5-13).............. PASS
[17:41:38.102] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[17:41:38.103] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 3 DET', 'AC DETECT']
[17:41:38.104] ERROR | Testing FAILED (Max retries: 1)
[17:41:38.106] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:40:29
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: ZONE 3 DET, AC DETECT

Attempt 2: ✗ FAIL
  Time: 17:41:38
  Clock: 32811 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: ZONE 3 DET, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:41:42
Duration       : 0:03:03.851560
================================================================================
