================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004912
MAC ID      : C022F1801678
Date        : 2026-02-16
Start Time  : 10:49:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:49:41.106] Programming bootloader... | INFO
[10:52:22.710] TEST  | Zone 27....................... PASS
[10:52:22.710] TEST  | Zone 28....................... PASS
[10:52:22.710] TEST  | Zone 29....................... PASS
[10:52:22.710] TEST  | Zone 30....................... PASS
[10:52:22.710] TEST  | Zone 31....................... PASS
[10:52:22.710] TEST  | Zone 32....................... PASS
[10:52:22.710] TEST  | Zone 33....................... PASS
[10:52:22.710] TEST  | Zone 34....................... PASS
[10:52:22.710] TEST  | Zone 35....................... PASS
[10:52:22.710] TEST  | Zone 36....................... PASS
[10:52:22.710] TEST  | ZONE 1 DET.................... PASS
[10:52:22.711] TEST  | ZONE 2 DET.................... PASS
[10:52:22.711] TEST  | ZONE 3 DET.................... PASS
[10:52:22.711] TEST  | Analog 3V3.................... PASS
[10:52:22.711] TEST  | Silence Key................... PASS
[10:52:22.711] TEST  | ADE IRQ....................... PASS
[10:52:22.711] TEST  | AC DETECT..................... PASS
[10:52:22.711] TEST  | Relay 1 (K3).................. PASS
[10:52:22.711] TEST  | Relay 2 (K5).................. PASS
[10:52:22.711] TEST  | Relay 3 (K1).................. PASS
[10:52:22.711] TEST  | Relay 4 (K4).................. PASS
[10:52:22.711] TEST  | Relay 5 (K2).................. PASS
[10:52:22.711] TEST  | Relay 6 (Q3).................. PASS
[10:52:22.711] TEST  | Relay 7 (Q2).................. PASS
[10:52:22.711] TEST  | Relay 8 (Q5).................. PASS
[10:52:22.711] TEST  | Relay 9 (U6-18)............... PASS
[10:52:22.711] TEST  | Relay 10 (Q6)................. PASS
[10:52:22.711] TEST  | Relay 11 (U6-12).............. PASS
[10:52:22.711] TEST  | Relay 12 (U6-13).............. PASS
[10:52:22.711] TEST  | Relay 13 (U5-13).............. PASS
[10:52:22.893] SUCCESS | [Attempt 2/1] Testing PASSED
[10:52:22.894] Sending configuration to DUT... | INFO
[10:52:24.896] Config sent: Serial=32004912, RTC=1771219342 | INFO
[10:52:26.722] SUCCESS | Config verified. RTC set to: 2026-02-16 10:52:24
[10:52:26.865] Programming final firmware... | INFO
[10:52:27.408] INFO  | Programming FINAL...
[10:52:33.139] SUCCESS | Success programming FINAL
[10:52:33.204] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 10:52:33
Duration       : 0:02:52.603069
================================================================================
