================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-21
Start Time  : 16:05:42
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:05:42.587] INFO  | Programming bootloader...
[16:07:27.199] TEST  | Zone 36....................... PASS
[16:07:27.199] TEST  | ZONE 1 DET.................... PASS
[16:07:27.200] TEST  | ZONE 2 DET.................... PASS
[16:07:27.200] TEST  | ZONE 3 DET.................... PASS
[16:07:27.200] TEST  | Analog 3V3.................... PASS
[16:07:27.200] TEST  | Silence Key................... PASS
[16:07:27.200] TEST  | ADE IRQ....................... PASS
[16:07:27.200] TEST  | AC DETECT..................... PASS
[16:07:27.200] TEST  | Relay 1 (K3).................. PASS
[16:07:27.200] TEST  | Relay 2 (K5).................. PASS
[16:07:27.200] TEST  | Relay 3 (K1).................. PASS
[16:07:27.200] TEST  | Relay 4 (K4).................. PASS
[16:07:27.200] TEST  | Relay 5 (K2).................. PASS
[16:07:27.200] TEST  | Relay 6 (Q3).................. PASS
[16:07:27.200] TEST  | Relay 7 (Q2).................. PASS
[16:07:27.200] TEST  | Relay 8 (Q5).................. PASS
[16:07:27.200] TEST  | Relay 9 (U6-18)............... PASS
[16:07:27.200] TEST  | Relay 10 (Q6)................. PASS
[16:07:27.200] TEST  | Relay 11 (U6-12).............. PASS
[16:07:27.200] TEST  | Relay 12 (U6-13).............. PASS
[16:07:27.200] TEST  | Relay 13 (U5-13).............. PASS
[16:07:27.338] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:07:27.339] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:07:28.750] INFO  | JIG acknowledged retest
[16:07:33.377] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:07:33.378] INFO  | Clock Frequency: 32792 Hz
[16:07:33.378] TEST  | EEPROM........................ PASS
[16:07:33.378] TEST  | RTC........................... PASS
[16:07:33.378] TEST  | RTC Battery................... PASS
[16:07:33.378] TEST  | Battery Voltage............... PASS
[16:07:33.378] TEST  | Temp. Sensor.................. PASS
[16:07:33.378] TEST  | Smoke Zone.................... PASS
[16:07:33.378] TEST  | GPIO.......................... PASS
[16:07:33.378] TEST  | W5500......................... PASS
[16:07:33.378] TEST  | Clock Frequency............... FAIL
[16:07:33.379] TEST  | Zone 1........................ PASS
[16:07:33.379] TEST  | Zone 2........................ PASS
[16:07:33.379] TEST  | Zone 3........................ PASS
[16:07:33.379] TEST  | Zone 4........................ PASS
[16:07:33.379] TEST  | Zone 5........................ PASS
[16:07:33.379] TEST  | Zone 6........................ PASS
[16:07:33.379] TEST  | Zone 7........................ PASS
[16:07:33.379] TEST  | Zone 8........................ PASS
[16:07:33.379] TEST  | Zone 9........................ PASS
[16:07:33.379] TEST  | Zone 10....................... PASS
[16:07:33.379] TEST  | Zone 11....................... PASS
[16:07:33.379] TEST  | Zone 12....................... PASS
[16:07:33.379] TEST  | Zone 13....................... PASS
[16:07:33.379] TEST  | Zone 14....................... PASS
[16:07:33.379] TEST  | Zone 15....................... PASS
[16:07:33.379] TEST  | Zone 16....................... PASS
[16:07:33.380] TEST  | Zone 17....................... PASS
[16:07:33.380] TEST  | Zone 18....................... PASS
[16:07:33.380] TEST  | Zone 19....................... PASS
[16:07:33.380] TEST  | Zone 20....................... PASS
[16:07:33.380] TEST  | Zone 21....................... PASS
[16:07:33.380] TEST  | Zone 22....................... PASS
[16:07:33.380] TEST  | Zone 23....................... PASS
[16:07:33.380] TEST  | Zone 24....................... PASS
[16:07:33.380] TEST  | Zone 25....................... PASS
[16:07:33.380] TEST  | Zone 26....................... PASS
[16:07:33.380] TEST  | Zone 27....................... PASS
[16:07:33.380] TEST  | Zone 28....................... PASS
[16:07:33.380] TEST  | Zone 29....................... PASS
[16:07:33.380] TEST  | Zone 30....................... PASS
[16:07:33.380] TEST  | Zone 31....................... PASS
[16:07:33.380] TEST  | Zone 32....................... PASS
[16:07:33.380] TEST  | Zone 33....................... PASS
[16:07:33.380] TEST  | Zone 34....................... PASS
[16:07:33.381] TEST  | Zone 35....................... PASS
[16:07:33.381] TEST  | Zone 36....................... PASS
[16:07:33.381] TEST  | ZONE 1 DET.................... PASS
[16:07:33.381] TEST  | ZONE 2 DET.................... PASS
[16:07:33.381] TEST  | ZONE 3 DET.................... PASS
[16:07:33.381] TEST  | Analog 3V3.................... PASS
[16:07:33.381] TEST  | Silence Key................... PASS
[16:07:33.381] TEST  | ADE IRQ....................... PASS
[16:07:33.381] TEST  | AC DETECT..................... PASS
[16:07:33.381] TEST  | Relay 1 (K3).................. PASS
[16:07:33.381] TEST  | Relay 2 (K5).................. PASS
[16:07:33.381] TEST  | Relay 3 (K1).................. PASS
[16:07:33.381] TEST  | Relay 4 (K4).................. PASS
[16:07:33.381] TEST  | Relay 5 (K2).................. PASS
[16:07:33.382] TEST  | Relay 6 (Q3).................. PASS
[16:07:33.382] TEST  | Relay 7 (Q2).................. PASS
[16:07:33.382] TEST  | Relay 8 (Q5).................. PASS
[16:07:33.382] TEST  | Relay 9 (U6-18)............... PASS
[16:07:33.382] TEST  | Relay 10 (Q6)................. PASS
[16:07:33.382] TEST  | Relay 11 (U6-12).............. PASS
[16:07:33.382] TEST  | Relay 12 (U6-13).............. PASS
[16:07:33.382] TEST  | Relay 13 (U5-13).............. PASS
[16:07:33.604] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:07:33.606] ERROR | Testing FAILED (Max retries: 1)
[16:07:33.608] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:07:27
  Clock: 32795 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:07:33
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:07:42
Duration       : 0:02:00.172062
================================================================================
