================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-16
Start Time  : 14:05:09
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:05:11.002] Programming bootloader... | INFO
[14:06:59.769] TEST  | Zone 20....................... PASS
[14:06:59.769] TEST  | Zone 21....................... PASS
[14:06:59.769] TEST  | Zone 22....................... PASS
[14:06:59.769] TEST  | Zone 23....................... PASS
[14:06:59.770] TEST  | Zone 24....................... PASS
[14:06:59.770] TEST  | Zone 25....................... PASS
[14:06:59.770] TEST  | Zone 26....................... PASS
[14:06:59.770] TEST  | Zone 27....................... PASS
[14:06:59.770] TEST  | Zone 28....................... PASS
[14:06:59.770] TEST  | Zone 29....................... PASS
[14:06:59.770] TEST  | Zone 30....................... PASS
[14:06:59.770] TEST  | Zone 31....................... PASS
[14:06:59.770] TEST  | Zone 32....................... PASS
[14:06:59.770] TEST  | Zone 33....................... PASS
[14:06:59.770] TEST  | Zone 34....................... PASS
[14:06:59.770] TEST  | Zone 35....................... PASS
[14:06:59.770] TEST  | Zone 36....................... PASS
[14:06:59.770] TEST  | ZONE 1 DET.................... PASS
[14:06:59.771] TEST  | ZONE 2 DET.................... PASS
[14:06:59.771] TEST  | ZONE 3 DET.................... PASS
[14:06:59.771] TEST  | Analog 3V3.................... PASS
[14:06:59.771] TEST  | Silence Key................... PASS
[14:06:59.771] TEST  | ADE IRQ....................... PASS
[14:06:59.771] TEST  | AC DETECT..................... PASS
[14:06:59.771] TEST  | Relay 1 (K3).................. PASS
[14:06:59.771] TEST  | Relay 2 (K5).................. PASS
[14:06:59.771] TEST  | Relay 3 (K1).................. PASS
[14:06:59.771] TEST  | Relay 4 (K4).................. PASS
[14:06:59.771] TEST  | Relay 5 (K2).................. PASS
[14:06:59.771] TEST  | Relay 6 (Q3).................. PASS
[14:06:59.771] TEST  | Relay 7 (Q2).................. PASS
[14:06:59.772] TEST  | Relay 8 (Q5).................. PASS
[14:06:59.772] TEST  | Relay 9 (U6-18)............... PASS
[14:06:59.772] TEST  | Relay 10 (Q6)................. PASS
[14:06:59.772] TEST  | Relay 11 (U6-12).............. PASS
[14:06:59.772] TEST  | Relay 12 (U6-13).............. PASS
[14:06:59.772] TEST  | Relay 13 (U5-13).............. PASS
[14:06:59.960] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[14:06:59.961] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[14:07:02.066] INFO  | JIG acknowledged retest
[14:07:06.470] INFO  | Results received: Clock=32785Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:07:06.471] INFO  | Clock Frequency: 32785 Hz
[14:07:06.471] TEST  | EEPROM........................ PASS
[14:07:06.471] TEST  | RTC........................... PASS
[14:07:06.471] TEST  | RTC Battery................... PASS
[14:07:06.471] TEST  | Battery Voltage............... FAIL
[14:07:06.471] TEST  | Temp. Sensor.................. PASS
[14:07:06.471] TEST  | Smoke Zone.................... PASS
[14:07:06.471] TEST  | GPIO.......................... PASS
[14:07:06.471] TEST  | W5500......................... PASS
[14:07:06.471] TEST  | Clock Frequency............... PASS
[14:07:06.471] TEST  | Zone 1........................ PASS
[14:07:06.471] TEST  | Zone 2........................ PASS
[14:07:06.471] TEST  | Zone 3........................ PASS
[14:07:06.471] TEST  | Zone 4........................ PASS
[14:07:06.471] TEST  | Zone 5........................ PASS
[14:07:06.471] TEST  | Zone 6........................ PASS
[14:07:06.471] TEST  | Zone 7........................ PASS
[14:07:06.471] TEST  | Zone 8........................ PASS
[14:07:06.471] TEST  | Zone 9........................ PASS
[14:07:06.471] TEST  | Zone 10....................... PASS
[14:07:06.471] TEST  | Zone 11....................... PASS
[14:07:06.471] TEST  | Zone 12....................... PASS
[14:07:06.471] TEST  | Zone 13....................... PASS
[14:07:06.471] TEST  | Zone 14....................... PASS
[14:07:06.471] TEST  | Zone 15....................... PASS
[14:07:06.471] TEST  | Zone 16....................... PASS
[14:07:06.471] TEST  | Zone 17....................... PASS
[14:07:06.471] TEST  | Zone 18....................... PASS
[14:07:06.471] TEST  | Zone 19....................... PASS
[14:07:06.472] TEST  | Zone 20....................... PASS
[14:07:06.472] TEST  | Zone 21....................... PASS
[14:07:06.472] TEST  | Zone 22....................... PASS
[14:07:06.472] TEST  | Zone 23....................... PASS
[14:07:06.472] TEST  | Zone 24....................... PASS
[14:07:06.472] TEST  | Zone 25....................... PASS
[14:07:06.472] TEST  | Zone 26....................... PASS
[14:07:06.472] TEST  | Zone 27....................... PASS
[14:07:06.472] TEST  | Zone 28....................... PASS
[14:07:06.472] TEST  | Zone 29....................... PASS
[14:07:06.472] TEST  | Zone 30....................... PASS
[14:07:06.472] TEST  | Zone 31....................... PASS
[14:07:06.472] TEST  | Zone 32....................... PASS
[14:07:06.472] TEST  | Zone 33....................... PASS
[14:07:06.472] TEST  | Zone 34....................... PASS
[14:07:06.472] TEST  | Zone 35....................... PASS
[14:07:06.472] TEST  | Zone 36....................... PASS
[14:07:06.472] TEST  | ZONE 1 DET.................... PASS
[14:07:06.472] TEST  | ZONE 2 DET.................... PASS
[14:07:06.472] TEST  | ZONE 3 DET.................... PASS
[14:07:06.472] TEST  | Analog 3V3.................... PASS
[14:07:06.472] TEST  | Silence Key................... PASS
[14:07:06.472] TEST  | ADE IRQ....................... PASS
[14:07:06.472] TEST  | AC DETECT..................... PASS
[14:07:06.472] TEST  | Relay 1 (K3).................. PASS
[14:07:06.472] TEST  | Relay 2 (K5).................. PASS
[14:07:06.472] TEST  | Relay 3 (K1).................. PASS
[14:07:06.472] TEST  | Relay 4 (K4).................. PASS
[14:07:06.472] TEST  | Relay 5 (K2).................. PASS
[14:07:06.472] TEST  | Relay 6 (Q3).................. PASS
[14:07:06.473] TEST  | Relay 7 (Q2).................. PASS
[14:07:06.473] TEST  | Relay 8 (Q5).................. PASS
[14:07:06.473] TEST  | Relay 9 (U6-18)............... PASS
[14:07:06.473] TEST  | Relay 10 (Q6)................. PASS
[14:07:06.473] TEST  | Relay 11 (U6-12).............. PASS
[14:07:06.473] TEST  | Relay 12 (U6-13).............. PASS
[14:07:06.473] TEST  | Relay 13 (U5-13).............. PASS
[14:07:06.665] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[14:07:06.667] ERROR | Testing FAILED (Max retries: 1)
[14:07:06.668] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:06:59
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 2: ✗ FAIL
  Time: 14:07:06
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:07:12
Duration       : 0:02:02.986482
================================================================================
