================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005201
MAC ID      : C022F1801799
Date        : 2026-02-21
Start Time  : 14:10:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:10:03.867] INFO  | Programming bootloader...
[14:11:57.096] TEST  | Zone 29....................... PASS
[14:11:57.096] TEST  | Zone 30....................... PASS
[14:11:57.096] TEST  | Zone 31....................... PASS
[14:11:57.096] TEST  | Zone 32....................... PASS
[14:11:57.096] TEST  | Zone 33....................... PASS
[14:11:57.096] TEST  | Zone 34....................... PASS
[14:11:57.096] TEST  | Zone 35....................... PASS
[14:11:57.096] TEST  | Zone 36....................... PASS
[14:11:57.096] TEST  | ZONE 1 DET.................... PASS
[14:11:57.096] TEST  | ZONE 2 DET.................... PASS
[14:11:57.096] TEST  | ZONE 3 DET.................... PASS
[14:11:57.097] TEST  | Analog 3V3.................... PASS
[14:11:57.097] TEST  | Silence Key................... PASS
[14:11:57.097] TEST  | ADE IRQ....................... PASS
[14:11:57.097] TEST  | AC DETECT..................... PASS
[14:11:57.097] TEST  | Relay 1 (K3).................. PASS
[14:11:57.097] TEST  | Relay 2 (K5).................. PASS
[14:11:57.097] TEST  | Relay 3 (K1).................. PASS
[14:11:57.097] TEST  | Relay 4 (K4).................. PASS
[14:11:57.097] TEST  | Relay 5 (K2).................. PASS
[14:11:57.097] TEST  | Relay 6 (Q3).................. PASS
[14:11:57.097] TEST  | Relay 7 (Q2).................. PASS
[14:11:57.097] TEST  | Relay 8 (Q5).................. PASS
[14:11:57.097] TEST  | Relay 9 (U6-18)............... PASS
[14:11:57.097] TEST  | Relay 10 (Q6)................. PASS
[14:11:57.097] TEST  | Relay 11 (U6-12).............. PASS
[14:11:57.097] TEST  | Relay 12 (U6-13).............. PASS
[14:11:57.097] TEST  | Relay 13 (U5-13).............. PASS
[14:11:57.265] SUCCESS | [Attempt 2/1] Testing PASSED
[14:11:57.266] INFO  | Sending configuration to DUT...
[14:11:59.268] INFO  | Config sent: Serial=32005201, RTC=1771663317
[14:12:01.185] SUCCESS | Config verified. RTC set to: 2026-02-21 14:11:58
[14:12:01.496] INFO  | Programming final firmware...
[14:12:01.894] INFO  | Programming FINAL...
[14:12:07.538] SUCCESS | Success programming FINAL
[14:12:07.708] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 14:12:07
Duration       : 0:02:04.390100
================================================================================
