================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-21
Start Time  : 11:22:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:22:15.560] INFO  | Programming bootloader...
[11:24:09.001] TEST  | Zone 10....................... PASS
[11:24:09.001] TEST  | Zone 11....................... PASS
[11:24:09.001] TEST  | Zone 12....................... PASS
[11:24:09.001] TEST  | Zone 13....................... PASS
[11:24:09.001] TEST  | Zone 14....................... PASS
[11:24:09.001] TEST  | Zone 15....................... PASS
[11:24:09.001] TEST  | Zone 16....................... PASS
[11:24:09.001] TEST  | Zone 17....................... PASS
[11:24:09.001] TEST  | Zone 18....................... PASS
[11:24:09.001] TEST  | Zone 19....................... PASS
[11:24:09.001] TEST  | Zone 20....................... PASS
[11:24:09.001] TEST  | Zone 21....................... PASS
[11:24:09.001] TEST  | Zone 22....................... PASS
[11:24:09.002] TEST  | Zone 23....................... PASS
[11:24:09.002] TEST  | Zone 24....................... PASS
[11:24:09.002] TEST  | Zone 25....................... PASS
[11:24:09.002] TEST  | Zone 26....................... PASS
[11:24:09.002] TEST  | Zone 27....................... PASS
[11:24:09.002] TEST  | Zone 28....................... PASS
[11:24:09.002] TEST  | Zone 29....................... PASS
[11:24:09.002] TEST  | Zone 30....................... PASS
[11:24:09.002] TEST  | Zone 31....................... PASS
[11:24:09.002] TEST  | Zone 32....................... PASS
[11:24:09.002] TEST  | Zone 33....................... PASS
[11:24:09.002] TEST  | Zone 34....................... PASS
[11:24:09.002] TEST  | Zone 35....................... PASS
[11:24:09.002] TEST  | Zone 36....................... PASS
[11:24:09.002] TEST  | ZONE 1 DET.................... PASS
[11:24:09.002] TEST  | ZONE 2 DET.................... PASS
[11:24:09.002] TEST  | ZONE 3 DET.................... PASS
[11:24:09.002] TEST  | Analog 3V3.................... PASS
[11:24:09.002] TEST  | Silence Key................... PASS
[11:24:09.002] TEST  | ADE IRQ....................... PASS
[11:24:09.002] TEST  | AC DETECT..................... PASS
[11:24:09.002] TEST  | Relay 1 (K3).................. PASS
[11:24:09.002] TEST  | Relay 2 (K5).................. PASS
[11:24:09.002] TEST  | Relay 3 (K1).................. PASS
[11:24:09.002] TEST  | Relay 4 (K4).................. PASS
[11:24:09.002] TEST  | Relay 5 (K2).................. PASS
[11:24:09.002] TEST  | Relay 6 (Q3).................. PASS
[11:24:09.002] TEST  | Relay 7 (Q2).................. PASS
[11:24:09.002] TEST  | Relay 8 (Q5).................. PASS
[11:24:09.003] TEST  | Relay 9 (U6-18)............... PASS
[11:24:09.003] TEST  | Relay 10 (Q6)................. PASS
[11:24:09.003] TEST  | Relay 11 (U6-12).............. PASS
[11:24:09.003] TEST  | Relay 12 (U6-13).............. PASS
[11:24:09.003] TEST  | Relay 13 (U5-13).............. PASS
[11:24:09.192] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[11:24:09.193] ERROR | Testing FAILED (Max retries: 1)
[11:24:09.200] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:24:02
  Clock: 32782 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 11:24:09
  Clock: 32782 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:24:17
Duration       : 0:02:03.168398
================================================================================
