================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004904
MAC ID      : C022F1801670
Date        : 2026-02-16
Start Time  : 10:01:29
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:01:30.680] Programming bootloader... | INFO
[10:04:09.994] TEST  | Zone 17....................... PASS
[10:04:09.994] TEST  | Zone 18....................... PASS
[10:04:09.994] TEST  | Zone 19....................... PASS
[10:04:09.994] TEST  | Zone 20....................... PASS
[10:04:09.994] TEST  | Zone 21....................... PASS
[10:04:09.995] TEST  | Zone 22....................... PASS
[10:04:09.995] TEST  | Zone 23....................... PASS
[10:04:09.995] TEST  | Zone 24....................... PASS
[10:04:09.995] TEST  | Zone 25....................... PASS
[10:04:09.995] TEST  | Zone 26....................... PASS
[10:04:09.995] TEST  | Zone 27....................... PASS
[10:04:09.996] TEST  | Zone 28....................... PASS
[10:04:09.996] TEST  | Zone 29....................... PASS
[10:04:09.996] TEST  | Zone 30....................... PASS
[10:04:09.996] TEST  | Zone 31....................... PASS
[10:04:09.996] TEST  | Zone 32....................... PASS
[10:04:09.996] TEST  | Zone 33....................... PASS
[10:04:09.996] TEST  | Zone 34....................... PASS
[10:04:09.997] TEST  | Zone 35....................... PASS
[10:04:09.997] TEST  | Zone 36....................... PASS
[10:04:09.997] TEST  | ZONE 1 DET.................... PASS
[10:04:09.997] TEST  | ZONE 2 DET.................... PASS
[10:04:09.997] TEST  | ZONE 3 DET.................... PASS
[10:04:09.997] TEST  | Analog 3V3.................... PASS
[10:04:09.997] TEST  | Silence Key................... PASS
[10:04:09.997] TEST  | ADE IRQ....................... PASS
[10:04:09.998] TEST  | AC DETECT..................... PASS
[10:04:09.999] TEST  | Relay 1 (K3).................. PASS
[10:04:09.999] TEST  | Relay 2 (K5).................. PASS
[10:04:09.999] TEST  | Relay 3 (K1).................. PASS
[10:04:09.999] TEST  | Relay 4 (K4).................. PASS
[10:04:09.999] TEST  | Relay 5 (K2).................. PASS
[10:04:09.999] TEST  | Relay 6 (Q3).................. PASS
[10:04:09.999] TEST  | Relay 7 (Q2).................. PASS
[10:04:09.999] TEST  | Relay 8 (Q5).................. PASS
[10:04:10.000] TEST  | Relay 9 (U6-18)............... PASS
[10:04:10.000] TEST  | Relay 10 (Q6)................. PASS
[10:04:10.000] TEST  | Relay 11 (U6-12).............. PASS
[10:04:10.000] TEST  | Relay 12 (U6-13).............. PASS
[10:04:10.000] TEST  | Relay 13 (U5-13).............. PASS
[10:04:10.238] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:04:10.239] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[10:04:12.425] INFO  | JIG acknowledged retest
[10:04:16.786] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:04:16.788] INFO  | Clock Frequency: 32793 Hz
[10:04:16.788] TEST  | EEPROM........................ PASS
[10:04:16.788] TEST  | RTC........................... PASS
[10:04:16.788] TEST  | RTC Battery................... PASS
[10:04:16.789] TEST  | Battery Voltage............... PASS
[10:04:16.789] TEST  | Temp. Sensor.................. PASS
[10:04:16.789] TEST  | Smoke Zone.................... PASS
[10:04:16.789] TEST  | GPIO.......................... PASS
[10:04:16.789] TEST  | W5500......................... PASS
[10:04:16.789] TEST  | Clock Frequency............... FAIL
[10:04:16.789] TEST  | Zone 1........................ PASS
[10:04:16.789] TEST  | Zone 2........................ PASS
[10:04:16.789] TEST  | Zone 3........................ PASS
[10:04:16.789] TEST  | Zone 4........................ PASS
[10:04:16.789] TEST  | Zone 5........................ PASS
[10:04:16.790] TEST  | Zone 6........................ PASS
[10:04:16.790] TEST  | Zone 7........................ PASS
[10:04:16.790] TEST  | Zone 8........................ PASS
[10:04:16.790] TEST  | Zone 9........................ PASS
[10:04:16.790] TEST  | Zone 10....................... PASS
[10:04:16.790] TEST  | Zone 11....................... PASS
[10:04:16.790] TEST  | Zone 12....................... PASS
[10:04:16.791] TEST  | Zone 13....................... PASS
[10:04:16.791] TEST  | Zone 14....................... PASS
[10:04:16.791] TEST  | Zone 15....................... PASS
[10:04:16.792] TEST  | Zone 16....................... PASS
[10:04:16.792] TEST  | Zone 17....................... PASS
[10:04:16.792] TEST  | Zone 18....................... PASS
[10:04:16.792] TEST  | Zone 19....................... PASS
[10:04:16.792] TEST  | Zone 20....................... PASS
[10:04:16.792] TEST  | Zone 21....................... PASS
[10:04:16.792] TEST  | Zone 22....................... PASS
[10:04:16.792] TEST  | Zone 23....................... PASS
[10:04:16.792] TEST  | Zone 24....................... PASS
[10:04:16.792] TEST  | Zone 25....................... PASS
[10:04:16.792] TEST  | Zone 26....................... PASS
[10:04:16.792] TEST  | Zone 27....................... PASS
[10:04:16.792] TEST  | Zone 28....................... PASS
[10:04:16.792] TEST  | Zone 29....................... PASS
[10:04:16.792] TEST  | Zone 30....................... PASS
[10:04:16.792] TEST  | Zone 31....................... PASS
[10:04:16.792] TEST  | Zone 32....................... PASS
[10:04:16.792] TEST  | Zone 33....................... PASS
[10:04:16.792] TEST  | Zone 34....................... PASS
[10:04:16.793] TEST  | Zone 35....................... PASS
[10:04:16.793] TEST  | Zone 36....................... PASS
[10:04:16.793] TEST  | ZONE 1 DET.................... PASS
[10:04:16.793] TEST  | ZONE 2 DET.................... PASS
[10:04:16.793] TEST  | ZONE 3 DET.................... PASS
[10:04:16.793] TEST  | Analog 3V3.................... PASS
[10:04:16.793] TEST  | Silence Key................... PASS
[10:04:16.793] TEST  | ADE IRQ....................... PASS
[10:04:16.794] TEST  | AC DETECT..................... PASS
[10:04:16.795] TEST  | Relay 1 (K3).................. PASS
[10:04:16.795] TEST  | Relay 2 (K5).................. PASS
[10:04:16.795] TEST  | Relay 3 (K1).................. PASS
[10:04:16.795] TEST  | Relay 4 (K4).................. PASS
[10:04:16.795] TEST  | Relay 5 (K2).................. PASS
[10:04:16.795] TEST  | Relay 6 (Q3).................. PASS
[10:04:16.795] TEST  | Relay 7 (Q2).................. PASS
[10:04:16.795] TEST  | Relay 8 (Q5).................. PASS
[10:04:16.795] TEST  | Relay 9 (U6-18)............... PASS
[10:04:16.795] TEST  | Relay 10 (Q6)................. PASS
[10:04:16.795] TEST  | Relay 11 (U6-12).............. PASS
[10:04:16.795] TEST  | Relay 12 (U6-13).............. PASS
[10:04:16.795] TEST  | Relay 13 (U5-13).............. PASS
[10:04:17.003] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[10:04:17.005] ERROR | Testing FAILED (Max retries: 1)
[10:04:17.006] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:04:10
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 10:04:17
  Clock: 32793 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:04:21
Duration       : 0:02:51.945128
================================================================================
