================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005224
MAC ID      : C022F18017B0
Date        : 2026-02-23
Start Time  : 10:23:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:23:27.149] INFO  | Programming bootloader...
[10:25:27.957] TEST  | Zone 3........................ PASS
[10:25:27.957] TEST  | Zone 4........................ PASS
[10:25:27.957] TEST  | Zone 5........................ PASS
[10:25:27.957] TEST  | Zone 6........................ PASS
[10:25:27.957] TEST  | Zone 7........................ PASS
[10:25:27.957] TEST  | Zone 8........................ PASS
[10:25:27.957] TEST  | Zone 9........................ PASS
[10:25:27.957] TEST  | Zone 10....................... PASS
[10:25:27.957] TEST  | Zone 11....................... PASS
[10:25:27.957] TEST  | Zone 12....................... PASS
[10:25:27.957] TEST  | Zone 13....................... PASS
[10:25:27.957] TEST  | Zone 14....................... PASS
[10:25:27.957] TEST  | Zone 15....................... PASS
[10:25:27.957] TEST  | Zone 16....................... PASS
[10:25:27.957] TEST  | Zone 17....................... PASS
[10:25:27.957] TEST  | Zone 18....................... PASS
[10:25:27.957] TEST  | Zone 19....................... PASS
[10:25:27.957] TEST  | Zone 20....................... PASS
[10:25:27.957] TEST  | Zone 21....................... PASS
[10:25:27.957] TEST  | Zone 22....................... PASS
[10:25:27.957] TEST  | Zone 23....................... PASS
[10:25:27.957] TEST  | Zone 24....................... PASS
[10:25:27.957] TEST  | Zone 25....................... PASS
[10:25:27.957] TEST  | Zone 26....................... PASS
[10:25:27.957] TEST  | Zone 27....................... PASS
[10:25:27.957] TEST  | Zone 28....................... PASS
[10:25:27.958] TEST  | Zone 29....................... PASS
[10:25:27.958] TEST  | Zone 30....................... PASS
[10:25:27.958] TEST  | Zone 31....................... PASS
[10:25:27.958] TEST  | Zone 32....................... PASS
[10:25:27.958] TEST  | Zone 33....................... PASS
[10:25:27.958] TEST  | Zone 34....................... PASS
[10:25:27.958] TEST  | Zone 35....................... PASS
[10:25:27.958] TEST  | Zone 36....................... PASS
[10:25:27.958] TEST  | ZONE 1 DET.................... PASS
[10:25:27.958] TEST  | ZONE 2 DET.................... PASS
[10:25:27.958] TEST  | ZONE 3 DET.................... PASS
[10:25:27.958] TEST  | Analog 3V3.................... PASS
[10:25:27.958] TEST  | Silence Key................... PASS
[10:25:27.958] TEST  | ADE IRQ....................... PASS
[10:25:27.958] TEST  | AC DETECT..................... PASS
[10:25:27.958] TEST  | Relay 1 (K3).................. PASS
[10:25:27.958] TEST  | Relay 2 (K5).................. PASS
[10:25:27.958] TEST  | Relay 3 (K1).................. PASS
[10:25:27.958] TEST  | Relay 4 (K4).................. PASS
[10:25:27.958] TEST  | Relay 5 (K2).................. PASS
[10:25:27.958] TEST  | Relay 6 (Q3).................. PASS
[10:25:27.958] TEST  | Relay 7 (Q2).................. PASS
[10:25:27.958] TEST  | Relay 8 (Q5).................. PASS
[10:25:27.958] TEST  | Relay 9 (U6-18)............... PASS
[10:25:27.958] TEST  | Relay 10 (Q6)................. PASS
[10:25:27.958] TEST  | Relay 11 (U6-12).............. PASS
[10:25:27.958] TEST  | Relay 12 (U6-13).............. PASS
[10:25:27.958] TEST  | Relay 13 (U5-13).............. PASS
[10:25:28.099] SUCCESS | [Attempt 2/1] Testing PASSED
[10:25:28.100] INFO  | Sending configuration to DUT...
[10:25:30.102] INFO  | Config sent: Serial=32005224, RTC=1771822528
[10:25:31.933] SUCCESS | Config verified. RTC set to: 2026-02-23 10:25:29
[10:25:32.065] INFO  | Programming final firmware...
[10:25:32.396] INFO  | Programming FINAL...
[10:25:38.369] SUCCESS | Success programming FINAL
[10:25:38.704] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 10:25:38
Duration       : 0:02:13.184937
================================================================================
