================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005221
MAC ID      : C022F18017AD
Date        : 2026-02-23
Start Time  : 09:16:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:16:32.387] INFO  | Programming bootloader...
[09:18:30.915] TEST  | Relay 2 (K5).................. PASS
[09:18:30.916] TEST  | Relay 3 (K1).................. PASS
[09:18:30.916] TEST  | Relay 4 (K4).................. PASS
[09:18:30.916] TEST  | Relay 5 (K2).................. PASS
[09:18:30.916] TEST  | Relay 6 (Q3).................. PASS
[09:18:30.916] TEST  | Relay 7 (Q2).................. PASS
[09:18:30.916] TEST  | Relay 8 (Q5).................. PASS
[09:18:30.916] TEST  | Relay 9 (U6-18)............... PASS
[09:18:30.916] TEST  | Relay 10 (Q6)................. PASS
[09:18:30.916] TEST  | Relay 11 (U6-12).............. PASS
[09:18:30.916] TEST  | Relay 12 (U6-13).............. PASS
[09:18:30.916] TEST  | Relay 13 (U5-13).............. PASS
[09:18:31.100] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:18:31.101] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[09:18:32.518] INFO  | JIG acknowledged retest
[09:18:37.147] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:18:37.147] INFO  | Clock Frequency: 32787 Hz
[09:18:37.147] TEST  | EEPROM........................ PASS
[09:18:37.148] TEST  | RTC........................... PASS
[09:18:37.148] TEST  | RTC Battery................... PASS
[09:18:37.148] TEST  | Battery Voltage............... PASS
[09:18:37.148] TEST  | Temp. Sensor.................. PASS
[09:18:37.148] TEST  | Smoke Zone.................... PASS
[09:18:37.148] TEST  | GPIO.......................... PASS
[09:18:37.148] TEST  | W5500......................... PASS
[09:18:37.148] TEST  | Clock Frequency............... PASS
[09:18:37.148] TEST  | Zone 1........................ PASS
[09:18:37.148] TEST  | Zone 2........................ PASS
[09:18:37.148] TEST  | Zone 3........................ PASS
[09:18:37.148] TEST  | Zone 4........................ PASS
[09:18:37.148] TEST  | Zone 5........................ PASS
[09:18:37.148] TEST  | Zone 6........................ PASS
[09:18:37.148] TEST  | Zone 7........................ PASS
[09:18:37.148] TEST  | Zone 8........................ PASS
[09:18:37.148] TEST  | Zone 9........................ PASS
[09:18:37.149] TEST  | Zone 10....................... PASS
[09:18:37.149] TEST  | Zone 11....................... PASS
[09:18:37.149] TEST  | Zone 12....................... PASS
[09:18:37.149] TEST  | Zone 13....................... PASS
[09:18:37.149] TEST  | Zone 14....................... PASS
[09:18:37.149] TEST  | Zone 15....................... PASS
[09:18:37.149] TEST  | Zone 16....................... PASS
[09:18:37.149] TEST  | Zone 17....................... PASS
[09:18:37.149] TEST  | Zone 18....................... PASS
[09:18:37.149] TEST  | Zone 19....................... PASS
[09:18:37.149] TEST  | Zone 20....................... PASS
[09:18:37.149] TEST  | Zone 21....................... PASS
[09:18:37.149] TEST  | Zone 22....................... PASS
[09:18:37.149] TEST  | Zone 23....................... PASS
[09:18:37.149] TEST  | Zone 24....................... PASS
[09:18:37.149] TEST  | Zone 25....................... PASS
[09:18:37.149] TEST  | Zone 26....................... PASS
[09:18:37.149] TEST  | Zone 27....................... PASS
[09:18:37.149] TEST  | Zone 28....................... PASS
[09:18:37.150] TEST  | Zone 29....................... PASS
[09:18:37.150] TEST  | Zone 30....................... PASS
[09:18:37.150] TEST  | Zone 31....................... PASS
[09:18:37.150] TEST  | Zone 32....................... PASS
[09:18:37.150] TEST  | Zone 33....................... PASS
[09:18:37.150] TEST  | Zone 34....................... PASS
[09:18:37.150] TEST  | Zone 35....................... PASS
[09:18:37.150] TEST  | Zone 36....................... PASS
[09:18:37.150] TEST  | ZONE 1 DET.................... PASS
[09:18:37.150] TEST  | ZONE 2 DET.................... PASS
[09:18:37.150] TEST  | ZONE 3 DET.................... PASS
[09:18:37.150] TEST  | Analog 3V3.................... PASS
[09:18:37.150] TEST  | Silence Key................... PASS
[09:18:37.150] TEST  | ADE IRQ....................... PASS
[09:18:37.150] TEST  | AC DETECT..................... PASS
[09:18:37.150] TEST  | Relay 1 (K3).................. PASS
[09:18:37.151] TEST  | Relay 2 (K5).................. PASS
[09:18:37.151] TEST  | Relay 3 (K1).................. PASS
[09:18:37.151] TEST  | Relay 4 (K4).................. PASS
[09:18:37.151] TEST  | Relay 5 (K2).................. PASS
[09:18:37.151] TEST  | Relay 6 (Q3).................. PASS
[09:18:37.151] TEST  | Relay 7 (Q2).................. PASS
[09:18:37.151] TEST  | Relay 8 (Q5).................. PASS
[09:18:37.151] TEST  | Relay 9 (U6-18)............... PASS
[09:18:37.151] TEST  | Relay 10 (Q6)................. PASS
[09:18:37.151] TEST  | Relay 11 (U6-12).............. PASS
[09:18:37.151] TEST  | Relay 12 (U6-13).............. PASS
[09:18:37.151] TEST  | Relay 13 (U5-13).............. PASS
[09:18:37.358] SUCCESS | [Attempt 2/1] Testing PASSED
[09:18:37.359] INFO  | Sending configuration to DUT...
[09:18:39.361] INFO  | Config sent: Serial=32005221, RTC=1771818517
[09:18:41.242] SUCCESS | Config verified. RTC set to: 2026-02-23 09:18:38
[09:18:41.400] INFO  | Programming final firmware...
[09:18:41.525] INFO  | Programming FINAL...
[09:18:47.718] SUCCESS | Success programming FINAL
[09:18:47.835] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 09:18:47
Duration       : 0:02:15.971196
================================================================================
