================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005264
MAC ID      : C022F18017D8
Date        : 2026-02-25
Start Time  : 10:18:27
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:18:28.992] INFO  | Programming bootloader...
[10:20:16.455] TEST  | Zone 18....................... PASS
[10:20:16.455] TEST  | Zone 19....................... PASS
[10:20:16.455] TEST  | Zone 20....................... PASS
[10:20:16.455] TEST  | Zone 21....................... PASS
[10:20:16.456] TEST  | Zone 22....................... PASS
[10:20:16.456] TEST  | Zone 23....................... PASS
[10:20:16.456] TEST  | Zone 24....................... PASS
[10:20:16.456] TEST  | Zone 25....................... PASS
[10:20:16.456] TEST  | Zone 26....................... PASS
[10:20:16.456] TEST  | Zone 27....................... PASS
[10:20:16.456] TEST  | Zone 28....................... PASS
[10:20:16.456] TEST  | Zone 29....................... PASS
[10:20:16.456] TEST  | Zone 30....................... PASS
[10:20:16.456] TEST  | Zone 31....................... PASS
[10:20:16.457] TEST  | Zone 32....................... PASS
[10:20:16.457] TEST  | Zone 33....................... PASS
[10:20:16.457] TEST  | Zone 34....................... PASS
[10:20:16.457] TEST  | Zone 35....................... PASS
[10:20:16.457] TEST  | Zone 36....................... PASS
[10:20:16.457] TEST  | ZONE 1 DET.................... PASS
[10:20:16.457] TEST  | ZONE 2 DET.................... PASS
[10:20:16.458] TEST  | ZONE 3 DET.................... PASS
[10:20:16.458] TEST  | Analog 3V3.................... PASS
[10:20:16.458] TEST  | Silence Key................... PASS
[10:20:16.458] TEST  | ADE IRQ....................... PASS
[10:20:16.458] TEST  | AC DETECT..................... FAIL
[10:20:16.458] TEST  | Relay 1 (K3).................. PASS
[10:20:16.458] TEST  | Relay 2 (K5).................. PASS
[10:20:16.458] TEST  | Relay 3 (K1).................. PASS
[10:20:16.459] TEST  | Relay 4 (K4).................. PASS
[10:20:16.459] TEST  | Relay 5 (K2).................. PASS
[10:20:16.459] TEST  | Relay 6 (Q3).................. PASS
[10:20:16.459] TEST  | Relay 7 (Q2).................. PASS
[10:20:16.459] TEST  | Relay 8 (Q5).................. PASS
[10:20:16.459] TEST  | Relay 9 (U6-18)............... PASS
[10:20:16.459] TEST  | Relay 10 (Q6)................. PASS
[10:20:16.459] TEST  | Relay 11 (U6-12).............. PASS
[10:20:16.459] TEST  | Relay 12 (U6-13).............. PASS
[10:20:16.459] TEST  | Relay 13 (U5-13).............. PASS
[10:20:16.641] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[10:20:16.642] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[10:20:18.242] INFO  | JIG acknowledged retest
[10:21:00.494] INFO  | Results received: Clock=32769Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:21:00.494] INFO  | Clock Frequency: 32769 Hz
[10:21:00.494] TEST  | EEPROM........................ PASS
[10:21:00.494] TEST  | RTC........................... PASS
[10:21:00.494] TEST  | RTC Battery................... PASS
[10:21:00.494] TEST  | Battery Voltage............... PASS
[10:21:00.494] TEST  | Temp. Sensor.................. PASS
[10:21:00.494] TEST  | Smoke Zone.................... PASS
[10:21:00.494] TEST  | GPIO.......................... PASS
[10:21:00.494] TEST  | W5500......................... PASS
[10:21:00.494] TEST  | Clock Frequency............... PASS
[10:21:00.494] TEST  | Zone 1........................ PASS
[10:21:00.494] TEST  | Zone 2........................ PASS
[10:21:00.494] TEST  | Zone 3........................ PASS
[10:21:00.494] TEST  | Zone 4........................ PASS
[10:21:00.495] TEST  | Zone 5........................ PASS
[10:21:00.495] TEST  | Zone 6........................ PASS
[10:21:00.495] TEST  | Zone 7........................ PASS
[10:21:00.495] TEST  | Zone 8........................ PASS
[10:21:00.495] TEST  | Zone 9........................ PASS
[10:21:00.495] TEST  | Zone 10....................... PASS
[10:21:00.495] TEST  | Zone 11....................... PASS
[10:21:00.495] TEST  | Zone 12....................... PASS
[10:21:00.495] TEST  | Zone 13....................... PASS
[10:21:00.495] TEST  | Zone 14....................... PASS
[10:21:00.495] TEST  | Zone 15....................... PASS
[10:21:00.495] TEST  | Zone 16....................... PASS
[10:21:00.495] TEST  | Zone 17....................... PASS
[10:21:00.495] TEST  | Zone 18....................... PASS
[10:21:00.495] TEST  | Zone 19....................... PASS
[10:21:00.495] TEST  | Zone 20....................... PASS
[10:21:00.495] TEST  | Zone 21....................... PASS
[10:21:00.495] TEST  | Zone 22....................... PASS
[10:21:00.495] TEST  | Zone 23....................... PASS
[10:21:00.495] TEST  | Zone 24....................... PASS
[10:21:00.495] TEST  | Zone 25....................... PASS
[10:21:00.495] TEST  | Zone 26....................... PASS
[10:21:00.495] TEST  | Zone 27....................... PASS
[10:21:00.495] TEST  | Zone 28....................... PASS
[10:21:00.495] TEST  | Zone 29....................... PASS
[10:21:00.495] TEST  | Zone 30....................... PASS
[10:21:00.495] TEST  | Zone 31....................... PASS
[10:21:00.496] TEST  | Zone 32....................... PASS
[10:21:00.496] TEST  | Zone 33....................... PASS
[10:21:00.496] TEST  | Zone 34....................... PASS
[10:21:00.496] TEST  | Zone 35....................... PASS
[10:21:00.496] TEST  | Zone 36....................... PASS
[10:21:00.496] TEST  | ZONE 1 DET.................... PASS
[10:21:00.496] TEST  | ZONE 2 DET.................... PASS
[10:21:00.496] TEST  | ZONE 3 DET.................... PASS
[10:21:00.496] TEST  | Analog 3V3.................... PASS
[10:21:00.496] TEST  | Silence Key................... PASS
[10:21:00.496] TEST  | ADE IRQ....................... PASS
[10:21:00.496] TEST  | AC DETECT..................... FAIL
[10:21:00.496] TEST  | Relay 1 (K3).................. PASS
[10:21:00.496] TEST  | Relay 2 (K5).................. PASS
[10:21:00.496] TEST  | Relay 3 (K1).................. PASS
[10:21:00.496] TEST  | Relay 4 (K4).................. PASS
[10:21:00.496] TEST  | Relay 5 (K2).................. PASS
[10:21:00.496] TEST  | Relay 6 (Q3).................. PASS
[10:21:00.496] TEST  | Relay 7 (Q2).................. PASS
[10:21:00.496] TEST  | Relay 8 (Q5).................. PASS
[10:21:00.496] TEST  | Relay 9 (U6-18)............... PASS
[10:21:00.496] TEST  | Relay 10 (Q6)................. PASS
[10:21:00.496] TEST  | Relay 11 (U6-12).............. PASS
[10:21:00.496] TEST  | Relay 12 (U6-13).............. PASS
[10:21:00.496] TEST  | Relay 13 (U5-13).............. PASS
[10:21:00.685] ERROR | [Attempt 2/1] Digital Input Failures: ['AC DETECT']
[10:21:00.687] ERROR | Testing FAILED (Max retries: 1)
[10:21:00.688] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:20:16
  Clock: 32769 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT

Attempt 1: ✗ FAIL
  Time: 10:21:00
  Clock: 32769 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:21:10
Duration       : 0:02:42.639008
================================================================================
