================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005214
MAC ID      : C022F18017A6
Date        : 2026-02-21
Start Time  : 15:55:22
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:55:23.493] INFO  | Programming bootloader...
[15:57:38.977] TEST  | Zone 12....................... PASS
[15:57:38.977] TEST  | Zone 13....................... PASS
[15:57:38.977] TEST  | Zone 14....................... PASS
[15:57:38.977] TEST  | Zone 15....................... PASS
[15:57:38.977] TEST  | Zone 16....................... PASS
[15:57:38.977] TEST  | Zone 17....................... PASS
[15:57:38.977] TEST  | Zone 18....................... PASS
[15:57:38.977] TEST  | Zone 19....................... PASS
[15:57:38.977] TEST  | Zone 20....................... PASS
[15:57:38.977] TEST  | Zone 21....................... PASS
[15:57:38.977] TEST  | Zone 22....................... PASS
[15:57:38.977] TEST  | Zone 23....................... PASS
[15:57:38.977] TEST  | Zone 24....................... PASS
[15:57:38.977] TEST  | Zone 25....................... PASS
[15:57:38.977] TEST  | Zone 26....................... PASS
[15:57:38.977] TEST  | Zone 27....................... PASS
[15:57:38.977] TEST  | Zone 28....................... PASS
[15:57:38.977] TEST  | Zone 29....................... PASS
[15:57:38.977] TEST  | Zone 30....................... PASS
[15:57:38.977] TEST  | Zone 31....................... PASS
[15:57:38.977] TEST  | Zone 32....................... PASS
[15:57:38.977] TEST  | Zone 33....................... PASS
[15:57:38.977] TEST  | Zone 34....................... PASS
[15:57:38.978] TEST  | Zone 35....................... PASS
[15:57:38.978] TEST  | Zone 36....................... PASS
[15:57:38.978] TEST  | ZONE 1 DET.................... PASS
[15:57:38.978] TEST  | ZONE 2 DET.................... PASS
[15:57:38.978] TEST  | ZONE 3 DET.................... PASS
[15:57:38.978] TEST  | Analog 3V3.................... PASS
[15:57:38.978] TEST  | Silence Key................... PASS
[15:57:38.978] TEST  | ADE IRQ....................... PASS
[15:57:38.978] TEST  | AC DETECT..................... PASS
[15:57:38.978] TEST  | Relay 1 (K3).................. PASS
[15:57:38.978] TEST  | Relay 2 (K5).................. PASS
[15:57:38.978] TEST  | Relay 3 (K1).................. PASS
[15:57:38.978] TEST  | Relay 4 (K4).................. PASS
[15:57:38.978] TEST  | Relay 5 (K2).................. PASS
[15:57:38.978] TEST  | Relay 6 (Q3).................. PASS
[15:57:38.978] TEST  | Relay 7 (Q2).................. PASS
[15:57:38.978] TEST  | Relay 8 (Q5).................. PASS
[15:57:38.978] TEST  | Relay 9 (U6-18)............... PASS
[15:57:38.978] TEST  | Relay 10 (Q6)................. PASS
[15:57:38.978] TEST  | Relay 11 (U6-12).............. PASS
[15:57:38.978] TEST  | Relay 12 (U6-13).............. PASS
[15:57:38.978] TEST  | Relay 13 (U5-13).............. PASS
[15:57:39.133] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:57:39.135] ERROR | Testing FAILED (Max retries: 1)
[15:57:39.136] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:57:07
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:57:39
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:57:47
Duration       : 0:02:25.479708
================================================================================
