================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005224
MAC ID      : C022F18017B0
Date        : 2026-02-23
Start Time  : 09:38:06
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:38:06.540] INFO  | Programming bootloader...
[09:40:23.884] TEST  | Analog 3V3.................... PASS
[09:40:23.884] TEST  | Silence Key................... PASS
[09:40:23.884] TEST  | ADE IRQ....................... PASS
[09:40:23.884] TEST  | AC DETECT..................... PASS
[09:40:23.884] TEST  | Relay 1 (K3).................. PASS
[09:40:23.884] TEST  | Relay 2 (K5).................. PASS
[09:40:23.884] TEST  | Relay 3 (K1).................. PASS
[09:40:23.884] TEST  | Relay 4 (K4).................. PASS
[09:40:23.884] TEST  | Relay 5 (K2).................. PASS
[09:40:23.884] TEST  | Relay 6 (Q3).................. PASS
[09:40:23.884] TEST  | Relay 7 (Q2).................. PASS
[09:40:23.885] TEST  | Relay 8 (Q5).................. PASS
[09:40:23.885] TEST  | Relay 9 (U6-18)............... PASS
[09:40:23.885] TEST  | Relay 10 (Q6)................. PASS
[09:40:23.885] TEST  | Relay 11 (U6-12).............. PASS
[09:40:23.885] TEST  | Relay 12 (U6-13).............. PASS
[09:40:23.885] TEST  | Relay 13 (U5-13).............. PASS
[09:40:24.072] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[09:40:24.073] ERROR | Testing FAILED (Max retries: 1)
[09:40:24.074] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:39:52
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 09:40:24
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:40:32
Duration       : 0:02:26.337242
================================================================================
