================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004822
MAC ID      : C022F180161E
Date        : 2026-02-14
Start Time  : 13:20:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:20:11.390] Programming bootloader... | INFO
[13:23:23.013] TEST  | Zone 19....................... PASS
[13:23:23.014] TEST  | Zone 20....................... PASS
[13:23:23.014] TEST  | Zone 21....................... PASS
[13:23:23.014] TEST  | Zone 22....................... PASS
[13:23:23.014] TEST  | Zone 23....................... PASS
[13:23:23.014] TEST  | Zone 24....................... PASS
[13:23:23.014] TEST  | Zone 25....................... PASS
[13:23:23.014] TEST  | Zone 26....................... PASS
[13:23:23.014] TEST  | Zone 27....................... PASS
[13:23:23.014] TEST  | Zone 28....................... PASS
[13:23:23.014] TEST  | Zone 29....................... PASS
[13:23:23.014] TEST  | Zone 30....................... PASS
[13:23:23.014] TEST  | Zone 31....................... PASS
[13:23:23.014] TEST  | Zone 32....................... PASS
[13:23:23.014] TEST  | Zone 33....................... PASS
[13:23:23.014] TEST  | Zone 34....................... PASS
[13:23:23.014] TEST  | Zone 35....................... PASS
[13:23:23.014] TEST  | Zone 36....................... FAIL
[13:23:23.014] TEST  | ZONE 1 DET.................... PASS
[13:23:23.014] TEST  | ZONE 2 DET.................... PASS
[13:23:23.014] TEST  | ZONE 3 DET.................... PASS
[13:23:23.014] TEST  | Analog 3V3.................... PASS
[13:23:23.014] TEST  | Silence Key................... PASS
[13:23:23.014] TEST  | ADE IRQ....................... PASS
[13:23:23.014] TEST  | AC DETECT..................... PASS
[13:23:23.014] TEST  | Relay 1 (K3).................. PASS
[13:23:23.014] TEST  | Relay 2 (K5).................. PASS
[13:23:23.014] TEST  | Relay 3 (K1).................. PASS
[13:23:23.014] TEST  | Relay 4 (K4).................. PASS
[13:23:23.015] TEST  | Relay 5 (K2).................. PASS
[13:23:23.015] TEST  | Relay 6 (Q3).................. PASS
[13:23:23.015] TEST  | Relay 7 (Q2).................. PASS
[13:23:23.015] TEST  | Relay 8 (Q5).................. PASS
[13:23:23.015] TEST  | Relay 9 (U6-18)............... PASS
[13:23:23.015] TEST  | Relay 10 (Q6)................. PASS
[13:23:23.015] TEST  | Relay 11 (U6-12).............. PASS
[13:23:23.015] TEST  | Relay 12 (U6-13).............. PASS
[13:23:23.015] TEST  | Relay 13 (U5-13).............. PASS
[13:23:23.171] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36']
[13:23:23.173] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[13:23:25.259] INFO  | JIG acknowledged retest
[13:26:24.981] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:26:24.982] INFO  | Clock Frequency: 32784 Hz
[13:26:24.982] TEST  | EEPROM........................ PASS
[13:26:24.982] TEST  | RTC........................... PASS
[13:26:24.982] TEST  | RTC Battery................... PASS
[13:26:24.983] TEST  | Battery Voltage............... PASS
[13:26:24.983] TEST  | Temp. Sensor.................. PASS
[13:26:24.983] TEST  | Smoke Zone.................... PASS
[13:26:24.983] TEST  | GPIO.......................... PASS
[13:26:24.983] TEST  | W5500......................... PASS
[13:26:24.983] TEST  | Clock Frequency............... PASS
[13:26:24.983] TEST  | Zone 1........................ PASS
[13:26:24.983] TEST  | Zone 2........................ PASS
[13:26:24.983] TEST  | Zone 3........................ PASS
[13:26:24.983] TEST  | Zone 4........................ PASS
[13:26:24.984] TEST  | Zone 5........................ PASS
[13:26:24.984] TEST  | Zone 6........................ PASS
[13:26:24.984] TEST  | Zone 7........................ PASS
[13:26:24.984] TEST  | Zone 8........................ PASS
[13:26:24.984] TEST  | Zone 9........................ PASS
[13:26:24.984] TEST  | Zone 10....................... PASS
[13:26:24.984] TEST  | Zone 11....................... PASS
[13:26:24.984] TEST  | Zone 12....................... PASS
[13:26:24.984] TEST  | Zone 13....................... PASS
[13:26:24.984] TEST  | Zone 14....................... PASS
[13:26:24.984] TEST  | Zone 15....................... PASS
[13:26:24.985] TEST  | Zone 16....................... PASS
[13:26:24.985] TEST  | Zone 17....................... PASS
[13:26:24.985] TEST  | Zone 18....................... PASS
[13:26:24.985] TEST  | Zone 19....................... PASS
[13:26:24.985] TEST  | Zone 20....................... PASS
[13:26:24.985] TEST  | Zone 21....................... PASS
[13:26:24.985] TEST  | Zone 22....................... PASS
[13:26:24.985] TEST  | Zone 23....................... PASS
[13:26:24.985] TEST  | Zone 24....................... PASS
[13:26:24.985] TEST  | Zone 25....................... PASS
[13:26:24.985] TEST  | Zone 26....................... PASS
[13:26:24.985] TEST  | Zone 27....................... PASS
[13:26:24.985] TEST  | Zone 28....................... PASS
[13:26:24.986] TEST  | Zone 29....................... PASS
[13:26:24.986] TEST  | Zone 30....................... PASS
[13:26:24.986] TEST  | Zone 31....................... PASS
[13:26:24.986] TEST  | Zone 32....................... PASS
[13:26:24.986] TEST  | Zone 33....................... PASS
[13:26:24.986] TEST  | Zone 34....................... PASS
[13:26:24.986] TEST  | Zone 35....................... PASS
[13:26:24.986] TEST  | Zone 36....................... FAIL
[13:26:24.986] TEST  | ZONE 1 DET.................... PASS
[13:26:24.986] TEST  | ZONE 2 DET.................... PASS
[13:26:24.986] TEST  | ZONE 3 DET.................... PASS
[13:26:24.987] TEST  | Analog 3V3.................... PASS
[13:26:24.987] TEST  | Silence Key................... PASS
[13:26:24.987] TEST  | ADE IRQ....................... PASS
[13:26:24.987] TEST  | AC DETECT..................... PASS
[13:26:24.987] TEST  | Relay 1 (K3).................. PASS
[13:26:24.987] TEST  | Relay 2 (K5).................. PASS
[13:26:24.987] TEST  | Relay 3 (K1).................. PASS
[13:26:24.987] TEST  | Relay 4 (K4).................. PASS
[13:26:24.987] TEST  | Relay 5 (K2).................. PASS
[13:26:24.987] TEST  | Relay 6 (Q3).................. PASS
[13:26:24.987] TEST  | Relay 7 (Q2).................. PASS
[13:26:24.987] TEST  | Relay 8 (Q5).................. PASS
[13:26:24.988] TEST  | Relay 9 (U6-18)............... PASS
[13:26:24.988] TEST  | Relay 10 (Q6)................. PASS
[13:26:24.988] TEST  | Relay 11 (U6-12).............. PASS
[13:26:24.988] TEST  | Relay 12 (U6-13).............. PASS
[13:26:24.988] TEST  | Relay 13 (U5-13).............. PASS
[13:26:25.172] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 36']
[13:26:25.174] ERROR | Testing FAILED (Max retries: 1)
[13:26:25.175] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:23:23
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36

Attempt 2: ✗ FAIL
  Time: 13:26:25
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:26:29
Duration       : 0:06:18.825044
================================================================================
