================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004865
MAC ID      : C022F1801649
Date        : 2026-02-13
Start Time  : 19:19:46
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[19:19:46.944] Programming bootloader... | INFO
[19:21:38.190] TEST  | ADE IRQ....................... PASS
[19:21:38.190] TEST  | AC DETECT..................... FAIL
[19:21:38.190] TEST  | Relay 1 (K3).................. PASS
[19:21:38.190] TEST  | Relay 2 (K5).................. PASS
[19:21:38.190] TEST  | Relay 3 (K1).................. PASS
[19:21:38.190] TEST  | Relay 4 (K4).................. PASS
[19:21:38.190] TEST  | Relay 5 (K2).................. PASS
[19:21:38.190] TEST  | Relay 6 (Q3).................. PASS
[19:21:38.190] TEST  | Relay 7 (Q2).................. PASS
[19:21:38.190] TEST  | Relay 8 (Q5).................. PASS
[19:21:38.190] TEST  | Relay 9 (U6-18)............... PASS
[19:21:38.190] TEST  | Relay 10 (Q6)................. PASS
[19:21:38.191] TEST  | Relay 11 (U6-12).............. PASS
[19:21:38.191] TEST  | Relay 12 (U6-13).............. PASS
[19:21:38.191] TEST  | Relay 13 (U5-13).............. PASS
[19:21:38.380] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[19:21:38.381] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 27', 'AC DETECT']
[19:21:38.382] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[19:21:40.421] INFO  | JIG acknowledged retest
[19:22:32.192] INFO  | Results received: Clock=32812Hz, Peri=0x00FF, Dig=0x000003FFFBFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:22:32.192] INFO  | Clock Frequency: 32812 Hz
[19:22:32.193] TEST  | EEPROM........................ PASS
[19:22:32.193] TEST  | RTC........................... PASS
[19:22:32.193] TEST  | RTC Battery................... PASS
[19:22:32.193] TEST  | Battery Voltage............... PASS
[19:22:32.193] TEST  | Temp. Sensor.................. PASS
[19:22:32.193] TEST  | Smoke Zone.................... PASS
[19:22:32.193] TEST  | GPIO.......................... PASS
[19:22:32.193] TEST  | W5500......................... PASS
[19:22:32.193] TEST  | Clock Frequency............... FAIL
[19:22:32.193] TEST  | Zone 1........................ PASS
[19:22:32.194] TEST  | Zone 2........................ PASS
[19:22:32.194] TEST  | Zone 3........................ PASS
[19:22:32.194] TEST  | Zone 4........................ PASS
[19:22:32.194] TEST  | Zone 5........................ PASS
[19:22:32.194] TEST  | Zone 6........................ PASS
[19:22:32.194] TEST  | Zone 7........................ PASS
[19:22:32.194] TEST  | Zone 8........................ PASS
[19:22:32.194] TEST  | Zone 9........................ PASS
[19:22:32.194] TEST  | Zone 10....................... PASS
[19:22:32.194] TEST  | Zone 11....................... PASS
[19:22:32.194] TEST  | Zone 12....................... PASS
[19:22:32.194] TEST  | Zone 13....................... PASS
[19:22:32.194] TEST  | Zone 14....................... PASS
[19:22:32.194] TEST  | Zone 15....................... PASS
[19:22:32.194] TEST  | Zone 16....................... PASS
[19:22:32.194] TEST  | Zone 17....................... PASS
[19:22:32.195] TEST  | Zone 18....................... PASS
[19:22:32.195] TEST  | Zone 19....................... PASS
[19:22:32.195] TEST  | Zone 20....................... PASS
[19:22:32.195] TEST  | Zone 21....................... PASS
[19:22:32.195] TEST  | Zone 22....................... PASS
[19:22:32.195] TEST  | Zone 23....................... PASS
[19:22:32.195] TEST  | Zone 24....................... PASS
[19:22:32.195] TEST  | Zone 25....................... PASS
[19:22:32.195] TEST  | Zone 26....................... PASS
[19:22:32.195] TEST  | Zone 27....................... FAIL
[19:22:32.195] TEST  | Zone 28....................... PASS
[19:22:32.195] TEST  | Zone 29....................... PASS
[19:22:32.195] TEST  | Zone 30....................... PASS
[19:22:32.195] TEST  | Zone 31....................... PASS
[19:22:32.196] TEST  | Zone 32....................... PASS
[19:22:32.196] TEST  | Zone 33....................... PASS
[19:22:32.196] TEST  | Zone 34....................... PASS
[19:22:32.196] TEST  | Zone 35....................... PASS
[19:22:32.196] TEST  | Zone 36....................... PASS
[19:22:32.196] TEST  | ZONE 1 DET.................... PASS
[19:22:32.196] TEST  | ZONE 2 DET.................... PASS
[19:22:32.196] TEST  | ZONE 3 DET.................... PASS
[19:22:32.196] TEST  | Analog 3V3.................... PASS
[19:22:32.196] TEST  | Silence Key................... PASS
[19:22:32.196] TEST  | ADE IRQ....................... PASS
[19:22:32.196] TEST  | AC DETECT..................... FAIL
[19:22:32.196] TEST  | Relay 1 (K3).................. PASS
[19:22:32.196] TEST  | Relay 2 (K5).................. PASS
[19:22:32.197] TEST  | Relay 3 (K1).................. PASS
[19:22:32.197] TEST  | Relay 4 (K4).................. PASS
[19:22:32.197] TEST  | Relay 5 (K2).................. PASS
[19:22:32.197] TEST  | Relay 6 (Q3).................. PASS
[19:22:32.197] TEST  | Relay 7 (Q2).................. PASS
[19:22:32.197] TEST  | Relay 8 (Q5).................. PASS
[19:22:32.197] TEST  | Relay 9 (U6-18)............... PASS
[19:22:32.197] TEST  | Relay 10 (Q6)................. PASS
[19:22:32.197] TEST  | Relay 11 (U6-12).............. PASS
[19:22:32.197] TEST  | Relay 12 (U6-13).............. PASS
[19:22:32.197] TEST  | Relay 13 (U5-13).............. PASS
[19:22:32.442] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[19:22:32.443] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 27', 'AC DETECT']
[19:22:32.445] ERROR | Testing FAILED (Max retries: 1)
[19:22:32.451] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 19:21:38
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 27, AC DETECT

Attempt 2: ✗ FAIL
  Time: 19:22:32
  Clock: 32812 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 27, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 19:22:37
Duration       : 0:02:51.096750
================================================================================
