================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004940
MAC ID      : C022F1801694
Date        : 2026-02-16
Start Time  : 14:54:35
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:54:36.503] INFO  | Programming bootloader...
[14:57:10.004] TEST  | GPIO.......................... PASS
[14:57:10.005] TEST  | W5500......................... PASS
[14:57:10.005] TEST  | Clock Frequency............... PASS
[14:57:10.005] TEST  | Zone 1........................ PASS
[14:57:10.005] TEST  | Zone 2........................ PASS
[14:57:10.005] TEST  | Zone 3........................ PASS
[14:57:10.005] TEST  | Zone 4........................ PASS
[14:57:10.005] TEST  | Zone 5........................ PASS
[14:57:10.005] TEST  | Zone 6........................ PASS
[14:57:10.005] TEST  | Zone 7........................ PASS
[14:57:10.005] TEST  | Zone 8........................ PASS
[14:57:10.005] TEST  | Zone 9........................ PASS
[14:57:10.005] TEST  | Zone 10....................... PASS
[14:57:10.005] TEST  | Zone 11....................... PASS
[14:57:10.005] TEST  | Zone 12....................... PASS
[14:57:10.005] TEST  | Zone 13....................... PASS
[14:57:10.005] TEST  | Zone 14....................... PASS
[14:57:10.006] TEST  | Zone 15....................... PASS
[14:57:10.006] TEST  | Zone 16....................... PASS
[14:57:10.006] TEST  | Zone 17....................... PASS
[14:57:10.006] TEST  | Zone 18....................... PASS
[14:57:10.006] TEST  | Zone 19....................... PASS
[14:57:10.006] TEST  | Zone 20....................... PASS
[14:57:10.006] TEST  | Zone 21....................... PASS
[14:57:10.006] TEST  | Zone 22....................... PASS
[14:57:10.006] TEST  | Zone 23....................... PASS
[14:57:10.006] TEST  | Zone 24....................... PASS
[14:57:10.006] TEST  | Zone 25....................... PASS
[14:57:10.006] TEST  | Zone 26....................... PASS
[14:57:10.006] TEST  | Zone 27....................... PASS
[14:57:10.006] TEST  | Zone 28....................... PASS
[14:57:10.006] TEST  | Zone 29....................... PASS
[14:57:10.006] TEST  | Zone 30....................... PASS
[14:57:10.006] TEST  | Zone 31....................... PASS
[14:57:10.006] TEST  | Zone 32....................... PASS
[14:57:10.006] TEST  | Zone 33....................... PASS
[14:57:10.006] TEST  | Zone 34....................... PASS
[14:57:10.006] TEST  | Zone 35....................... PASS
[14:57:10.006] TEST  | Zone 36....................... PASS
[14:57:10.006] TEST  | ZONE 1 DET.................... PASS
[14:57:10.006] TEST  | ZONE 2 DET.................... PASS
[14:57:10.006] TEST  | ZONE 3 DET.................... PASS
[14:57:10.006] TEST  | Analog 3V3.................... PASS
[14:57:10.007] TEST  | Silence Key................... PASS
[14:57:10.007] TEST  | ADE IRQ....................... PASS
[14:57:10.007] TEST  | AC DETECT..................... PASS
[14:57:10.007] TEST  | Relay 1 (K3).................. PASS
[14:57:10.007] TEST  | Relay 2 (K5).................. PASS
[14:57:10.007] TEST  | Relay 3 (K1).................. PASS
[14:57:10.007] TEST  | Relay 4 (K4).................. PASS
[14:57:10.007] TEST  | Relay 5 (K2).................. PASS
[14:57:10.007] TEST  | Relay 6 (Q3).................. PASS
[14:57:10.007] TEST  | Relay 7 (Q2).................. PASS
[14:57:10.007] TEST  | Relay 8 (Q5).................. PASS
[14:57:10.007] TEST  | Relay 9 (U6-18)............... PASS
[14:57:10.007] TEST  | Relay 10 (Q6)................. PASS
[14:57:10.007] TEST  | Relay 11 (U6-12).............. PASS
[14:57:10.007] TEST  | Relay 12 (U6-13).............. PASS
[14:57:10.007] TEST  | Relay 13 (U5-13).............. PASS
[14:57:10.197] SUCCESS | [Attempt 2/1] Testing PASSED
[14:57:10.198] Sending configuration to DUT... | INFO
[14:57:12.200] Config sent: Serial=32004940, RTC=1771234030 | INFO
[14:57:14.077] SUCCESS | Config verified. RTC set to: 2026-02-16 14:57:11
[14:57:14.558] Programming final firmware... | INFO
[14:57:14.843] INFO  | Programming FINAL...
[14:57:20.882] SUCCESS | Success programming FINAL
[14:57:20.988] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 14:57:20
Duration       : 0:02:44.991165
================================================================================
