================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005073
MAC ID      : C022F1801719
Date        : 2026-02-18
Start Time  : 15:50:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:50:24.843] INFO  | Programming bootloader...
[15:52:19.232] TEST  | Silence Key................... PASS
[15:52:19.232] TEST  | ADE IRQ....................... PASS
[15:52:19.232] TEST  | AC DETECT..................... PASS
[15:52:19.232] TEST  | Relay 1 (K3).................. PASS
[15:52:19.232] TEST  | Relay 2 (K5).................. PASS
[15:52:19.232] TEST  | Relay 3 (K1).................. PASS
[15:52:19.232] TEST  | Relay 4 (K4).................. PASS
[15:52:19.232] TEST  | Relay 5 (K2).................. PASS
[15:52:19.232] TEST  | Relay 6 (Q3).................. PASS
[15:52:19.232] TEST  | Relay 7 (Q2).................. PASS
[15:52:19.232] TEST  | Relay 8 (Q5).................. PASS
[15:52:19.232] TEST  | Relay 9 (U6-18)............... PASS
[15:52:19.232] TEST  | Relay 10 (Q6)................. PASS
[15:52:19.232] TEST  | Relay 11 (U6-12).............. PASS
[15:52:19.232] TEST  | Relay 12 (U6-13).............. PASS
[15:52:19.232] TEST  | Relay 13 (U5-13).............. PASS
[15:52:19.388] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:52:19.390] ERROR | Testing FAILED (Max retries: 1)
[15:52:19.391] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:52:13
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:52:19
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:52:26
Duration       : 0:02:03.188647
================================================================================
