================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005198
MAC ID      : C022F1801796
Date        : 2026-02-21
Start Time  : 13:58:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:58:06.378] INFO  | Programming bootloader...
[13:59:59.679] TEST  | Zone 35....................... PASS
[13:59:59.679] TEST  | Zone 36....................... PASS
[13:59:59.679] TEST  | ZONE 1 DET.................... PASS
[13:59:59.679] TEST  | ZONE 2 DET.................... PASS
[13:59:59.679] TEST  | ZONE 3 DET.................... PASS
[13:59:59.679] TEST  | Analog 3V3.................... PASS
[13:59:59.679] TEST  | Silence Key................... PASS
[13:59:59.679] TEST  | ADE IRQ....................... PASS
[13:59:59.679] TEST  | AC DETECT..................... PASS
[13:59:59.679] TEST  | Relay 1 (K3).................. PASS
[13:59:59.680] TEST  | Relay 2 (K5).................. PASS
[13:59:59.680] TEST  | Relay 3 (K1).................. PASS
[13:59:59.680] TEST  | Relay 4 (K4).................. PASS
[13:59:59.680] TEST  | Relay 5 (K2).................. PASS
[13:59:59.680] TEST  | Relay 6 (Q3).................. PASS
[13:59:59.680] TEST  | Relay 7 (Q2).................. PASS
[13:59:59.680] TEST  | Relay 8 (Q5).................. PASS
[13:59:59.680] TEST  | Relay 9 (U6-18)............... PASS
[13:59:59.680] TEST  | Relay 10 (Q6)................. PASS
[13:59:59.680] TEST  | Relay 11 (U6-12).............. PASS
[13:59:59.680] TEST  | Relay 12 (U6-13).............. PASS
[13:59:59.680] TEST  | Relay 13 (U5-13).............. PASS
[13:59:59.865] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[13:59:59.866] ERROR | Testing FAILED (Max retries: 1)
[13:59:59.868] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:59:53
  Clock: 32793 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 13:59:59
  Clock: 32795 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:00:08
Duration       : 0:02:03.160598
================================================================================
