================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005324
MAC ID      : C022F1801887
Date        : 2026-04-16
Start Time  : 12:04:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:04:21.515] INFO  | Programming bootloader...
[12:06:10.201] TEST  | Relay 11 (U6-12).............. PASS
[12:06:10.201] TEST  | Relay 12 (U6-13).............. PASS
[12:06:10.201] TEST  | Relay 13 (U5-13).............. PASS
[12:06:10.400] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 4', 'Zone 12']
[12:06:10.402] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[12:06:11.942] INFO  | JIG acknowledged retest
[12:06:54.236] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000007FFFFFFF7F5, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:06:54.236] INFO  | Clock Frequency: 32774 Hz
[12:06:54.236] TEST  | EEPROM........................ PASS
[12:06:54.236] TEST  | RTC........................... PASS
[12:06:54.236] TEST  | RTC Battery................... PASS
[12:06:54.236] TEST  | Battery Voltage............... PASS
[12:06:54.236] TEST  | Temp. Sensor.................. PASS
[12:06:54.236] TEST  | Smoke Zone.................... PASS
[12:06:54.237] TEST  | GPIO.......................... PASS
[12:06:54.238] TEST  | W5500......................... PASS
[12:06:54.238] TEST  | Clock Frequency............... PASS
[12:06:54.238] TEST  | Zone 1........................ PASS
[12:06:54.238] TEST  | Zone 2........................ FAIL
[12:06:54.238] TEST  | Zone 3........................ PASS
[12:06:54.238] TEST  | Zone 4........................ FAIL
[12:06:54.238] TEST  | Zone 5........................ PASS
[12:06:54.238] TEST  | Zone 6........................ PASS
[12:06:54.238] TEST  | Zone 7........................ PASS
[12:06:54.238] TEST  | Zone 8........................ PASS
[12:06:54.238] TEST  | Zone 9........................ PASS
[12:06:54.238] TEST  | Zone 10....................... PASS
[12:06:54.239] TEST  | Zone 11....................... PASS
[12:06:54.239] TEST  | Zone 12....................... FAIL
[12:06:54.239] TEST  | Zone 13....................... PASS
[12:06:54.239] TEST  | Zone 14....................... PASS
[12:06:54.239] TEST  | Zone 15....................... PASS
[12:06:54.239] TEST  | Zone 16....................... PASS
[12:06:54.239] TEST  | Zone 17....................... PASS
[12:06:54.239] TEST  | Zone 18....................... PASS
[12:06:54.239] TEST  | Zone 19....................... PASS
[12:06:54.239] TEST  | Zone 20....................... PASS
[12:06:54.239] TEST  | Zone 21....................... PASS
[12:06:54.240] TEST  | Zone 22....................... PASS
[12:06:54.240] TEST  | Zone 23....................... PASS
[12:06:54.240] TEST  | Zone 24....................... PASS
[12:06:54.240] TEST  | Zone 25....................... PASS
[12:06:54.240] TEST  | Zone 26....................... PASS
[12:06:54.240] TEST  | Zone 27....................... PASS
[12:06:54.240] TEST  | Zone 28....................... PASS
[12:06:54.240] TEST  | Zone 29....................... PASS
[12:06:54.240] TEST  | Zone 30....................... PASS
[12:06:54.240] TEST  | Zone 31....................... PASS
[12:06:54.240] TEST  | Zone 32....................... PASS
[12:06:54.240] TEST  | Zone 33....................... PASS
[12:06:54.240] TEST  | Zone 34....................... PASS
[12:06:54.240] TEST  | Zone 35....................... PASS
[12:06:54.240] TEST  | Zone 36....................... PASS
[12:06:54.240] TEST  | ZONE 1 DET.................... PASS
[12:06:54.240] TEST  | ZONE 2 DET.................... PASS
[12:06:54.240] TEST  | ZONE 3 DET.................... PASS
[12:06:54.240] TEST  | Analog 3V3.................... PASS
[12:06:54.240] TEST  | Silence Key................... PASS
[12:06:54.240] TEST  | ADE IRQ....................... PASS
[12:06:54.240] TEST  | AC DETECT..................... PASS
[12:06:54.240] TEST  | Relay 1 (K3).................. PASS
[12:06:54.240] TEST  | Relay 2 (K5).................. PASS
[12:06:54.240] TEST  | Relay 3 (K1).................. PASS
[12:06:54.240] TEST  | Relay 4 (K4).................. PASS
[12:06:54.240] TEST  | Relay 5 (K2).................. PASS
[12:06:54.240] TEST  | Relay 6 (Q3).................. PASS
[12:06:54.241] TEST  | Relay 7 (Q2).................. PASS
[12:06:54.241] TEST  | Relay 8 (Q5).................. PASS
[12:06:54.241] TEST  | Relay 9 (U6-18)............... PASS
[12:06:54.241] TEST  | Relay 10 (Q6)................. PASS
[12:06:54.241] TEST  | Relay 11 (U6-12).............. PASS
[12:06:54.241] TEST  | Relay 12 (U6-13).............. PASS
[12:06:54.241] TEST  | Relay 13 (U5-13).............. PASS
[12:06:54.435] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 4', 'Zone 12']
[12:06:54.437] ERROR | Testing FAILED (Max retries: 1)
[12:06:54.439] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:06:10
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 4, Zone 12

Attempt 1: ✗ FAIL
  Time: 12:06:54
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 4, Zone 12
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:06:54
Duration       : 0:02:33.884141
================================================================================
