================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004933
MAC ID      : C022F180168D
Date        : 2026-02-16
Start Time  : 13:49:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:49:15.466] Programming bootloader... | INFO
[13:51:03.521] TEST  | ZONE 1 DET.................... PASS
[13:51:03.521] TEST  | ZONE 2 DET.................... PASS
[13:51:03.521] TEST  | ZONE 3 DET.................... PASS
[13:51:03.521] TEST  | Analog 3V3.................... PASS
[13:51:03.521] TEST  | Silence Key................... PASS
[13:51:03.521] TEST  | ADE IRQ....................... PASS
[13:51:03.522] TEST  | AC DETECT..................... PASS
[13:51:03.522] TEST  | Relay 1 (K3).................. PASS
[13:51:03.522] TEST  | Relay 2 (K5).................. PASS
[13:51:03.522] TEST  | Relay 3 (K1).................. PASS
[13:51:03.522] TEST  | Relay 4 (K4).................. PASS
[13:51:03.522] TEST  | Relay 5 (K2).................. PASS
[13:51:03.522] TEST  | Relay 6 (Q3).................. PASS
[13:51:03.522] TEST  | Relay 7 (Q2).................. PASS
[13:51:03.522] TEST  | Relay 8 (Q5).................. PASS
[13:51:03.522] TEST  | Relay 9 (U6-18)............... PASS
[13:51:03.522] TEST  | Relay 10 (Q6)................. PASS
[13:51:03.522] TEST  | Relay 11 (U6-12).............. PASS
[13:51:03.523] TEST  | Relay 12 (U6-13).............. PASS
[13:51:03.523] TEST  | Relay 13 (U5-13).............. PASS
[13:51:03.713] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[13:51:03.715] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[13:51:05.645] INFO  | JIG acknowledged retest
[13:51:10.154] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:51:10.154] INFO  | Clock Frequency: 32788 Hz
[13:51:10.154] TEST  | EEPROM........................ PASS
[13:51:10.154] TEST  | RTC........................... PASS
[13:51:10.154] TEST  | RTC Battery................... PASS
[13:51:10.154] TEST  | Battery Voltage............... PASS
[13:51:10.154] TEST  | Temp. Sensor.................. PASS
[13:51:10.155] TEST  | Smoke Zone.................... PASS
[13:51:10.155] TEST  | GPIO.......................... PASS
[13:51:10.155] TEST  | W5500......................... PASS
[13:51:10.155] TEST  | Clock Frequency............... PASS
[13:51:10.155] TEST  | Zone 1........................ PASS
[13:51:10.155] TEST  | Zone 2........................ PASS
[13:51:10.155] TEST  | Zone 3........................ PASS
[13:51:10.155] TEST  | Zone 4........................ PASS
[13:51:10.155] TEST  | Zone 5........................ PASS
[13:51:10.155] TEST  | Zone 6........................ PASS
[13:51:10.155] TEST  | Zone 7........................ PASS
[13:51:10.155] TEST  | Zone 8........................ PASS
[13:51:10.155] TEST  | Zone 9........................ PASS
[13:51:10.155] TEST  | Zone 10....................... PASS
[13:51:10.155] TEST  | Zone 11....................... PASS
[13:51:10.155] TEST  | Zone 12....................... PASS
[13:51:10.155] TEST  | Zone 13....................... PASS
[13:51:10.155] TEST  | Zone 14....................... PASS
[13:51:10.155] TEST  | Zone 15....................... PASS
[13:51:10.155] TEST  | Zone 16....................... PASS
[13:51:10.155] TEST  | Zone 17....................... PASS
[13:51:10.155] TEST  | Zone 18....................... PASS
[13:51:10.155] TEST  | Zone 19....................... PASS
[13:51:10.155] TEST  | Zone 20....................... PASS
[13:51:10.155] TEST  | Zone 21....................... PASS
[13:51:10.155] TEST  | Zone 22....................... PASS
[13:51:10.155] TEST  | Zone 23....................... PASS
[13:51:10.155] TEST  | Zone 24....................... PASS
[13:51:10.156] TEST  | Zone 25....................... PASS
[13:51:10.156] TEST  | Zone 26....................... PASS
[13:51:10.156] TEST  | Zone 27....................... PASS
[13:51:10.156] TEST  | Zone 28....................... PASS
[13:51:10.156] TEST  | Zone 29....................... PASS
[13:51:10.156] TEST  | Zone 30....................... PASS
[13:51:10.156] TEST  | Zone 31....................... PASS
[13:51:10.156] TEST  | Zone 32....................... PASS
[13:51:10.156] TEST  | Zone 33....................... PASS
[13:51:10.156] TEST  | Zone 34....................... PASS
[13:51:10.156] TEST  | Zone 35....................... PASS
[13:51:10.156] TEST  | Zone 36....................... PASS
[13:51:10.156] TEST  | ZONE 1 DET.................... PASS
[13:51:10.156] TEST  | ZONE 2 DET.................... PASS
[13:51:10.156] TEST  | ZONE 3 DET.................... PASS
[13:51:10.156] TEST  | Analog 3V3.................... PASS
[13:51:10.156] TEST  | Silence Key................... PASS
[13:51:10.156] TEST  | ADE IRQ....................... PASS
[13:51:10.156] TEST  | AC DETECT..................... PASS
[13:51:10.156] TEST  | Relay 1 (K3).................. PASS
[13:51:10.156] TEST  | Relay 2 (K5).................. PASS
[13:51:10.156] TEST  | Relay 3 (K1).................. PASS
[13:51:10.156] TEST  | Relay 4 (K4).................. PASS
[13:51:10.156] TEST  | Relay 5 (K2).................. PASS
[13:51:10.156] TEST  | Relay 6 (Q3).................. PASS
[13:51:10.156] TEST  | Relay 7 (Q2).................. PASS
[13:51:10.156] TEST  | Relay 8 (Q5).................. PASS
[13:51:10.156] TEST  | Relay 9 (U6-18)............... PASS
[13:51:10.156] TEST  | Relay 10 (Q6)................. PASS
[13:51:10.157] TEST  | Relay 11 (U6-12).............. PASS
[13:51:10.157] TEST  | Relay 12 (U6-13).............. PASS
[13:51:10.157] TEST  | Relay 13 (U5-13).............. PASS
[13:51:10.347] SUCCESS | [Attempt 2/1] Testing PASSED
[13:51:10.348] Sending configuration to DUT... | INFO
[13:51:12.351] Config sent: Serial=32004933, RTC=1771230070 | INFO
[13:51:14.209] SUCCESS | Config verified. RTC set to: 2026-02-16 13:51:11
[13:51:14.363] Programming final firmware... | INFO
[13:51:14.513] INFO  | Programming FINAL...
[13:51:21.090] SUCCESS | Success programming FINAL
[13:51:21.190] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 13:51:21
Duration       : 0:02:06.230257
================================================================================
