================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 18:48:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:48:16.182] Programming bootloader... | INFO
[18:51:07.775] TEST  | Zone 23....................... PASS
[18:51:07.775] TEST  | Zone 24....................... PASS
[18:51:07.775] TEST  | Zone 25....................... PASS
[18:51:07.775] TEST  | Zone 26....................... PASS
[18:51:07.775] TEST  | Zone 27....................... PASS
[18:51:07.775] TEST  | Zone 28....................... PASS
[18:51:07.775] TEST  | Zone 29....................... PASS
[18:51:07.775] TEST  | Zone 30....................... PASS
[18:51:07.775] TEST  | Zone 31....................... PASS
[18:51:07.775] TEST  | Zone 32....................... PASS
[18:51:07.775] TEST  | Zone 33....................... PASS
[18:51:07.775] TEST  | Zone 34....................... PASS
[18:51:07.776] TEST  | Zone 35....................... PASS
[18:51:07.776] TEST  | Zone 36....................... PASS
[18:51:07.776] TEST  | ZONE 1 DET.................... PASS
[18:51:07.776] TEST  | ZONE 2 DET.................... PASS
[18:51:07.776] TEST  | ZONE 3 DET.................... FAIL
[18:51:07.776] TEST  | Analog 3V3.................... PASS
[18:51:07.776] TEST  | Silence Key................... PASS
[18:51:07.776] TEST  | ADE IRQ....................... PASS
[18:51:07.776] TEST  | AC DETECT..................... FAIL
[18:51:07.776] TEST  | Relay 1 (K3).................. PASS
[18:51:07.776] TEST  | Relay 2 (K5).................. PASS
[18:51:07.777] TEST  | Relay 3 (K1).................. PASS
[18:51:07.777] TEST  | Relay 4 (K4).................. PASS
[18:51:07.777] TEST  | Relay 5 (K2).................. PASS
[18:51:07.777] TEST  | Relay 6 (Q3).................. PASS
[18:51:07.777] TEST  | Relay 7 (Q2).................. PASS
[18:51:07.777] TEST  | Relay 8 (Q5).................. PASS
[18:51:07.777] TEST  | Relay 9 (U6-18)............... PASS
[18:51:07.777] TEST  | Relay 10 (Q6)................. PASS
[18:51:07.777] TEST  | Relay 11 (U6-12).............. PASS
[18:51:07.777] TEST  | Relay 12 (U6-13).............. PASS
[18:51:07.777] TEST  | Relay 13 (U5-13).............. PASS
[18:51:07.966] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET', 'AC DETECT']
[18:51:07.967] ERROR | Testing FAILED (Max retries: 1)
[18:51:07.969] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:50:18
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET, AC DETECT

Attempt 2: ✗ FAIL
  Time: 18:51:07
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:51:12
Duration       : 0:02:58.317121
================================================================================
