================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005220
MAC ID      : C022F18017AC
Date        : 2026-02-21
Start Time  : 17:02:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:02:27.239] INFO  | Programming bootloader...
[17:04:23.735] TEST  | Analog 3V3.................... PASS
[17:04:23.735] TEST  | Silence Key................... PASS
[17:04:23.735] TEST  | ADE IRQ....................... PASS
[17:04:23.735] TEST  | AC DETECT..................... PASS
[17:04:23.735] TEST  | Relay 1 (K3).................. PASS
[17:04:23.735] TEST  | Relay 2 (K5).................. PASS
[17:04:23.735] TEST  | Relay 3 (K1).................. PASS
[17:04:23.735] TEST  | Relay 4 (K4).................. PASS
[17:04:23.735] TEST  | Relay 5 (K2).................. PASS
[17:04:23.735] TEST  | Relay 6 (Q3).................. PASS
[17:04:23.735] TEST  | Relay 7 (Q2).................. PASS
[17:04:23.735] TEST  | Relay 8 (Q5).................. PASS
[17:04:23.735] TEST  | Relay 9 (U6-18)............... PASS
[17:04:23.735] TEST  | Relay 10 (Q6)................. PASS
[17:04:23.735] TEST  | Relay 11 (U6-12).............. PASS
[17:04:23.735] TEST  | Relay 12 (U6-13).............. PASS
[17:04:23.735] TEST  | Relay 13 (U5-13).............. PASS
[17:04:23.944] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[17:04:23.948] ERROR | Testing FAILED (Max retries: 1)
[17:04:23.952] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:04:17
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 17:04:23
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:04:32
Duration       : 0:02:06.033446
================================================================================
