================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 12:48:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:48:25.808] Programming bootloader... | INFO
[12:52:55.752] TEST  | Clock Frequency............... PASS
[12:52:55.752] TEST  | Zone 1........................ PASS
[12:52:55.752] TEST  | Zone 2........................ PASS
[12:52:55.752] TEST  | Zone 3........................ PASS
[12:52:55.752] TEST  | Zone 4........................ PASS
[12:52:55.752] TEST  | Zone 5........................ PASS
[12:52:55.752] TEST  | Zone 6........................ PASS
[12:52:55.753] TEST  | Zone 7........................ PASS
[12:52:55.753] TEST  | Zone 8........................ PASS
[12:52:55.753] TEST  | Zone 9........................ PASS
[12:52:55.753] TEST  | Zone 10....................... PASS
[12:52:55.753] TEST  | Zone 11....................... PASS
[12:52:55.753] TEST  | Zone 12....................... PASS
[12:52:55.753] TEST  | Zone 13....................... PASS
[12:52:55.753] TEST  | Zone 14....................... PASS
[12:52:55.753] TEST  | Zone 15....................... PASS
[12:52:55.753] TEST  | Zone 16....................... PASS
[12:52:55.753] TEST  | Zone 17....................... PASS
[12:52:55.753] TEST  | Zone 18....................... PASS
[12:52:55.753] TEST  | Zone 19....................... PASS
[12:52:55.753] TEST  | Zone 20....................... PASS
[12:52:55.753] TEST  | Zone 21....................... PASS
[12:52:55.753] TEST  | Zone 22....................... PASS
[12:52:55.753] TEST  | Zone 23....................... FAIL
[12:52:55.753] TEST  | Zone 24....................... PASS
[12:52:55.753] TEST  | Zone 25....................... PASS
[12:52:55.753] TEST  | Zone 26....................... PASS
[12:52:55.753] TEST  | Zone 27....................... PASS
[12:52:55.753] TEST  | Zone 28....................... PASS
[12:52:55.753] TEST  | Zone 29....................... PASS
[12:52:55.753] TEST  | Zone 30....................... PASS
[12:52:55.754] TEST  | Zone 31....................... PASS
[12:52:55.754] TEST  | Zone 32....................... PASS
[12:52:55.754] TEST  | Zone 33....................... PASS
[12:52:55.754] TEST  | Zone 34....................... PASS
[12:52:55.754] TEST  | Zone 35....................... PASS
[12:52:55.754] TEST  | Zone 36....................... PASS
[12:52:55.754] TEST  | ZONE 1 DET.................... PASS
[12:52:55.754] TEST  | ZONE 2 DET.................... PASS
[12:52:55.754] TEST  | ZONE 3 DET.................... PASS
[12:52:55.754] TEST  | Analog 3V3.................... PASS
[12:52:55.754] TEST  | Silence Key................... PASS
[12:52:55.754] TEST  | ADE IRQ....................... PASS
[12:52:55.754] TEST  | AC DETECT..................... PASS
[12:52:55.754] TEST  | Relay 1 (K3).................. PASS
[12:52:55.754] TEST  | Relay 2 (K5).................. PASS
[12:52:55.754] TEST  | Relay 3 (K1).................. PASS
[12:52:55.754] TEST  | Relay 4 (K4).................. PASS
[12:52:55.754] TEST  | Relay 5 (K2).................. PASS
[12:52:55.754] TEST  | Relay 6 (Q3).................. PASS
[12:52:55.754] TEST  | Relay 7 (Q2).................. PASS
[12:52:55.754] TEST  | Relay 8 (Q5).................. PASS
[12:52:55.754] TEST  | Relay 9 (U6-18)............... PASS
[12:52:55.754] TEST  | Relay 10 (Q6)................. PASS
[12:52:55.754] TEST  | Relay 11 (U6-12).............. PASS
[12:52:55.754] TEST  | Relay 12 (U6-13).............. PASS
[12:52:55.754] TEST  | Relay 13 (U5-13).............. PASS
[12:52:55.946] ERROR | [Attempt 3/2] Digital Input Failures: ['Zone 23']
[12:52:55.947] ERROR | Testing FAILED (Max retries: 2)
[12:52:55.949] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:50:50
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 23

Attempt 1: ✗ FAIL
  Time: 12:51:53
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 23

Attempt 2: ✗ FAIL
  Time: 12:52:55
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 23
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 3
Final Result   : FAIL
End Time       : 12:52:59
Duration       : 0:04:34.355123
================================================================================
