================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 10:17:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:17:25.293] INFO  | Programming bootloader...
[10:20:11.633] TEST  | Zone 3........................ PASS
[10:20:11.633] TEST  | Zone 4........................ PASS
[10:20:11.633] TEST  | Zone 5........................ PASS
[10:20:11.633] TEST  | Zone 6........................ PASS
[10:20:11.633] TEST  | Zone 7........................ PASS
[10:20:11.633] TEST  | Zone 8........................ FAIL
[10:20:11.633] TEST  | Zone 9........................ PASS
[10:20:11.633] TEST  | Zone 10....................... PASS
[10:20:11.633] TEST  | Zone 11....................... PASS
[10:20:11.633] TEST  | Zone 12....................... PASS
[10:20:11.633] TEST  | Zone 13....................... PASS
[10:20:11.633] TEST  | Zone 14....................... PASS
[10:20:11.633] TEST  | Zone 15....................... PASS
[10:20:11.633] TEST  | Zone 16....................... PASS
[10:20:11.633] TEST  | Zone 17....................... PASS
[10:20:11.633] TEST  | Zone 18....................... PASS
[10:20:11.633] TEST  | Zone 19....................... PASS
[10:20:11.633] TEST  | Zone 20....................... PASS
[10:20:11.633] TEST  | Zone 21....................... PASS
[10:20:11.633] TEST  | Zone 22....................... FAIL
[10:20:11.634] TEST  | Zone 23....................... PASS
[10:20:11.634] TEST  | Zone 24....................... PASS
[10:20:11.634] TEST  | Zone 25....................... PASS
[10:20:11.634] TEST  | Zone 26....................... PASS
[10:20:11.634] TEST  | Zone 27....................... PASS
[10:20:11.634] TEST  | Zone 28....................... PASS
[10:20:11.634] TEST  | Zone 29....................... PASS
[10:20:11.634] TEST  | Zone 30....................... PASS
[10:20:11.634] TEST  | Zone 31....................... PASS
[10:20:11.634] TEST  | Zone 32....................... PASS
[10:20:11.634] TEST  | Zone 33....................... PASS
[10:20:11.634] TEST  | Zone 34....................... PASS
[10:20:11.634] TEST  | Zone 35....................... PASS
[10:20:11.634] TEST  | Zone 36....................... PASS
[10:20:11.634] TEST  | ZONE 1 DET.................... PASS
[10:20:11.635] TEST  | ZONE 2 DET.................... PASS
[10:20:11.635] TEST  | ZONE 3 DET.................... PASS
[10:20:11.635] TEST  | Analog 3V3.................... PASS
[10:20:11.635] TEST  | Silence Key................... PASS
[10:20:11.635] TEST  | ADE IRQ....................... PASS
[10:20:11.635] TEST  | AC DETECT..................... FAIL
[10:20:11.635] TEST  | Relay 1 (K3).................. PASS
[10:20:11.635] TEST  | Relay 2 (K5).................. PASS
[10:20:11.635] TEST  | Relay 3 (K1).................. PASS
[10:20:11.635] TEST  | Relay 4 (K4).................. PASS
[10:20:11.635] TEST  | Relay 5 (K2).................. PASS
[10:20:11.635] TEST  | Relay 6 (Q3).................. PASS
[10:20:11.635] TEST  | Relay 7 (Q2).................. PASS
[10:20:11.635] TEST  | Relay 8 (Q5).................. PASS
[10:20:11.635] TEST  | Relay 9 (U6-18)............... PASS
[10:20:11.635] TEST  | Relay 10 (Q6)................. PASS
[10:20:11.635] TEST  | Relay 11 (U6-12).............. PASS
[10:20:11.635] TEST  | Relay 12 (U6-13).............. PASS
[10:20:11.635] TEST  | Relay 13 (U5-13).............. PASS
[10:20:11.829] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 8', 'Zone 22', 'AC DETECT']
[10:20:11.831] ERROR | Testing FAILED (Max retries: 1)
[10:20:11.832] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:19:14
  Clock: 32771 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8, Zone 22, AC DETECT
  Relays Failed: Relay 1 (K3)

Attempt 1: ✗ FAIL
  Time: 10:20:11
  Clock: 32771 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8, Zone 22, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:20:12
Duration       : 0:02:48.338839
================================================================================
