================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005198
MAC ID      : C022F1801796
Date        : 2026-02-21
Start Time  : 13:50:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:50:37.722] INFO  | Programming bootloader...
[13:52:24.749] TEST  | Relay 8 (Q5).................. PASS
[13:52:24.749] TEST  | Relay 9 (U6-18)............... PASS
[13:52:24.749] TEST  | Relay 10 (Q6)................. PASS
[13:52:24.750] TEST  | Relay 11 (U6-12).............. PASS
[13:52:24.750] TEST  | Relay 12 (U6-13).............. PASS
[13:52:24.750] TEST  | Relay 13 (U5-13).............. PASS
[13:52:24.985] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[13:52:24.986] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[13:52:26.502] INFO  | JIG acknowledged retest
[13:52:56.074] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:52:56.075] INFO  | Clock Frequency: 32792 Hz
[13:52:56.075] TEST  | EEPROM........................ PASS
[13:52:56.075] TEST  | RTC........................... PASS
[13:52:56.075] TEST  | RTC Battery................... PASS
[13:52:56.075] TEST  | Battery Voltage............... PASS
[13:52:56.075] TEST  | Temp. Sensor.................. PASS
[13:52:56.075] TEST  | Smoke Zone.................... PASS
[13:52:56.075] TEST  | GPIO.......................... PASS
[13:52:56.075] TEST  | W5500......................... PASS
[13:52:56.075] TEST  | Clock Frequency............... FAIL
[13:52:56.075] TEST  | Zone 1........................ PASS
[13:52:56.075] TEST  | Zone 2........................ PASS
[13:52:56.075] TEST  | Zone 3........................ PASS
[13:52:56.075] TEST  | Zone 4........................ PASS
[13:52:56.075] TEST  | Zone 5........................ PASS
[13:52:56.075] TEST  | Zone 6........................ PASS
[13:52:56.075] TEST  | Zone 7........................ PASS
[13:52:56.075] TEST  | Zone 8........................ PASS
[13:52:56.076] TEST  | Zone 9........................ PASS
[13:52:56.076] TEST  | Zone 10....................... PASS
[13:52:56.076] TEST  | Zone 11....................... PASS
[13:52:56.076] TEST  | Zone 12....................... PASS
[13:52:56.076] TEST  | Zone 13....................... PASS
[13:52:56.076] TEST  | Zone 14....................... PASS
[13:52:56.076] TEST  | Zone 15....................... PASS
[13:52:56.076] TEST  | Zone 16....................... PASS
[13:52:56.076] TEST  | Zone 17....................... PASS
[13:52:56.076] TEST  | Zone 18....................... PASS
[13:52:56.076] TEST  | Zone 19....................... PASS
[13:52:56.076] TEST  | Zone 20....................... PASS
[13:52:56.076] TEST  | Zone 21....................... PASS
[13:52:56.076] TEST  | Zone 22....................... PASS
[13:52:56.076] TEST  | Zone 23....................... PASS
[13:52:56.076] TEST  | Zone 24....................... PASS
[13:52:56.076] TEST  | Zone 25....................... PASS
[13:52:56.076] TEST  | Zone 26....................... PASS
[13:52:56.076] TEST  | Zone 27....................... PASS
[13:52:56.076] TEST  | Zone 28....................... PASS
[13:52:56.076] TEST  | Zone 29....................... PASS
[13:52:56.076] TEST  | Zone 30....................... PASS
[13:52:56.076] TEST  | Zone 31....................... PASS
[13:52:56.076] TEST  | Zone 32....................... PASS
[13:52:56.076] TEST  | Zone 33....................... PASS
[13:52:56.076] TEST  | Zone 34....................... PASS
[13:52:56.076] TEST  | Zone 35....................... PASS
[13:52:56.077] TEST  | Zone 36....................... PASS
[13:52:56.077] TEST  | ZONE 1 DET.................... PASS
[13:52:56.077] TEST  | ZONE 2 DET.................... PASS
[13:52:56.077] TEST  | ZONE 3 DET.................... PASS
[13:52:56.077] TEST  | Analog 3V3.................... PASS
[13:52:56.077] TEST  | Silence Key................... PASS
[13:52:56.077] TEST  | ADE IRQ....................... PASS
[13:52:56.077] TEST  | AC DETECT..................... PASS
[13:52:56.077] TEST  | Relay 1 (K3).................. PASS
[13:52:56.077] TEST  | Relay 2 (K5).................. PASS
[13:52:56.077] TEST  | Relay 3 (K1).................. PASS
[13:52:56.077] TEST  | Relay 4 (K4).................. PASS
[13:52:56.077] TEST  | Relay 5 (K2).................. PASS
[13:52:56.077] TEST  | Relay 6 (Q3).................. PASS
[13:52:56.077] TEST  | Relay 7 (Q2).................. PASS
[13:52:56.077] TEST  | Relay 8 (Q5).................. PASS
[13:52:56.077] TEST  | Relay 9 (U6-18)............... PASS
[13:52:56.077] TEST  | Relay 10 (Q6)................. PASS
[13:52:56.077] TEST  | Relay 11 (U6-12).............. PASS
[13:52:56.077] TEST  | Relay 12 (U6-13).............. PASS
[13:52:56.077] TEST  | Relay 13 (U5-13).............. PASS
[13:52:56.145] ERROR | Communication Failed (error: 1)
[13:52:56.294] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[13:52:56.295] ERROR | Testing FAILED (Max retries: 1)
[13:52:56.297] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:52:24
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 13:52:56
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:53:04
Duration       : 0:02:28.316894
================================================================================
