================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004910
MAC ID      : C022F1801676
Date        : 2026-02-24
Start Time  : 14:50:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:50:28.069] INFO  | Programming bootloader...
[14:52:20.018] TEST  | Zone 16....................... PASS
[14:52:20.018] TEST  | Zone 17....................... PASS
[14:52:20.018] TEST  | Zone 18....................... PASS
[14:52:20.018] TEST  | Zone 19....................... PASS
[14:52:20.018] TEST  | Zone 20....................... PASS
[14:52:20.018] TEST  | Zone 21....................... PASS
[14:52:20.018] TEST  | Zone 22....................... PASS
[14:52:20.019] TEST  | Zone 23....................... PASS
[14:52:20.019] TEST  | Zone 24....................... PASS
[14:52:20.019] TEST  | Zone 25....................... PASS
[14:52:20.019] TEST  | Zone 26....................... PASS
[14:52:20.019] TEST  | Zone 27....................... PASS
[14:52:20.019] TEST  | Zone 28....................... PASS
[14:52:20.019] TEST  | Zone 29....................... PASS
[14:52:20.019] TEST  | Zone 30....................... PASS
[14:52:20.019] TEST  | Zone 31....................... PASS
[14:52:20.019] TEST  | Zone 32....................... PASS
[14:52:20.019] TEST  | Zone 33....................... PASS
[14:52:20.019] TEST  | Zone 34....................... PASS
[14:52:20.019] TEST  | Zone 35....................... PASS
[14:52:20.019] TEST  | Zone 36....................... PASS
[14:52:20.019] TEST  | ZONE 1 DET.................... PASS
[14:52:20.020] TEST  | ZONE 2 DET.................... PASS
[14:52:20.020] TEST  | ZONE 3 DET.................... PASS
[14:52:20.020] TEST  | Analog 3V3.................... PASS
[14:52:20.020] TEST  | Silence Key................... PASS
[14:52:20.020] TEST  | ADE IRQ....................... PASS
[14:52:20.020] TEST  | AC DETECT..................... PASS
[14:52:20.020] TEST  | Relay 1 (K3).................. PASS
[14:52:20.020] TEST  | Relay 2 (K5).................. PASS
[14:52:20.020] TEST  | Relay 3 (K1).................. PASS
[14:52:20.020] TEST  | Relay 4 (K4).................. PASS
[14:52:20.020] TEST  | Relay 5 (K2).................. PASS
[14:52:20.020] TEST  | Relay 6 (Q3).................. PASS
[14:52:20.020] TEST  | Relay 7 (Q2).................. PASS
[14:52:20.020] TEST  | Relay 8 (Q5).................. PASS
[14:52:20.020] TEST  | Relay 9 (U6-18)............... PASS
[14:52:20.020] TEST  | Relay 10 (Q6)................. PASS
[14:52:20.021] TEST  | Relay 11 (U6-12).............. PASS
[14:52:20.021] TEST  | Relay 12 (U6-13).............. PASS
[14:52:20.021] TEST  | Relay 13 (U5-13).............. PASS
[14:52:20.201] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:52:20.203] ERROR | Testing FAILED (Max retries: 1)
[14:52:20.204] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:52:13
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:52:20
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:52:28
Duration       : 0:02:02.173413
================================================================================
