================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004866
MAC ID      : C022F180164A
Date        : 2026-02-14
Start Time  : 13:10:46
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:10:47.707] Programming bootloader... | INFO
[13:13:24.763] TEST  | Relay 8 (Q5).................. PASS
[13:13:24.763] TEST  | Relay 9 (U6-18)............... PASS
[13:13:24.763] TEST  | Relay 10 (Q6)................. PASS
[13:13:24.763] TEST  | Relay 11 (U6-12).............. PASS
[13:13:24.763] TEST  | Relay 12 (U6-13).............. PASS
[13:13:24.763] TEST  | Relay 13 (U5-13).............. PASS
[13:13:24.953] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 30']
[13:13:24.954] ERROR | Testing FAILED (Max retries: 1)
[13:13:24.961] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:12:36
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 30

Attempt 2: ✗ FAIL
  Time: 13:13:24
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 30
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:13:29
Duration       : 0:02:43.309038
================================================================================
