================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004896
MAC ID      : C022F1801668
Date        : 2026-02-16
Start Time  : 09:32:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:32:53.054] Programming bootloader... | INFO
[09:34:41.673] TEST  | Zone 29....................... PASS
[09:34:41.673] TEST  | Zone 30....................... PASS
[09:34:41.673] TEST  | Zone 31....................... PASS
[09:34:41.673] TEST  | Zone 32....................... PASS
[09:34:41.673] TEST  | Zone 33....................... PASS
[09:34:41.673] TEST  | Zone 34....................... PASS
[09:34:41.673] TEST  | Zone 35....................... PASS
[09:34:41.673] TEST  | Zone 36....................... PASS
[09:34:41.673] TEST  | ZONE 1 DET.................... PASS
[09:34:41.673] TEST  | ZONE 2 DET.................... PASS
[09:34:41.673] TEST  | ZONE 3 DET.................... PASS
[09:34:41.673] TEST  | Analog 3V3.................... PASS
[09:34:41.673] TEST  | Silence Key................... PASS
[09:34:41.673] TEST  | ADE IRQ....................... PASS
[09:34:41.673] TEST  | AC DETECT..................... PASS
[09:34:41.673] TEST  | Relay 1 (K3).................. PASS
[09:34:41.673] TEST  | Relay 2 (K5).................. PASS
[09:34:41.673] TEST  | Relay 3 (K1).................. PASS
[09:34:41.673] TEST  | Relay 4 (K4).................. PASS
[09:34:41.673] TEST  | Relay 5 (K2).................. PASS
[09:34:41.673] TEST  | Relay 6 (Q3).................. PASS
[09:34:41.673] TEST  | Relay 7 (Q2).................. PASS
[09:34:41.673] TEST  | Relay 8 (Q5).................. PASS
[09:34:41.674] TEST  | Relay 9 (U6-18)............... PASS
[09:34:41.674] TEST  | Relay 10 (Q6)................. PASS
[09:34:41.674] TEST  | Relay 11 (U6-12).............. PASS
[09:34:41.674] TEST  | Relay 12 (U6-13).............. PASS
[09:34:41.674] TEST  | Relay 13 (U5-13).............. PASS
[09:34:41.810] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:34:41.812] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[09:34:43.980] INFO  | JIG acknowledged retest
[09:34:48.383] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:34:48.383] INFO  | Clock Frequency: 32789 Hz
[09:34:48.383] TEST  | EEPROM........................ PASS
[09:34:48.383] TEST  | RTC........................... PASS
[09:34:48.383] TEST  | RTC Battery................... PASS
[09:34:48.383] TEST  | Battery Voltage............... PASS
[09:34:48.383] TEST  | Temp. Sensor.................. PASS
[09:34:48.384] TEST  | Smoke Zone.................... PASS
[09:34:48.384] TEST  | GPIO.......................... PASS
[09:34:48.384] TEST  | W5500......................... PASS
[09:34:48.384] TEST  | Clock Frequency............... PASS
[09:34:48.384] TEST  | Zone 1........................ PASS
[09:34:48.384] TEST  | Zone 2........................ PASS
[09:34:48.384] TEST  | Zone 3........................ PASS
[09:34:48.384] TEST  | Zone 4........................ PASS
[09:34:48.384] TEST  | Zone 5........................ PASS
[09:34:48.384] TEST  | Zone 6........................ PASS
[09:34:48.384] TEST  | Zone 7........................ PASS
[09:34:48.384] TEST  | Zone 8........................ PASS
[09:34:48.384] TEST  | Zone 9........................ PASS
[09:34:48.384] TEST  | Zone 10....................... PASS
[09:34:48.384] TEST  | Zone 11....................... PASS
[09:34:48.384] TEST  | Zone 12....................... PASS
[09:34:48.384] TEST  | Zone 13....................... PASS
[09:34:48.384] TEST  | Zone 14....................... PASS
[09:34:48.384] TEST  | Zone 15....................... PASS
[09:34:48.384] TEST  | Zone 16....................... PASS
[09:34:48.384] TEST  | Zone 17....................... PASS
[09:34:48.384] TEST  | Zone 18....................... PASS
[09:34:48.384] TEST  | Zone 19....................... PASS
[09:34:48.384] TEST  | Zone 20....................... PASS
[09:34:48.384] TEST  | Zone 21....................... PASS
[09:34:48.384] TEST  | Zone 22....................... PASS
[09:34:48.384] TEST  | Zone 23....................... PASS
[09:34:48.384] TEST  | Zone 24....................... PASS
[09:34:48.384] TEST  | Zone 25....................... PASS
[09:34:48.384] TEST  | Zone 26....................... PASS
[09:34:48.384] TEST  | Zone 27....................... PASS
[09:34:48.384] TEST  | Zone 28....................... PASS
[09:34:48.385] TEST  | Zone 29....................... PASS
[09:34:48.385] TEST  | Zone 30....................... PASS
[09:34:48.385] TEST  | Zone 31....................... PASS
[09:34:48.385] TEST  | Zone 32....................... PASS
[09:34:48.385] TEST  | Zone 33....................... PASS
[09:34:48.385] TEST  | Zone 34....................... PASS
[09:34:48.385] TEST  | Zone 35....................... PASS
[09:34:48.385] TEST  | Zone 36....................... PASS
[09:34:48.385] TEST  | ZONE 1 DET.................... PASS
[09:34:48.385] TEST  | ZONE 2 DET.................... PASS
[09:34:48.385] TEST  | ZONE 3 DET.................... PASS
[09:34:48.385] TEST  | Analog 3V3.................... PASS
[09:34:48.385] TEST  | Silence Key................... PASS
[09:34:48.385] TEST  | ADE IRQ....................... PASS
[09:34:48.385] TEST  | AC DETECT..................... PASS
[09:34:48.385] TEST  | Relay 1 (K3).................. PASS
[09:34:48.385] TEST  | Relay 2 (K5).................. PASS
[09:34:48.385] TEST  | Relay 3 (K1).................. PASS
[09:34:48.385] TEST  | Relay 4 (K4).................. PASS
[09:34:48.385] TEST  | Relay 5 (K2).................. PASS
[09:34:48.385] TEST  | Relay 6 (Q3).................. PASS
[09:34:48.386] TEST  | Relay 7 (Q2).................. PASS
[09:34:48.386] TEST  | Relay 8 (Q5).................. PASS
[09:34:48.386] TEST  | Relay 9 (U6-18)............... PASS
[09:34:48.386] TEST  | Relay 10 (Q6)................. PASS
[09:34:48.386] TEST  | Relay 11 (U6-12).............. PASS
[09:34:48.386] TEST  | Relay 12 (U6-13).............. PASS
[09:34:48.386] TEST  | Relay 13 (U5-13).............. PASS
[09:34:48.574] SUCCESS | [Attempt 2/1] Testing PASSED
[09:34:48.575] Sending configuration to DUT... | INFO
[09:34:50.577] Config sent: Serial=32004896, RTC=1771214688 | INFO
[09:34:52.412] SUCCESS | Config verified. RTC set to: 2026-02-16 09:34:49
[09:34:52.507] Programming final firmware... | INFO
[09:34:52.829] INFO  | Programming FINAL...
[09:34:58.818] SUCCESS | Success programming FINAL
[09:34:58.880] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 09:34:58
Duration       : 0:02:06.332230
================================================================================
