================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:27:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:27:23.105] Programming bootloader... | INFO
[12:29:19.043] TEST  | Relay 6 (Q3).................. PASS
[12:29:19.043] TEST  | Relay 7 (Q2).................. PASS
[12:29:19.043] TEST  | Relay 8 (Q5).................. PASS
[12:29:19.043] TEST  | Relay 9 (U6-18)............... PASS
[12:29:19.043] TEST  | Relay 10 (Q6)................. PASS
[12:29:19.043] TEST  | Relay 11 (U6-12).............. PASS
[12:29:19.043] TEST  | Relay 12 (U6-13).............. PASS
[12:29:19.044] TEST  | Relay 13 (U5-13).............. PASS
[12:29:19.150] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:29:19.152] ERROR | Testing FAILED (Max retries: 1)
[12:29:19.153] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:29:12
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 2: ✗ FAIL
  Time: 12:29:19
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:29:24
Duration       : 0:02:02.764330
================================================================================
