================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005220
MAC ID      : C022F18017AC
Date        : 2026-02-23
Start Time  : 09:54:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:54:48.861] INFO  | Programming bootloader...
--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:57:10.352] INFO  | Clock Frequency: 32794 Hz
[09:57:10.352] TEST  | EEPROM........................ PASS
[09:57:10.352] TEST  | RTC........................... PASS
[09:57:10.352] TEST  | RTC Battery................... PASS
[09:57:10.352] TEST  | Battery Voltage............... PASS
[09:57:10.352] TEST  | Temp. Sensor.................. PASS
[09:57:10.352] TEST  | Smoke Zone.................... PASS
[09:57:10.352] TEST  | GPIO.......................... PASS
[09:57:10.352] TEST  | W5500......................... PASS
[09:57:10.353] TEST  | Clock Frequency............... FAIL
[09:57:10.353] TEST  | Zone 1........................ PASS
[09:57:10.353] TEST  | Zone 2........................ PASS
[09:57:10.353] TEST  | Zone 3........................ PASS
[09:57:10.353] TEST  | Zone 4........................ PASS
[09:57:10.353] TEST  | Zone 5........................ PASS
[09:57:10.353] TEST  | Zone 6........................ PASS
[09:57:10.354] TEST  | Zone 7........................ PASS
[09:57:10.354] TEST  | Zone 8........................ PASS
[09:57:10.354] TEST  | Zone 9........................ PASS
[09:57:10.354] TEST  | Zone 10....................... PASS
[09:57:10.354] TEST  | Zone 11....................... PASS
[09:57:10.354] TEST  | Zone 12....................... PASS
[09:57:10.354] TEST  | Zone 13....................... PASS
[09:57:10.354] TEST  | Zone 14....................... PASS
[09:57:10.354] TEST  | Zone 15....................... PASS
[09:57:10.354] TEST  | Zone 16....................... PASS
[09:57:10.354] TEST  | Zone 17....................... PASS
[09:57:10.354] TEST  | Zone 18....................... PASS
[09:57:10.354] TEST  | Zone 19....................... PASS
[09:57:10.354] TEST  | Zone 20....................... PASS
[09:57:10.354] TEST  | Zone 21....................... PASS
[09:57:10.354] TEST  | Zone 22....................... PASS
[09:57:10.354] TEST  | Zone 23....................... PASS
[09:57:10.354] TEST  | Zone 24....................... PASS
[09:57:10.354] TEST  | Zone 25....................... PASS
[09:57:10.354] TEST  | Zone 26....................... PASS
[09:57:10.354] TEST  | Zone 27....................... PASS
[09:57:10.354] TEST  | Zone 28....................... PASS
[09:57:10.354] TEST  | Zone 29....................... PASS
[09:57:10.354] TEST  | Zone 30....................... PASS
[09:57:10.354] TEST  | Zone 31....................... PASS
[09:57:10.354] TEST  | Zone 32....................... PASS
[09:57:10.354] TEST  | Zone 33....................... PASS
[09:57:10.354] TEST  | Zone 34....................... PASS
[09:57:10.355] TEST  | Zone 35....................... PASS
[09:57:10.355] TEST  | Zone 36....................... PASS
[09:57:10.355] TEST  | ZONE 1 DET.................... PASS
[09:57:10.355] TEST  | ZONE 2 DET.................... PASS
[09:57:10.355] TEST  | ZONE 3 DET.................... PASS
[09:57:10.355] TEST  | Analog 3V3.................... PASS
[09:57:10.355] TEST  | Silence Key................... PASS
[09:57:10.355] TEST  | ADE IRQ....................... PASS
[09:57:10.355] TEST  | AC DETECT..................... PASS
[09:57:10.355] TEST  | Relay 1 (K3).................. PASS
[09:57:10.355] TEST  | Relay 2 (K5).................. PASS
[09:57:10.355] TEST  | Relay 3 (K1).................. PASS
[09:57:10.355] TEST  | Relay 4 (K4).................. PASS
[09:57:10.355] TEST  | Relay 5 (K2).................. PASS
[09:57:10.355] TEST  | Relay 6 (Q3).................. PASS
[09:57:10.355] TEST  | Relay 7 (Q2).................. PASS
[09:57:10.355] TEST  | Relay 8 (Q5).................. PASS
[09:57:10.355] TEST  | Relay 9 (U6-18)............... PASS
[09:57:10.355] TEST  | Relay 10 (Q6)................. PASS
[09:57:10.355] TEST  | Relay 11 (U6-12).............. PASS
[09:57:10.355] TEST  | Relay 12 (U6-13).............. PASS
[09:57:10.355] TEST  | Relay 13 (U5-13).............. PASS
[09:57:10.468] ERROR | Communication Failed (error: 1)
[09:57:10.580] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[09:57:10.582] ERROR | Testing FAILED (Max retries: 1)
[09:57:10.583] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:56:39
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 09:57:10
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:57:19
Duration       : 0:02:31.922535
================================================================================
