================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 11:11:20
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:11:21.821] INFO  | Programming bootloader...
[11:13:58.305] TEST  | Relay 12 (U6-13).............. PASS
[11:13:58.305] TEST  | Relay 13 (U5-13).............. PASS
[11:13:58.431] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[11:13:58.432] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 33', 'Zone 36', 'AC DETECT']
[11:13:58.434] ERROR | Testing FAILED (Max retries: 1)
[11:13:58.435] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:13:09
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 33, Zone 36, AC DETECT

Attempt 1: ✗ FAIL
  Time: 11:13:58
  Clock: 32771 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 33, Zone 36, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 61
Failed         : 4
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:13:58
Duration       : 0:02:38.483947
================================================================================
