================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005201
MAC ID      : C022F1801799
Date        : 2026-02-21
Start Time  : 14:07:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:07:18.554] INFO  | Programming bootloader...
[14:09:04.983] TEST  | Relay 7 (Q2).................. PASS
[14:09:04.983] TEST  | Relay 8 (Q5).................. PASS
[14:09:04.983] TEST  | Relay 9 (U6-18)............... PASS
[14:09:04.983] TEST  | Relay 10 (Q6)................. PASS
[14:09:04.984] TEST  | Relay 11 (U6-12).............. PASS
[14:09:04.984] TEST  | Relay 12 (U6-13).............. PASS
[14:09:04.984] TEST  | Relay 13 (U5-13).............. PASS
[14:09:05.166] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:09:05.168] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:09:06.572] INFO  | JIG acknowledged retest
[14:09:11.101] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:09:11.101] INFO  | Clock Frequency: 32789 Hz
[14:09:11.102] TEST  | EEPROM........................ PASS
[14:09:11.102] TEST  | RTC........................... PASS
[14:09:11.102] TEST  | RTC Battery................... PASS
[14:09:11.102] TEST  | Battery Voltage............... PASS
[14:09:11.102] TEST  | Temp. Sensor.................. PASS
[14:09:11.102] TEST  | Smoke Zone.................... PASS
[14:09:11.102] TEST  | GPIO.......................... PASS
[14:09:11.102] TEST  | W5500......................... PASS
[14:09:11.102] TEST  | Clock Frequency............... PASS
[14:09:11.102] TEST  | Zone 1........................ PASS
[14:09:11.103] TEST  | Zone 2........................ PASS
[14:09:11.103] TEST  | Zone 3........................ PASS
[14:09:11.103] TEST  | Zone 4........................ PASS
[14:09:11.103] TEST  | Zone 5........................ PASS
[14:09:11.103] TEST  | Zone 6........................ PASS
[14:09:11.103] TEST  | Zone 7........................ PASS
[14:09:11.103] TEST  | Zone 8........................ PASS
[14:09:11.104] TEST  | Zone 9........................ PASS
[14:09:11.104] TEST  | Zone 10....................... PASS
[14:09:11.104] TEST  | Zone 11....................... PASS
[14:09:11.104] TEST  | Zone 12....................... PASS
[14:09:11.104] TEST  | Zone 13....................... PASS
[14:09:11.104] TEST  | Zone 14....................... PASS
[14:09:11.104] TEST  | Zone 15....................... PASS
[14:09:11.104] TEST  | Zone 16....................... PASS
[14:09:11.104] TEST  | Zone 17....................... PASS
[14:09:11.105] TEST  | Zone 18....................... PASS
[14:09:11.105] TEST  | Zone 19....................... PASS
[14:09:11.105] TEST  | Zone 20....................... PASS
[14:09:11.105] TEST  | Zone 21....................... PASS
[14:09:11.105] TEST  | Zone 22....................... PASS
[14:09:11.105] TEST  | Zone 23....................... PASS
[14:09:11.105] TEST  | Zone 24....................... PASS
[14:09:11.105] TEST  | Zone 25....................... PASS
[14:09:11.105] TEST  | Zone 26....................... PASS
[14:09:11.105] TEST  | Zone 27....................... PASS
[14:09:11.106] TEST  | Zone 28....................... PASS
[14:09:11.106] TEST  | Zone 29....................... PASS
[14:09:11.106] TEST  | Zone 30....................... PASS
[14:09:11.106] TEST  | Zone 31....................... PASS
[14:09:11.106] TEST  | Zone 32....................... PASS
[14:09:11.106] TEST  | Zone 33....................... PASS
[14:09:11.106] TEST  | Zone 34....................... PASS
[14:09:11.106] TEST  | Zone 35....................... PASS
[14:09:11.106] TEST  | Zone 36....................... PASS
[14:09:11.107] TEST  | ZONE 1 DET.................... PASS
[14:09:11.107] TEST  | ZONE 2 DET.................... PASS
[14:09:11.107] TEST  | ZONE 3 DET.................... PASS
[14:09:11.107] TEST  | Analog 3V3.................... PASS
[14:09:11.107] TEST  | Silence Key................... PASS
[14:09:11.107] TEST  | ADE IRQ....................... PASS
[14:09:11.107] TEST  | AC DETECT..................... PASS
[14:09:11.107] TEST  | Relay 1 (K3).................. PASS
[14:09:11.107] TEST  | Relay 2 (K5).................. PASS
[14:09:11.108] TEST  | Relay 3 (K1).................. PASS
[14:09:11.108] TEST  | Relay 4 (K4).................. PASS
[14:09:11.108] TEST  | Relay 5 (K2).................. PASS
[14:09:11.108] TEST  | Relay 6 (Q3).................. PASS
[14:09:11.108] TEST  | Relay 7 (Q2).................. PASS
[14:09:11.108] TEST  | Relay 8 (Q5).................. PASS
[14:09:11.108] TEST  | Relay 9 (U6-18)............... PASS
[14:09:11.108] TEST  | Relay 10 (Q6)................. PASS
[14:09:11.108] TEST  | Relay 11 (U6-12).............. PASS
[14:09:11.108] TEST  | Relay 12 (U6-13).............. PASS
[14:09:11.108] TEST  | Relay 13 (U5-13).............. PASS
[14:09:11.304] SUCCESS | [Attempt 2/1] Testing PASSED
[14:09:11.305] INFO  | Sending configuration to DUT...
[14:09:13.307] INFO  | Config sent: Serial=32005201, RTC=1771663151
[14:09:15.177] SUCCESS | Config verified. RTC set to: 2026-02-21 14:09:12
[14:09:15.221] INFO  | Programming final firmware...
[14:09:15.504] INFO  | Programming FINAL...
[14:09:21.152] SUCCESS | Success programming FINAL
[14:09:21.278] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 14:09:21
Duration       : 0:02:03.241700
================================================================================
