================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004906
MAC ID      : C022F1801672
Date        : 2026-02-16
Start Time  : 10:35:56
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:35:57.617] Programming bootloader... | INFO
[10:37:46.697] TEST  | AC DETECT..................... PASS
[10:37:46.697] TEST  | Relay 1 (K3).................. PASS
[10:37:46.697] TEST  | Relay 2 (K5).................. PASS
[10:37:46.698] TEST  | Relay 3 (K1).................. PASS
[10:37:46.698] TEST  | Relay 4 (K4).................. PASS
[10:37:46.698] TEST  | Relay 5 (K2).................. PASS
[10:37:46.698] TEST  | Relay 6 (Q3).................. PASS
[10:37:46.698] TEST  | Relay 7 (Q2).................. PASS
[10:37:46.698] TEST  | Relay 8 (Q5).................. PASS
[10:37:46.698] TEST  | Relay 9 (U6-18)............... PASS
[10:37:46.698] TEST  | Relay 10 (Q6)................. PASS
[10:37:46.698] TEST  | Relay 11 (U6-12).............. PASS
[10:37:46.698] TEST  | Relay 12 (U6-13).............. PASS
[10:37:46.698] TEST  | Relay 13 (U5-13).............. PASS
[10:37:46.929] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:37:46.931] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[10:37:48.982] INFO  | JIG acknowledged retest
[10:37:53.481] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:37:53.481] INFO  | Clock Frequency: 32789 Hz
[10:37:53.482] TEST  | EEPROM........................ PASS
[10:37:53.482] TEST  | RTC........................... PASS
[10:37:53.482] TEST  | RTC Battery................... PASS
[10:37:53.482] TEST  | Battery Voltage............... PASS
[10:37:53.482] TEST  | Temp. Sensor.................. PASS
[10:37:53.482] TEST  | Smoke Zone.................... PASS
[10:37:53.482] TEST  | GPIO.......................... PASS
[10:37:53.482] TEST  | W5500......................... PASS
[10:37:53.482] TEST  | Clock Frequency............... PASS
[10:37:53.482] TEST  | Zone 1........................ PASS
[10:37:53.482] TEST  | Zone 2........................ PASS
[10:37:53.482] TEST  | Zone 3........................ PASS
[10:37:53.482] TEST  | Zone 4........................ PASS
[10:37:53.482] TEST  | Zone 5........................ PASS
[10:37:53.483] TEST  | Zone 6........................ PASS
[10:37:53.483] TEST  | Zone 7........................ PASS
[10:37:53.483] TEST  | Zone 8........................ PASS
[10:37:53.483] TEST  | Zone 9........................ PASS
[10:37:53.483] TEST  | Zone 10....................... PASS
[10:37:53.483] TEST  | Zone 11....................... PASS
[10:37:53.483] TEST  | Zone 12....................... PASS
[10:37:53.483] TEST  | Zone 13....................... PASS
[10:37:53.483] TEST  | Zone 14....................... PASS
[10:37:53.483] TEST  | Zone 15....................... PASS
[10:37:53.483] TEST  | Zone 16....................... PASS
[10:37:53.483] TEST  | Zone 17....................... PASS
[10:37:53.483] TEST  | Zone 18....................... PASS
[10:37:53.484] TEST  | Zone 19....................... PASS
[10:37:53.484] TEST  | Zone 20....................... PASS
[10:37:53.484] TEST  | Zone 21....................... PASS
[10:37:53.484] TEST  | Zone 22....................... PASS
[10:37:53.484] TEST  | Zone 23....................... PASS
[10:37:53.484] TEST  | Zone 24....................... PASS
[10:37:53.484] TEST  | Zone 25....................... PASS
[10:37:53.484] TEST  | Zone 26....................... PASS
[10:37:53.484] TEST  | Zone 27....................... PASS
[10:37:53.484] TEST  | Zone 28....................... PASS
[10:37:53.484] TEST  | Zone 29....................... PASS
[10:37:53.484] TEST  | Zone 30....................... PASS
[10:37:53.484] TEST  | Zone 31....................... PASS
[10:37:53.484] TEST  | Zone 32....................... PASS
[10:37:53.484] TEST  | Zone 33....................... PASS
[10:37:53.485] TEST  | Zone 34....................... PASS
[10:37:53.485] TEST  | Zone 35....................... PASS
[10:37:53.485] TEST  | Zone 36....................... PASS
[10:37:53.485] TEST  | ZONE 1 DET.................... PASS
[10:37:53.485] TEST  | ZONE 2 DET.................... PASS
[10:37:53.485] TEST  | ZONE 3 DET.................... PASS
[10:37:53.485] TEST  | Analog 3V3.................... PASS
[10:37:53.485] TEST  | Silence Key................... PASS
[10:37:53.485] TEST  | ADE IRQ....................... PASS
[10:37:53.485] TEST  | AC DETECT..................... PASS
[10:37:53.485] TEST  | Relay 1 (K3).................. PASS
[10:37:53.485] TEST  | Relay 2 (K5).................. PASS
[10:37:53.486] TEST  | Relay 3 (K1).................. PASS
[10:37:53.486] TEST  | Relay 4 (K4).................. PASS
[10:37:53.486] TEST  | Relay 5 (K2).................. PASS
[10:37:53.486] TEST  | Relay 6 (Q3).................. PASS
[10:37:53.486] TEST  | Relay 7 (Q2).................. PASS
[10:37:53.486] TEST  | Relay 8 (Q5).................. PASS
[10:37:53.486] TEST  | Relay 9 (U6-18)............... PASS
[10:37:53.486] TEST  | Relay 10 (Q6)................. PASS
[10:37:53.486] TEST  | Relay 11 (U6-12).............. PASS
[10:37:53.486] TEST  | Relay 12 (U6-13).............. PASS
[10:37:53.486] TEST  | Relay 13 (U5-13).............. PASS
[10:37:53.699] SUCCESS | [Attempt 2/1] Testing PASSED
[10:37:53.701] Sending configuration to DUT... | INFO
[10:37:55.703] Config sent: Serial=32004906, RTC=1771218473 | INFO
[10:37:57.566] SUCCESS | Config verified. RTC set to: 2026-02-16 10:37:54
[10:37:57.723] Programming final firmware... | INFO
[10:37:58.172] INFO  | Programming FINAL...
[10:38:03.666] SUCCESS | Success programming FINAL
[10:38:03.751] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 10:38:03
Duration       : 0:02:07.545239
================================================================================
